evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2066918335271809,-0.00035276462870509725,0.0,0.0,0.23167463217536502,0.9753542211592541,True,0.0,0.5724514267933488,0.42479059210181214,0.5433564651545771,-0.021939091913266293,0.042721514050467466,2.6655812002052306e-05,3.0631638625693965e-05,7.833282058749488,0.003988831304013729,1602.7091595325708,1705
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09849509745479083,-0.00017881687760449013,0.0,0.0,0.09931698276876674,0.9950610988353997,True,0.0,0.2844551676195858,0.1925270320068966,0.2190824344778968,0.0009491400796333248,0.009701284223455231,6.053053459983098e-06,5.6293765551458155e-06,7.833282058749488,0.003988831304013729,1602.7091595325708,1705
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011669745764511203,-2.563599040816735e-06,0.0,0.0,0.011357927251080337,0.9999357832142173,True,0.0,0.03263402033904046,0.020487288428693667,0.027086762199390362,-0.0008551735506385983,0.00013618296621992906,8.497047977166784e-08,7.36226474941309e-08,7.833282058749488,0.003988831304013729,1602.7091595325708,1705
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2762613276,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30027896156486505,0.0005186697093337923,0.0,0.0,0.31724648169443853,0.9502298941358341,True,0.0,0.8912815407508786,0.6334607155408151,0.7081073965436365,-0.024621865736875144,0.09016745475890851,5.412015511002199e-05,6.041474254106289e-05,7.8368357498381505,0.003239475656300783,1666.0605383632994,1890
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2762613276,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14999067737437433,0.00025444900451330175,0.0,0.0,0.13518800359358035,0.9908209764931921,True,0.0,0.39741539629314426,0.2558269979361478,0.3483747894415572,0.013454936739200025,0.02249720329933214,1.3503232794549523e-05,1.0970479479999902e-05,7.8368357498381505,0.003239475656300783,1666.0605383632994,1890
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2762613276,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07556231983672532,0.00017840204564650305,0.0,0.0,0.07206246755520748,0.9974283050508586,True,0.0,0.201750169204845,0.14528675180604045,0.1814960235235884,0.007592231840353179,0.0057096641791351075,3.4270448448074723e-06,3.117220749789174e-06,7.8368357498381505,0.003239475656300783,1666.0605383632994,1890
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2762613276,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009083743589106125,1.3674858964643843e-05,0.0,0.0,0.009227178024202224,0.9999574451770192,True,0.0,0.02600319656682668,0.019198929811409998,0.022986016879856394,0.000344168428744433,8.251439759302453e-05,4.952665025851031e-08,5.1107789775718106e-08,7.8368357498381505,0.003239475656300783,1666.0605383632994,1890
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-outliers_1pct_x10-n0,calibration,798732702,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4518847496644126,-0.0014382445567724213,0.0,0.0,0.42339690463868057,0.9120348586192859,True,0.0,1.1706698769098518,0.8455694885959179,1.039694911954421,-0.01750386357468777,0.2041998269476357,0.00012918907976515028,0.00012550129658030201,7.825031437012761,0.004410766996443272,1580.6276143374166,1240
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-outliers_1pct_x10-n0,calibration,798732702,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2420345936034831,-0.00032164466549531646,0.0,0.0,0.24219835797281192,0.9719228446862814,True,0.0,0.7078929163272004,0.4558197773159074,0.6378101157528138,-0.017656730500459905,0.05858074449172832,3.7061698758366174e-05,4.1067214271045045e-05,7.825031437012761,0.004410766996443272,1580.6276143374166,1240
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-outliers_1pct_x10-n0,calibration,798732702,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11545864157610515,0.00013993580705808903,0.0,0.0,0.11533218697337431,0.9933334712018409,True,0.0,0.2769219382833067,0.2040204511098438,0.2725752940294409,0.003439652673461711,0.013330697912534424,8.433800467368476e-06,9.312234633286628e-06,7.825031437012761,0.004410766996443272,1580.6276143374166,1240
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-outliers_1pct_x10-n0,calibration,798732702,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01362606867168822,-3.068411403027015e-05,0.0,0.0,0.013077927560167511,0.9999146533270072,True,0.0,0.03624596948724616,0.028060866051961758,0.03195353467257568,-0.0016338947885347912,0.0001856697474168006,1.1746583808396358e-07,1.1973764444409542e-07,7.825031437012761,0.004410766996443272,1580.6276143374166,1240
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-gaussian-n0,calibration,2383014614,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27366278340730726,-0.0007381594899449538,0.0,0.0,0.23667376543330707,0.9742751598726762,True,0.0,0.5447150903420148,0.4374142301119144,0.5201716723044099,-0.005510019138285521,0.07489131901832567,0.008238051546624582,0.006064433311864217,3.519839085178905,0.24008961021900177,9.090901968076572,1160
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-gaussian-n0,calibration,2383014614,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11731318625413095,2.812913508132147e-07,0.0,0.0,0.10768261920602061,0.9943961355389724,True,0.0,0.25860347129672906,0.2054175244461439,0.22512278805184927,0.007518366858399604,0.013762383668378064,0.0015138633896510788,0.0012553973424142633,3.519839085178905,0.24008961021900177,9.090901968076572,1160
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-gaussian-n0,calibration,2383014614,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05477090702499459,5.178028986758783e-06,0.0,0.0,0.05607395213318147,0.9984266732243035,True,0.0,0.12868329414261842,0.10908445327677714,0.12230632667020792,0.0009726891979041363,0.0029998522561840188,0.00032998400672653157,0.00034041784416847685,3.519839085178905,0.24008961021900177,9.090901968076572,1160
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-gaussian-n0,calibration,2383014614,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006458373813196168,-6.573793184938734e-06,0.0,0.0,0.007176159709800869,0.9999757264777687,True,0.0,0.01607617318645851,0.012287621173204323,0.015529354235645578,0.0005316028831126464,4.171059230880085e-05,4.588168748851426e-06,5.575376178447509e-06,3.519839085178905,0.24008961021900177,9.090901968076572,1160
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-laplace-n0,calibration,1541960023,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35242237364481105,0.0004761934394716533,0.0,0.0,0.322231922655955,0.9550278805131299,True,0.0,0.9398511848152878,0.6423293028995202,0.7192633406894653,-0.03096298207386579,0.12420152941630548,0.008762174993912257,0.0072089931118960275,3.9206321034251843,0.1925891786813736,14.17473737999956,2637
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-laplace-n0,calibration,1541960023,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15812649822132735,-0.0003614429528745871,0.0,0.0,0.15818025874250452,0.987499167130448,True,0.0,0.4224253152310279,0.3282464240452693,0.37604781724906905,-0.004139134267863378,0.025003989433873577,0.0017639825531550238,0.0017371689112983977,3.9206321034251843,0.1925891786813736,14.17473737999956,2637
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-laplace-n0,calibration,1541960023,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07433383793967052,0.00010422472184064318,0.0,0.0,0.06693268068246669,0.9978183856333002,True,0.0,0.18438598837278902,0.12481685077406379,0.14739821596868893,-0.0014915706819955605,0.0055255194615449294,0.0003898145915099205,0.0003110383385438835,3.9206321034251843,0.1925891786813736,14.17473737999956,2637
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-laplace-n0,calibration,1541960023,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008795426950295716,2.0221245207894433e-06,0.0,0.0,0.009154327982065754,0.9999581041680213,True,0.0,0.024581296910947785,0.01639791312430927,0.019704802661759124,-0.0007988225304558577,7.735953521983986e-05,5.457563914305287e-06,5.818223792552587e-06,3.9206321034251843,0.1925891786813736,14.17473737999956,2637
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-student_t_df3-n0,calibration,3653138692,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.42838750165566053,-0.0009121632823542396,0.0,0.0,0.4094170726748393,0.9202414374027381,True,0.0,1.2483021679291288,0.7938422849957272,1.005594682379866,0.03643374341393216,0.18351585160462613,0.010896156332020832,0.009456917619703178,4.31187383857308,0.16154071688652039,16.842255747131958,3512
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-student_t_df3-n0,calibration,3653138692,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2069371730032881,0.00014408656167165423,0.0,0.0,0.1820984167388582,0.9838280979823767,True,0.0,0.48024557840825305,0.3444820387040738,0.4303105224342655,0.004304661238349175,0.04282299357755765,0.002542592525638967,0.0018708115736440429,4.31187383857308,0.16154071688652039,16.842255747131958,3512
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-student_t_df3-n0,calibration,3653138692,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09871468494549422,5.863162681693067e-05,0.0,0.0,0.09060117209250813,0.9958947508177033,True,0.0,0.25182850235814447,0.16127424172126523,0.23589628298272733,-0.007531753344572822,0.009744589025473071,0.00057857980378504,0.0004631112600796065,4.31187383857308,0.16154071688652039,16.842255747131958,3512
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-student_t_df3-n0,calibration,3653138692,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011751245795032214,7.123796411372199e-06,0.0,0.0,0.010180279156828247,0.9999481832243953,True,0.0,0.02907619492579806,0.01889791930842095,0.023576466611008158,-0.0002856911197359818,0.00013809177775772196,8.199126045288643e-06,5.847053700839842e-06,4.31187383857308,0.16154071688652039,16.842255747131958,3512
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2250288585,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.300005115577455,0.00017587579551742603,0.0,0.0,0.2851337250745785,0.9589488489885118,True,0.0,0.5140134367578412,0.4676730984834248,0.5073509682976209,0.018770041020990395,0.09000306935626665,0.05332301763207489,0.04744780021384609,1.6249616545222385,0.7680843472480774,1.6878840199420362,2205
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2250288585,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14950249877486063,-1.1704542478581653e-05,0.0,0.0,0.12127045660144999,0.9926271313645061,True,0.0,0.23991907714322017,0.2052561960734963,0.22933888917821918,0.017925532480694804,0.02235099713586058,0.013242021887634282,0.008582798806415753,1.6249616545222385,0.7680843472480774,1.6878840199420362,2205
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2250288585,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07593209048101053,2.3381397438025312e-05,0.0,0.0,0.054719340056516574,0.9985218162554389,True,0.0,0.11144777550667827,0.09669286399079317,0.10507179604392552,-0.005594353855724545,0.0057656823637673394,0.00341592330731666,0.0017474333035426655,1.6249616545222385,0.7680843472480774,1.6878840199420362,2205
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2250288585,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009099181355799122,3.5594738918945293e-06,0.0,0.0,0.006609165608347388,0.9999781604415547,True,0.0,0.013307307704543133,0.010827373641869878,0.012865192990383143,0.0004022679018587162,8.279510133065832e-05,4.905260097995453e-05,2.5492485162162926e-05,1.6249616545222385,0.7680843472480774,1.6878840199420362,2205
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-outliers_1pct_x10-n0,calibration,4146865871,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.45336159316438773,-4.2154093934642e-05,0.0,0.0,0.4378232418063765,0.9010761765115013,True,0.0,1.4982292383916778,0.8310111505553194,1.168033234924353,0.009315641814515399,0.2055367341840892,0.003662336623890142,0.003398186132608668,5.1781131511168805,0.07901284098625183,56.121748296792994,186
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-outliers_1pct_x10-n0,calibration,4146865871,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24334269602880282,0.0002744983821454992,0.0,0.0,0.27899124633177214,0.9633364670733747,True,0.0,0.6816933800495651,0.5755358547699587,0.6792646931058086,-0.03506335637106016,0.05921566771849991,0.0010551287070628146,0.0013798462340971838,5.1781131511168805,0.07901284098625183,56.121748296792994,186
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-outliers_1pct_x10-n0,calibration,4146865871,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11644968431876968,1.2309893088729786e-05,0.0,0.0,0.14042570138272292,0.9901481254532204,True,0.0,0.38153936427860385,0.272522201389025,0.3032910500496154,0.01809591030730405,0.013560528979757925,0.0002416269875992588,0.00034957691229956216,5.1781131511168805,0.07901284098625183,56.121748296792994,186
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-outliers_1pct_x10-n0,calibration,4146865871,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013753485464845708,-3.6776464086957443e-06,0.0,0.0,0.018535681500415617,0.9998290517670013,True,0.0,0.04792955128205951,0.03397482964305475,0.03774364182855753,0.002245984683824013,0.0001891583624570652,3.370500175025275e-06,6.0906922394363485e-06,5.1781131511168805,0.07901284098625183,56.121748296792994,186
SOFTWARE-SYNTHETIC,calibration-c4096-sink-gaussian-n0,calibration,785353269,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2738515346223278,-0.000403295224195386,0.0,0.0,0.2787745958378974,0.9642138701778281,True,0.0,0.47293300829159746,0.46814891056352637,0.47117560635848565,0.021607261786469455,0.0749946630165884,0.01875766053399731,0.019380829302865374,4.642548587337414,0.5,3.998081897295474,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-gaussian-n0,calibration,785353269,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11736618558175786,-0.00010104769676933415,0.0,0.0,0.11297248240544083,0.9937085468725236,True,0.0,0.20826374854092178,0.19075615359315193,0.20298083313679974,0.015939071363443077,0.013774821518302643,0.0034453575169685,0.0031828143723168106,4.642548587337414,0.5,3.998081897295474,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-gaussian-n0,calibration,785353269,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0548061015894821,1.859702374258099e-05,0.0,0.0,0.05503044321957158,0.9985568093120938,True,0.0,0.09640722234986335,0.0930978913049622,0.09548292249343793,-0.0022674894262204527,0.0030037087715000903,0.0007512874544996106,0.000755217401222748,4.642548587337414,0.5,3.998081897295474,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-gaussian-n0,calibration,785353269,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006459903721986287,-1.5743969367659476e-06,0.0,0.0,0.006067437989749476,0.9999816197026253,True,0.0,0.01120664747800096,0.01038405989505281,0.011066038617877666,0.001197315956379658,4.173035609821391e-05,1.0437594118930544e-05,9.180718256977248e-06,4.642548587337414,0.5,3.998081897295474,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-laplace-n0,calibration,1160992811,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3539134951400229,0.00027641197391314496,0.0,0.0,0.4891899962236916,0.8954016391124894,True,0.0,0.9687791507373003,0.9008549443529413,0.9628956556421808,-0.020521130623133283,0.12525476206277175,0.03132891744087405,0.05996600407894479,4.638991770318537,0.5,3.998055863218402,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-laplace-n0,calibration,1160992811,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15875820299053855,0.0003017762082861119,0.0,0.0,0.22616946295543205,0.9746716673043196,True,0.0,0.41760856244287237,0.3815350513523489,0.4120216058505345,0.00045819636781753805,0.025204167020919117,0.006304105766203569,0.012817930397509008,4.638991770318537,0.5,3.998055863218402,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-laplace-n0,calibration,1160992811,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07471578434816788,-4.298448891716346e-05,0.0,0.0,0.12019009713687838,0.9934151903893038,True,0.0,0.19709923878347185,0.1888272847039064,0.19466361012311215,-0.004297212473399512,0.005582448431677579,0.0013962907529720594,0.0036198231048597323,4.638991770318537,0.5,3.998055863218402,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-laplace-n0,calibration,1160992811,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008842552506620917,6.735061422255575e-06,0.0,0.0,0.013323803307153553,0.9999112361705689,True,0.0,0.022978631986284002,0.022322994907076375,0.02282784658374015,0.001396947894006151,7.819073484517296e-05,1.95571891739977e-05,4.4484263129942155e-05,4.638991770318537,0.5,3.998055863218402,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-student_t_df3-n0,calibration,3527473083,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4296313929977522,0.000984652749649249,0.0,0.0,0.3508774669790067,0.939001578429151,True,0.0,0.601183647650605,0.5810578689232803,0.5968541028989439,0.05177566091174636,0.18458313388147568,0.046168459090492046,0.030904401648131352,4.641310293276566,0.5,3.998035401607952,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-student_t_df3-n0,calibration,3527473083,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20710853197439397,0.00045208484259517034,0.0,0.0,0.14524681830367722,0.9893956864708339,True,0.0,0.2538057485144386,0.2441952388497528,0.25201377337989306,0.0016232527505219943,0.042893944024091434,0.010728755429939443,0.00529569100411271,4.641310293276566,0.5,3.998035401607952,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-student_t_df3-n0,calibration,3527473083,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09892883832200206,5.2462855558679356e-05,0.0,0.0,0.06940024895415459,0.9975995449710546,True,0.0,0.11862264790388254,0.11390210428588789,0.11846131478322218,0.002003821645975546,0.009786915053452716,0.002447931063721087,0.0012090143008461878,4.641310293276566,0.5,3.998035401607952,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-student_t_df3-n0,calibration,3527473083,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011721021594435475,-4.013435990856082e-06,0.0,0.0,0.007827396093298475,0.9999694845234138,True,0.0,0.014079812993418381,0.013282657290665769,0.013802830410868841,3.9460057619328123e-05,0.0001373823472412532,3.4362463920654626e-05,1.5379563287403917e-05,4.641310293276566,0.5,3.998035401607952,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-sparse_outliers_0p1pct_x25-n0,calibration,1635147642,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30021848247946886,0.00120224912010028,0.0,0.0,0.252932670755143,0.9690123814108504,True,0.0,0.4679197361446321,0.4365676212406819,0.4628177102684926,-0.011371262831843655,0.09013113722097948,0.02254385244456768,0.01604690936477382,4.639393909337472,0.5,3.998036158309672,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-sparse_outliers_0p1pct_x25-n0,calibration,1635147642,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14880265550610838,2.7055428938124675e-05,0.0,0.0,0.11452333999307768,0.9935416155179294,True,0.0,0.2005850254588215,0.19207092290668823,0.19829740896708015,-0.0010808622888833182,0.022142230285351266,0.005538276645980303,0.003289800413594272,4.639393909337472,0.5,3.998036158309672,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-sparse_outliers_0p1pct_x25-n0,calibration,1635147642,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07473557002332229,9.600127810356774e-05,0.0,0.0,0.05367793435790613,0.9985584319378296,True,0.0,0.09400294062234846,0.08752532942608288,0.0935504097569465,-0.0024877710652200843,0.005585405426630617,0.0013970372466546347,0.0007227250865625563,4.639393909337472,0.5,3.998036158309672,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-sparse_outliers_0p1pct_x25-n0,calibration,1635147642,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008942484757762622,5.283402793350701e-06,0.0,0.0,0.006514881875715608,0.9999788374800175,True,0.0,0.010810419685225826,0.010464037879054155,0.010668667075257512,-0.0003221840144317846,7.996803364166727e-05,2.000182851659774e-05,1.064620026666433e-05,4.639393909337472,0.5,3.998036158309672,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-outliers_1pct_x10-n0,calibration,1953349620,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4525730956296912,0.00032233396281620524,0.0,0.0,0.4123965647994425,0.9121468754377232,True,0.0,1.0100658095668202,0.7460094741342536,0.923639971102959,0.010308401391400561,0.2048224068913114,0.05123069637377847,0.042430749778146246,4.640041109969834,0.4999999701976776,3.9980406550972853,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-outliers_1pct_x10-n0,calibration,1953349620,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24116114387534862,-0.0005052802301054344,0.0,0.0,0.33556531708253223,0.943160183260272,True,0.0,0.5831108762022567,0.5411954588975515,0.5803180906707792,-0.01150713486473403,0.05815869731625183,0.0145467998786112,0.028093429738022757,4.640041109969834,0.4999999701976776,3.9980406550972853,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-outliers_1pct_x10-n0,calibration,1953349620,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.1151604878478851,8.396113584763446e-05,0.0,0.0,0.16027428436136623,0.9877602327051883,True,0.0,0.26619992609922144,0.2572339154914369,0.2653478202363444,0.006405367274008751,0.013261937961587558,0.0033171093307116086,0.006408823642208808,4.640041109969834,0.4999999701976776,3.9980406550972853,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-outliers_1pct_x10-n0,calibration,1953349620,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013569237485419642,2.6228492765947824e-05,0.0,0.0,0.018493378205731853,0.9998297096120647,True,0.0,0.03231238152947235,0.030802928629549798,0.03173728853663088,-0.0017809600701893572,0.0001841242059388367,4.605361021131396e-05,8.532634267637059e-05,4.640041109969834,0.4999999701976776,3.9980406550972853,0
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n0,evaluation,3119123121,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2718880119873614,-0.0010870152533727845,0.0,0.0,0.2842666610943008,0.9612839096909762,True,0.0,0.9391197427797838,0.5448169817340872,0.71994197832899,-0.009615915243836709,0.0739230910802966,0.0006294434531174102,0.0007341878484598853,4.807953425962419,0.01603509485721588,117.44198897324573,18
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n0,evaluation,3119123121,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11599850354073492,0.0003656953787447748,0.0,0.0,0.1143437737381166,0.9936630123865478,True,0.0,0.29553006366511253,0.21537352729664921,0.26471640394865004,0.0029766183508011016,0.013455652826940272,0.00011457276008843466,0.00011879013557102535,4.807953425962419,0.01603509485721588,117.44198897324573,18
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n0,evaluation,3119123121,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05436807828114174,-7.5660521167774e-05,0.0,0.0,0.05343048638201981,0.9985715724145018,True,0.0,0.14387559900679117,0.11421448455373329,0.1384759636488417,-0.0007921780621968987,0.0029558879366983876,2.5168919247201813e-05,2.59378270769032e-05,4.807953425962419,0.01603509485721588,117.44198897324573,18
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n0,evaluation,3119123121,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006360902035419669,-4.438623288180035e-05,0.0,0.0,0.006045162125757909,0.9999821973731324,True,0.0,0.016581653996853123,0.011932797183916924,0.015136574651991435,-0.00033574937513392635,4.046107471397996e-05,3.4451966513609826e-07,3.320253481795871e-07,4.807953425962419,0.01603509485721588,117.44198897324573,18
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n1,evaluation,2070617882,128,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2790689772830824,-0.0016489124004148625,0.0,0.0,0.2975909838451462,0.9594322833271972,True,0.0,0.6923888730247538,0.5778321468983129,0.6660841414909954,-0.007947547444758552,0.07787949409652958,0.0006743665600539296,0.0008038248759502629,4.799053007849775,0.015393296256661415,115.48540320608647,16
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n1,evaluation,2070617882,128,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.12055117751091882,-0.0008759949319213802,0.0,0.0,0.11923290228984233,0.9930570106831778,True,0.0,0.3573533508124596,0.25531438493865355,0.32861420643856787,-0.011333534136250304,0.01453258640201288,0.0001258391623405352,0.00012903696346930555,4.799053007849775,0.015393296256661415,115.48540320608647,16
