evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-student_t_df3-n0,calibration,2153746193,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4308151403139344,0.001466678810702775,0.5475877673636785,0.7616031174091428,0.6283112254049119,0.8356194596562629,False,0.019306613132357597,2.0687890727859215,1.4474687237118402,1.821635948518263,-0.05623260489975129,0.798871088898626,0.9321981327055974,0.0016816710418064789,0.0007365251530775874,7.091049947620478,0.015780912712216377,646.2251608038281,1219
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-student_t_df3-n0,calibration,2153746193,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20581754465387428,0.0003300574405187947,0.2230545999466283,0.24561767233272655,0.2182686481669493,0.9807183292301799,True,0.006037723273038864,0.8517875490551177,0.43051526813241375,0.5735501392205221,-0.006713568638050849,0.9821848494196499,0.18802134917399843,8.684000320075854e-05,8.888340087624734e-05,7.091049947620478,0.015780912712216377,646.2251608038281,1219
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-student_t_df3-n0,calibration,2153746193,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09794352698167455,-1.8624262296570626e-05,0.09705076561143726,0.10095400604187586,0.09153727058418665,0.9958819910261946,True,0.001397494226694107,0.23270040396224648,0.17484925428055287,0.20921854706764556,-0.005166454500356746,0.9959807608180491,0.09893754310790248,1.684362294609353e-05,1.563269538744598e-05,7.091049947620478,0.015780912712216377,646.2251608038281,1219
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-student_t_df3-n0,calibration,2153746193,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01159598322866922,-2.7037387921426625e-06,0.012007178189218396,0.009455228708203672,0.008136148353291883,0.999967166171545,True,0.0001508556306362152,0.025242175074082756,0.015605303634487016,0.02275377312332611,0.0007685881287875833,0.9999323907374488,0.011833324379518666,1.2402826236160062e-07,1.2350247626356843e-07,7.091049947620478,0.015780912712216377,646.2251608038281,1219
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2889613898,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30105446374706935,0.0005858528315537561,0.45922809340114823,0.3443648359647898,0.3131041385035172,0.9549834021614331,True,0.003469164155831095,1.1094182864292237,0.5839299025882669,0.7564265407399415,0.009129633221189362,0.7933227120754875,1.1119872681680552,0.00041908394593861807,0.00014102732738165236,7.109618796733484,0.010883985087275505,720.4374616140694,1220
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2889613898,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15201156437242308,-0.00017574372636092026,0.24344163157247045,0.1879502998490221,0.19657946841381346,0.9811235463650964,True,0.0021701675723306835,0.5000914599314968,0.4305828034623875,0.4711474002101391,-0.001927696218884087,0.9343265654338095,0.5896497366409654,0.0001095911707127299,5.5590677254120957e-05,7.109618796733484,0.010883985087275505,720.4374616140694,1220
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2889613898,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07695703695328848,-2.8975742610545366e-05,0.0921607457724287,0.07682068043335477,0.07646975775514869,0.9971236156336712,True,0.0011462802067399025,0.24541129651615026,0.1377700983963375,0.20867411889030968,-0.009696069125838144,0.9875372670482658,0.16291217092419527,8.91767699701049e-06,8.41211279239749e-06,7.109618796733484,0.010883985087275505,720.4374616140694,1220
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2889613898,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009150323340388577,9.589384296631792e-06,0.009155835007465748,0.008782233586086144,0.008495671974341304,0.999965333707832,True,0.00011435244232416153,0.029434783751218573,0.016616524549080407,0.022585771257527656,0.000581219363652762,0.9999534588179069,0.010098113276600668,1.0320165758259281e-07,1.0382958773376173e-07,7.109618796733484,0.010883985087275505,720.4374616140694,1220
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-outliers_1pct_x10-n0,calibration,2169460750,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.45655042082741865,0.0006243493983728654,0.6447329604041505,0.5494036926215247,0.5265492645737975,0.8533721887601947,False,0.006559483241289854,1.4283189419521423,0.9696439105925185,1.2362498278794536,-0.0032700555269545573,0.884716025110617,0.8124104934940123,0.0009419581817597761,0.0003920245600711331,7.101377409085806,0.012263395823538303,692.8483628647925,1599
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-outliers_1pct_x10-n0,calibration,2169460750,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24164378621338428,-0.00025232035392702766,0.2505512175593024,0.24259103305513832,0.2547487614181026,0.967265437849646,True,0.0037389334756881,0.7168854584142533,0.5082107268370403,0.612587627561055,-0.02635273613682357,0.9702754147328634,0.28492772283849366,0.00011524285779456195,9.17612693174579e-05,7.101377409085806,0.012263395823538303,692.8483628647925,1599
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-outliers_1pct_x10-n0,calibration,2169460750,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11524085303147959,-8.65421367388984e-05,0.11600532313124438,0.10243693226239205,0.10822894734409948,0.9947800075209908,False,0.001287403516471386,0.28087634586150484,0.21380323089152012,0.2556573001806426,-0.0031931125203893255,0.9958553998389978,0.09101380848872398,1.631372168738603e-05,1.6562356231314963e-05,7.101377409085806,0.012263395823538303,692.8483628647925,1599
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-outliers_1pct_x10-n0,calibration,2169460750,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01357329525392769,1.949924263018577e-05,0.0135942753740849,0.011956655434090574,0.012194034664322303,0.9999256544011561,True,0.00014744047075510025,0.033976478775768336,0.022590949384577678,0.029646857890428965,4.421580202578516e-05,0.9999072638816215,0.01369819638993551,2.1082896743732443e-07,2.102471429128488e-07,7.101377409085806,0.012263395823538303,692.8483628647925,1599
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-gaussian-n0,calibration,1341842874,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2737978654321585,-0.00011080787933469273,0.09367337647781977,0.09400621534657876,0.09063212297763873,0.9959557231390009,True,0.025394946336746216,0.33478210685073906,0.1484744666979673,0.23166978986253453,0.010174456531689321,0.98195908858951,0.19490127345070676,0.001483800367263287,0.0014008438506179738,2.9043004386822666,0.30915167927742004,6.142415632377657,1983
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-gaussian-n0,calibration,1341842874,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11742478445504355,0.0003295268401459408,0.039822108852830704,0.07615815715323664,0.074454296401165,0.9985440934763931,True,0.025171369314193726,0.1933631239541702,0.14114272977162928,0.18556228781791653,0.005666416382730855,0.9992493363461933,0.05336416646854021,0.0010145720698503471,0.0009453768220340964,2.9043004386822666,0.30915167927742004,6.142415632377657,1983
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-gaussian-n0,calibration,1341842874,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054797947019796345,-0.00013314256560722175,0.01869044807310449,0.02216933020685574,0.022088913699798384,0.9998224237149007,True,0.0067449212074279785,0.07716001186110852,0.042400818975922135,0.05730550004559815,-0.000559179133936466,0.9996300736233237,0.04328801162328213,8.884497918281875e-05,8.320973494342693e-05,2.9043004386822666,0.30915167927742004,6.142415632377657,1983
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-gaussian-n0,calibration,1341842874,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006472665425987131,-2.291946452546137e-05,0.002231349720630827,0.005712665333066699,0.005309857213117361,0.9999859049299843,True,0.0016064345836639404,0.012216980829361311,0.010539240042645911,0.011696222014005487,0.00040174245059876844,0.9999829794288897,0.0059292930336682405,4.818294058478736e-06,4.8082950253528e-06,2.9043004386822666,0.30915167927742004,6.142415632377657,1983
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-laplace-n0,calibration,2623618392,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35031697893119546,-0.0004868774146990759,0.12850194234913406,0.22927764498404077,0.2100533022378948,0.982853656806351,True,0.02679389715194702,0.6541780620497002,0.39425883557319835,0.49825936716689423,-0.006892298867917234,0.9745089449098658,0.2872541302578462,0.002267702279760409,0.0017031253342942607,4.370969778467212,0.13891994953155518,27.009248747928826,444
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-laplace-n0,calibration,2623618392,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15544624600255919,-0.00045494591821237967,0.052330628671579546,0.14067297915783164,0.12452290930902359,0.9924436825618119,True,0.013593513518571854,0.32674736875855753,0.24551333715072343,0.30915892066439143,-0.006489938766054872,0.9871099239330519,0.16155101893158644,0.0005574740521557604,0.0005985302375485492,4.370969778467212,0.13891994953155518,27.009248747928826,444
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-laplace-n0,calibration,2623618392,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07296077138863752,0.00011864752561774938,0.0243046963174888,0.1283779933810355,0.12347677943087824,0.9956816580683648,True,0.022602707147598267,0.42254431835899825,0.2693221766536579,0.3472547544516751,0.007588492737663206,0.9995995430097553,0.047002076970337515,0.0005447181065194615,0.0005885158535262032,4.370969778467212,0.13891994953155518,27.009248747928826,444
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-laplace-n0,calibration,2623618392,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008617265648732777,-1.1831159897139294e-05,0.0028691569712394004,0.008752262040701448,0.009005891624897072,0.9999602724867039,True,0.0007827989757061005,0.023764024179779086,0.016673865667240717,0.019213807111457173,-0.0005461533466168079,0.9999849580707617,0.005640683791917119,3.138852273224602e-06,3.1306968168680333e-06,4.370969778467212,0.13891994953155518,27.009248747928826,444
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-student_t_df3-n0,calibration,74880250,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4300700830504814,-0.0010207919064190686,0.23433201331512554,0.6798994480989902,0.7241464380824685,0.8396747174238148,True,0.08021633513271809,3.8274767919386066,1.4082261736336779,2.0621100546700712,0.09718696141560043,0.9684867246836132,0.5402233650026572,0.0439229835120256,0.020952362965890602,4.291648214666083,0.10161110758781433,25.35965626606326,864
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-student_t_df3-n0,calibration,74880250,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2032730963487876,-0.00021772589997227028,0.07655010871491821,0.14790940500405503,0.15740619975610923,0.9900882268753919,True,0.014140032231807709,0.5811641650195133,0.2966349052316838,0.5128243708692425,0.007610166033575605,0.9944960806185694,0.10597841075268864,0.0009479840953328393,0.000989974215258245,4.291648214666083,0.10161110758781433,25.35965626606326,864
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-student_t_df3-n0,calibration,74880250,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09630442164847366,5.885593479458867e-05,0.034209042740140624,0.11358322252311999,0.11270013178518216,0.9939382998636365,True,0.014168083667755127,0.36264731087355606,0.2382770534528273,0.3268139286915327,0.007992744003793118,0.9981315613437174,0.06147453495868434,0.0005124714444290729,0.0005074918369345791,4.291648214666083,0.10161110758781433,25.35965626606326,864
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-student_t_df3-n0,calibration,74880250,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011389235800955402,2.2544731804588708e-05,0.003809414722157364,0.009749866252083688,0.009575148097923723,0.9999585666258268,True,0.0014336779713630676,0.03209276945960895,0.020678759636168657,0.027649488817269936,-0.0018217943253955845,0.9999830616872605,0.00603067040405989,3.651607215199099e-06,3.663289276061785e-06,4.291648214666083,0.10161110758781433,25.35965626606326,864
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2353718344,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30226331657508604,-0.0008277007312153981,0.2442288187141745,0.29197805158289647,0.28880045127371995,0.9672140086490217,True,0.06862993538379669,1.0127495658520218,0.5563343001876265,0.7004798775502175,-0.021875661368286243,0.9624420601184153,0.27148878219618133,0.005115396071572257,0.005533196645361451,4.171196382914427,0.22505852580070496,15.056074675527952,720
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2353718344,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14957102561432203,0.0005213156448274055,0.08968344567950422,0.05701198973010932,0.05632110997898596,0.9989650414344137,True,0.010299503803253174,0.181767255926873,0.10735377251872683,0.12960577397590275,-0.0028929955759558167,0.990972217488048,0.1614698849092369,0.0002458923215903812,0.00021043732861385952,4.171196382914427,0.22505852580070496,15.056074675527952,720
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2353718344,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07379015135888843,-0.0002587134104653578,0.027784815771452722,0.04584906290974893,0.04310065447598499,0.9994222988186028,True,0.008388176560401917,0.12038384153307112,0.09290549921544257,0.10377333156538232,0.0006039471007475598,0.999207416089313,0.050953688518881164,0.00013100210798059356,0.0001232389813634117,4.171196382914427,0.22505852580070496,15.056074675527952,720
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2353718344,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008779570719846716,8.195697181628437e-06,0.0030404256061362578,0.005935687392200521,0.006136563318900219,0.9999895412437928,True,0.0013030022382736206,0.01741946905537172,0.012659002203180215,0.01613386970516372,-0.00015395487640743595,0.9999967688150223,0.0030930889456688964,2.5070163331528545e-06,2.498220742049208e-06,4.171196382914427,0.22505852580070496,15.056074675527952,720
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-outliers_1pct_x10-n0,calibration,2841539491,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4572299330766263,0.00026315491242849103,0.2414586562012678,0.2372735142344747,0.23523695270267939,0.9973277061723214,True,0.17675548791885376,1.9960884773741236,0.28626371080998086,0.7300106523612537,-0.0180471955677607,0.9554268713035696,0.5190033361675659,0.009136068398932714,0.03270023095740711,1.6176694333666604,0.7661130428314209,1.6995003255325611,163
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-outliers_1pct_x10-n0,calibration,2841539491,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2389667011866877,0.00013724038838221138,0.08656244956884505,0.0672989062783201,0.06575758056352345,0.9998765903440512,True,0.050417959690093994,0.5500589799745745,0.07987391507718496,0.2056252492564766,0.004400224343405957,0.9997881026810572,0.18569786877222014,0.003584142442884628,0.002555238142968371,1.6176694333666604,0.7661130428314209,1.6995003255325611,163
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-outliers_1pct_x10-n0,calibration,2841539491,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11300453808083771,-0.0006090684258466069,0.038765684105230624,0.03412892278187445,0.033373473445082645,0.9999717139102637,True,0.025712549686431885,0.2810953819646199,0.040601637623295515,0.10737491634088907,0.0027982256726842105,0.999948322868898,0.08529123320223353,0.0007742959484862889,0.0006581767689320932,1.6176694333666604,0.7661130428314209,1.6995003255325611,163
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-outliers_1pct_x10-n0,calibration,2841539491,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013365479312099103,1.1271396974925726e-05,0.004591465006084593,0.0009133104981876587,0.0008533619286374418,0.9999997246123402,True,0.0004682615399360657,0.0035512047827210777,0.001640836883659055,0.0024309062874532817,1.2309535689538925e-05,0.9997925645586033,0.026957400088856876,4.150940715955613e-07,4.303345917198117e-07,1.6176694333666604,0.7661130428314209,1.6995003255325611,163
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2732586035941942,-0.00025885640159275256,0.21318058633252612,0.03228817338489282,0.03419142818747513,0.9999667691104258,True,0.015510022640228271,0.11191420111824499,0.06377803846120769,0.09437921193898761,0.0023397856228400764,0.9945508073772559,0.5654237462713037,0.0007030180789881658,0.00029251356482468013,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1172452025007253,-0.00011836436664136564,0.08975492111495638,0.0890798151943888,0.08908513543574542,0.9999727448989915,True,0.04449334740638733,0.26984495897467503,0.15622786046875264,0.22870170072988727,-0.006430523504724952,0.9999885275741397,0.035160277004690356,0.001849767333187409,0.0019857383174471926,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054671941945307646,-0.00018091035814135755,0.04235162361358819,0.029214261448039326,0.029342592560765417,0.9999975086242404,True,0.014582335948944092,0.09129266372865902,0.05322563458442307,0.07477073944851334,0.0021556618275280887,0.9999967321344122,0.02597752840008809,0.0002267120792949693,0.00021543114686681594,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0064551187261156235,-1.1319324083831277e-05,0.004920785054525873,0.0012344159530328117,0.0012222732197155403,0.9999999791116252,True,0.0006094574928283691,0.003995616501488481,0.002220777283238134,0.0031999321100609096,7.383046508272097e-05,0.9999992256253162,0.00813186457140205,3.798390405518006e-07,3.738075938336006e-07,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35403715663933844,-0.00010400858487777998,0.29961349259470826,0.14797179175853972,0.1466303095637042,0.9998397981310534,True,0.07369819283485413,0.6240246322532337,0.3285872782198369,0.4573095418079922,0.027476098165764695,0.9992289315458686,0.23744637381076406,0.0031796401961533298,0.005432466356242951,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1582591780523844,-0.00027355888072316033,0.12719395458164892,0.04544716104392262,0.04564755267640787,0.9999868036625517,True,0.022598743438720703,0.19291413785853856,0.10190311079359671,0.13633379241701601,-0.00901109993763653,0.9999159810829313,0.1387402845122298,0.000681878115312173,0.000526483226600477,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07423049048866695,0.0001390550444363013,0.057726797193734615,0.0023704878614898635,0.00260502439380139,0.9999967512997662,True,0.0002657508011907339,0.00769146485326392,0.005478893990893737,0.00629413665361654,-0.00017885066004212608,0.9050588572657043,0.5237204025561876,2.513297915505393e-06,1.7146407122915766e-06,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008790566774203541,1.6615369474272543e-05,0.007042164936866418,0.004235052302864579,0.004180315514359992,0.9999999217889077,True,0.0021134614944458008,0.017281131627023782,0.00906909604342695,0.012400796148889929,-0.0008002190336963333,0.9999999011872664,0.004611100577003255,4.4559976677696034e-06,4.415375731708616e-06,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4322327017317433,-0.0003953924914763032,0.41408969597078404,0.29822122601585177,0.29708655457097927,0.9998705987273978,True,0.14900147914886475,1.565089675303563,0.6438793874219011,1.0857683817937054,0.02006313511205856,0.9998359284538043,0.2531898923227568,0.03488567044707602,0.02224215639911377,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2077489729776037,0.00011685446593736359,0.17907203700371407,0.01720280661472911,0.01669860831307283,0.9999776247922949,True,0.007836490869522095,0.08336638094849506,0.03322950452154444,0.050964857632989816,-0.000792085127550572,0.6501539053288731,0.7927523744438293,1.2631475247535337e-05,7.027024241314372e-05,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.099002423485421,5.755725943292237e-05,0.07752358527991092,0.034523802423461356,0.03455263304905735,0.9999932624858454,True,0.01720273494720459,0.17839195387283843,0.07304479735917072,0.12551607683307617,0.0022794659943017864,0.9999797565971982,0.0697089603015705,0.00034407387165905475,0.00030086605525345546,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011738783657614485,2.3492326652418057e-05,0.00908314393843102,0.005160143199886643,0.005126208548203105,0.9999999021826365,True,0.002574145793914795,0.026774014764205163,0.011270006067476926,0.018996373396701537,-0.0002908001407001509,0.9999997665063368,0.006496185190935592,6.536929809994137e-06,6.6222174448300136e-06,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30090231774478654,-0.0011117383707154429,0.3832780424368353,0.1646550294712588,0.16598710062222077,0.9999183312827461,True,0.08213287591934204,0.45613499247399764,0.3129229089935528,0.39909022195020716,-0.021345557517708676,0.998806453578626,0.37704136002824146,0.012902815282361885,0.0068478102114306,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15292873090358472,-1.7010953045153424e-05,0.21160614776967335,0.08481110248445473,0.08632803141409975,0.9999727297485919,True,0.042254865169525146,0.23768557742208524,0.1671150722205091,0.2146932307654509,-0.010878551126962078,0.9993140063761781,0.20999061351533244,0.002694081985455976,0.0018522803199620672,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07685190565029068,0.00015901701703145048,0.06352567941544401,0.059711086375784136,0.060188863206241845,0.9999923786953958,True,0.029825031757354736,0.1627186561222296,0.11387544736902316,0.14413090213443985,-0.007636682200505458,0.9998982414152623,0.03724086715266023,0.0009632235211541693,0.0009003996531008916,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009127591252411171,2.2128643635182456e-05,0.0071786278528289645,0.004186540198669923,0.004175657057338323,0.9999999223951159,True,0.002088189125061035,0.011694683819165594,0.008287203546094706,0.009945105749134106,0.00048061302779899907,0.9999996837719952,0.005116604168880596,4.289938439112813e-06,4.333638530172966e-06,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.45170927790820153,0.0003056330002347238,0.44910217253548923,0.22871459439076275,0.22692704308344155,0.9998640927492642,True,0.11407846212387085,1.439863182372768,0.17671962405739902,1.316571795105803,-0.024572641359721717,0.999674304496282,0.41974886204922,0.026061610676310562,0.01294949350083232,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2408115800450403,0.0008980901659475379,0.18796476343702165,0.09435603812868781,0.09423778147222366,0.9999383380607232,True,0.04695168137550354,0.5853997749459636,0.08113545444747826,0.5531815587206167,0.009640856610611858,0.9997670120524039,0.16501298334193829,0.0015614263733141358,0.002233214199425315,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.1150024195266903,-0.00021605187348394363,0.08847047337768345,0.026102519149651032,0.02567290908281837,0.9999902178971056,True,0.012905925512313843,0.16125655963480126,0.02382289375835907,0.14757378103811059,0.0031983277223546704,0.9997812263119605,0.1323370607642507,0.0001251922741914399,0.00016574118484993653,4.288912505636809,0.5,3.996078568977457,0
