evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.08975492111495638,0.0890798151943888,0.27969082015813246,0.960787183974255,True,0.04449334740638733,0.5958859309230462,0.5262556881824895,0.5725519213936153,-0.054851344941602743,64.0,48.0,4.0,116.0,3.5,3.625,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.08975492111495638,0.0890798151943888,0.15424892444340985,0.9910533682914402,True,0.04449334740638733,0.332175837616364,0.2815164411129454,0.2970136819628158,0.01331577281372655,64.0,64.0,4.0,132.0,4.0,4.125,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.08975492111495638,0.0890798151943888,0.107662610115771,0.9983493962612331,True,0.04449334740638733,0.26870675878315,0.19242838786361066,0.24537289224369288,-0.007944158022536807,64.0,80.0,4.0,148.0,4.5,4.625,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.04235162361358819,0.029214261448039326,0.2889786250427475,0.9609012897776837,True,0.014582335948944092,0.5944088444935922,0.47846590682117507,0.5518217122197256,-0.05220683102102912,80.0,48.0,4.0,132.0,4.0,4.125,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.04235162361358819,0.029214261448039326,0.13915912695368443,0.9911134268084124,True,0.014582335948944092,0.27800849489609264,0.21839170506067626,0.26064588013026285,0.024645375792415686,80.0,64.0,4.0,148.0,4.5,4.625,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.04235162361358819,0.029214261448039326,0.0630701748936544,0.9983595092892035,True,0.014582335948944092,0.15948029253928095,0.11348177339050039,0.14853152402984526,0.00044995295534616247,80.0,80.0,4.0,164.0,5.0,5.125,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.29961349259470826,0.14797179175853972,0.37888730397448606,0.9260664329848998,True,0.07369819283485413,0.8451629030027246,0.6714588178905455,0.8090705180108043,0.01292493801387977,48.0,48.0,4.0,100.0,3.0,3.125,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.29961349259470826,0.14797179175853972,0.19652327556104074,0.9868173226462559,True,0.07369819283485413,0.6248181584433861,0.4307436130389968,0.5265326069090366,0.02125231066377941,48.0,64.0,4.0,116.0,3.5,3.625,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.29961349259470826,0.14797179175853972,0.16331447500245827,0.9969860788563374,True,0.07369819283485413,0.6239610742678897,0.32655889507880026,0.45277383764755286,0.023479389584930992,48.0,80.0,4.0,132.0,4.0,4.125,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.12719395458164892,0.04544716104392262,0.4102785809865236,0.9266962706824353,True,0.022598743438720703,0.7828010172822234,0.6897700550759441,0.7778918530402895,-0.02707824007391443,64.0,48.0,4.0,116.0,3.5,3.625,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.12719395458164892,0.04544716104392262,0.18518362411751435,0.9863773847208327,True,0.022598743438720703,0.3819109219786024,0.3131836136099281,0.36240286558225715,-0.016632074605166924,64.0,64.0,4.0,132.0,4.0,4.125,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.12719395458164892,0.04544716104392262,0.09110900993882375,0.9969750519053017,True,0.022598743438720703,0.21173180749691833,0.16512853135079325,0.1986629623760314,-0.014125612166991132,64.0,80.0,4.0,148.0,4.5,4.625,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.057726797193734615,0.0023704878614898635,0.39344232734666834,0.9268399743445147,True,0.0002657508011907339,0.6954047557710535,0.6522421541706419,0.6883893065969477,-0.01747713234401246,80.0,48.0,4.0,132.0,4.0,4.125,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.057726797193734615,0.0023704878614898635,0.16809022812611166,0.9865348418288457,True,0.0002657508011907339,0.3027993727100169,0.2686490937936395,0.2970513946194721,-0.007511713999569874,80.0,64.0,4.0,148.0,4.5,4.625,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.057726797193734615,0.0023704878614898635,0.07739947331806149,0.9970036205003958,True,0.0002657508011907339,0.13872210644488708,0.1308800352535908,0.13643691821269482,-0.004994289550541489,80.0,80.0,4.0,164.0,5.0,5.125,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.41408969597078404,0.29822122601585177,0.5839426547927625,0.901373274278616,True,0.14900147914886475,1.8801267512158835,1.2405076630090695,1.5313909297431147,-0.0034541392181544318,48.0,48.0,4.0,100.0,3.0,3.125,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.41408969597078404,0.29822122601585177,0.3884316473876134,0.9786536549686075,True,0.14900147914886475,1.5647282493760866,0.6733313186707274,1.181726591526997,0.04054531176634656,48.0,64.0,4.0,116.0,3.5,3.625,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.41408969597078404,0.29822122601585177,0.32971673623174047,0.9954305589334979,True,0.14900147914886475,1.564254738666896,0.6834837673336833,1.0870349445764296,0.01824499661783861,48.0,80.0,4.0,132.0,4.0,4.125,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.17907203700371407,0.01720280661472911,0.43949204630683336,0.9016395232939846,True,0.007836490869522095,0.8328967960479015,0.7761085827828296,0.8181471847662968,-0.01928988629114846,64.0,48.0,4.0,116.0,3.5,3.625,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.17907203700371407,0.01720280661472911,0.20558761417767263,0.9787567172866918,True,0.007836490869522095,0.39339953626700164,0.35854489151318947,0.36636770905653937,0.014930124818806867,64.0,64.0,4.0,132.0,4.0,4.125,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.17907203700371407,0.01720280661472911,0.09397318606431927,0.9955747293897645,True,0.007836490869522095,0.1891789267740342,0.1591776637727124,0.17786084209379507,-0.0021929966555551215,64.0,80.0,4.0,148.0,4.5,4.625,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.07752358527991092,0.034523802423461356,0.4518884520202573,0.9012935238773809,True,0.01720273494720459,0.9580969146082655,0.802039997368974,0.8702692143143169,-0.016990840338123637,80.0,48.0,4.0,132.0,4.0,4.125,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.07752358527991092,0.034523802423461356,0.21499944067113363,0.9787836889732118,True,0.01720273494720459,0.4547011255575901,0.3747251598414197,0.41650299854026557,0.018685057767073174,80.0,64.0,4.0,148.0,4.5,4.625,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.07752358527991092,0.034523802423461356,0.10626863246025348,0.9956014796593302,True,0.01720273494720459,0.2419836822203148,0.18065187886797118,0.22760859286981794,0.0007543766274185256,80.0,80.0,4.0,164.0,5.0,5.125,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.3832780424368353,0.1646550294712588,0.35207494237696857,0.969657335974231,True,0.08213287591934204,0.7932655538418075,0.6769439501083845,0.7457644587869833,0.006718660886181868,48.0,48.0,4.0,100.0,3.0,3.125,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.3832780424368353,0.1646550294712588,0.2114768287879201,0.9928458309922438,True,0.08213287591934204,0.4693062174026616,0.40798668461663584,0.4594458651132127,-0.01923786420335955,48.0,64.0,4.0,116.0,3.5,3.625,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.3832780424368353,0.1646550294712588,0.17979486598788627,0.9988893419068501,True,0.08213287591934204,0.4519691140594744,0.3521581930124622,0.4406693063517625,-0.027421277594951388,48.0,80.0,4.0,132.0,4.0,4.125,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.21160614776967335,0.08481110248445473,0.298533292928671,0.9695474475647771,True,0.042254865169525146,0.6139680311145639,0.528758535430893,0.5857318198445468,0.014906391441872963,64.0,48.0,4.0,116.0,3.5,3.625,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.21160614776967335,0.08481110248445473,0.1517644040148293,0.992956786107719,True,0.042254865169525146,0.3271829783772354,0.27356897861970086,0.30764104526593283,-0.008962537283288939,64.0,64.0,4.0,132.0,4.0,4.125,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.21160614776967335,0.08481110248445473,0.10396404271520888,0.9989673921288601,True,0.042254865169525146,0.26145418298748757,0.21129933347500743,0.2436516009562159,-0.016469880161606606,64.0,80.0,4.0,148.0,4.5,4.625,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.06352567941544401,0.059711086375784136,0.28374153100196237,0.969584248974872,True,0.029825031757354736,0.563146920821444,0.4995385580229204,0.5243614904576147,0.017518394345859785,80.0,48.0,4.0,132.0,4.0,4.125,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.06352567941544401,0.059711086375784136,0.13790304818423404,0.9928532608594022,True,0.029825031757354736,0.28488862398600345,0.2381544509591417,0.2647735968491207,-0.005846278030329432,80.0,64.0,4.0,148.0,4.5,4.625,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.06352567941544401,0.059711086375784136,0.08095992334133195,0.998993553828126,True,0.029825031757354736,0.19324384206990589,0.1586044566465388,0.1894593201499405,-0.013118309311928601,80.0,80.0,4.0,164.0,5.0,5.125,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.44910217253548923,0.22871459439076275,0.5054006091912021,0.9178926856436209,True,0.11407846212387085,2.0228472230866226,0.8374784858384217,1.7973762874217363,-0.06993448975663205,48.0,48.0,4.0,100.0,3.0,3.125,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.44910217253548923,0.22871459439076275,0.3593218945801683,0.965166221293181,True,0.11407846212387085,1.4480674551358605,0.6034534376831466,0.8813155129322066,-0.036297717281736246,48.0,64.0,4.0,116.0,3.5,3.625,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.44910217253548923,0.22871459439076275,0.2791647931348409,0.9938757757125095,True,0.11407846212387085,1.5033369440187994,0.3725916203352499,1.424941304701411,-0.018565868165891522,48.0,80.0,4.0,132.0,4.0,4.125,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.18796476343702165,0.09435603812868781,0.3941592032689487,0.9191069056871388,True,0.04695168137550354,0.8720396821408063,0.7417022043236995,0.8393148051463235,-0.023311201289847653,64.0,48.0,4.0,116.0,3.5,3.625,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.18796476343702165,0.09435603812868781,0.2688270741113099,0.965762906134387,True,0.04695168137550354,0.938743577548639,0.42913487147602675,0.7626446916401821,0.0011537602156141964,64.0,64.0,4.0,132.0,4.0,4.125,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.18796476343702165,0.09435603812868781,0.13103537590199527,0.9938001437361308,True,0.04695168137550354,0.5895218800025245,0.19674775532814867,0.4702253878233854,0.014251955554103033,64.0,80.0,4.0,148.0,4.5,4.625,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.08847047337768345,0.026102519149651032,0.3987307922245503,0.9189258406979613,True,0.012905925512313843,0.9690579279991945,0.7466464358604374,0.8844000832248567,-0.0327541540677267,80.0,48.0,4.0,132.0,4.0,4.125,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.08847047337768345,0.026102519149651032,0.25918201388811524,0.9658335953089384,True,0.012905925512313843,0.5593263907127694,0.41838102458511695,0.45761738493805676,-0.006109080152180756,80.0,64.0,4.0,148.0,4.5,4.625,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.08847047337768345,0.026102519149651032,0.10881831088040324,0.994061679522241,True,0.012905925512313843,0.21692491685809637,0.19154615369671427,0.21257424178003026,0.008127579456291764,80.0,80.0,4.0,164.0,5.0,5.125,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.8408347401366565,0.2731853666323077,0.37771630242656523,0.936406355488942,False,0.00045120425056666136,0.8276514802431532,0.7246372302689724,0.798144837355699,0.03565855991784207,48.0,48.0,4.0,100.0,3.0,3.125,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.8408347401366565,0.2731853666323077,0.29121512621216905,0.9583543120169769,False,0.00045120425056666136,0.6594785695056778,0.570742402926235,0.6572559693458038,0.024490945878634603,48.0,64.0,4.0,116.0,3.5,3.625,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.8408347401366565,0.2731853666323077,0.25984330124929006,0.9679913415172323,False,0.00045120425056666136,0.7432306557760963,0.5032528380202925,0.6123349358095981,0.030199634248166633,48.0,80.0,4.0,132.0,4.0,4.125,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.36571674250591224,0.11594236657631603,0.3008728424094578,0.9598641006935639,False,0.0001921687799040228,0.7224557764954376,0.5505883234946078,0.6559170940664848,-0.0055832536993799505,64.0,48.0,4.0,116.0,3.5,3.625,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.36571674250591224,0.11594236657631603,0.16957259389273677,0.9858501577668924,False,0.0001921687799040228,0.46151697598399055,0.3145494071119263,0.4050943091296231,-0.016198775138449955,64.0,64.0,4.0,132.0,4.0,4.125,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.36571674250591224,0.11594236657631603,0.14238752779013378,0.9906218525742543,False,0.0001921687799040228,0.39474512380781845,0.27098009938809176,0.3659735601657953,-0.008865025302867004,64.0,80.0,4.0,148.0,4.5,4.625,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.16995064072849783,0.05522374121031109,0.27836700875805676,0.9639976904659433,True,8.236244320869446e-05,0.6696998565123774,0.5450563049350364,0.6458795301947566,0.0037081208483958285,80.0,48.0,4.0,132.0,4.0,4.125,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.16995064072849783,0.05522374121031109,0.13106886670396836,0.9913738581443385,True,8.236244320869446e-05,0.3064682943219445,0.2521626862960506,0.2990307231446499,-0.009361488760119942,80.0,64.0,4.0,148.0,4.5,4.625,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.16995064072849783,0.05522374121031109,0.06632049485192347,0.9978634933180434,True,8.236244320869446e-05,0.19534847026702098,0.1296075572151464,0.16697331533897278,-0.0014795769440278112,80.0,80.0,4.0,164.0,5.0,5.125,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,1.1432218492508115,0.38785847551121494,0.5990953138380358,0.8476683473368243,False,0.0008868793665897101,1.6380080915149382,1.1662591437915986,1.5587911721802057,0.0639198800540313,48.0,48.0,4.0,100.0,3.0,3.125,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,1.1432218492508115,0.38785847551121494,0.4140040581505212,0.9209169106816784,False,0.0008868793665897101,1.0574112053523714,0.7943579976897034,1.0261620623448628,0.07763268324357227,48.0,64.0,4.0,116.0,3.5,3.625,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,1.1432218492508115,0.38785847551121494,0.39423956244224634,0.9285980596318961,False,0.0008868793665897101,1.1135574845349325,0.8105043169515163,0.9650336236804479,0.0730408231431937,48.0,80.0,4.0,132.0,4.0,4.125,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.48782685749639865,0.16083455194376683,0.42992879441248677,0.9196506110221891,False,0.00030058424454182386,1.150129998801171,0.7617485330947322,0.9058359046035562,-0.0018552298944566838,64.0,48.0,4.0,116.0,3.5,3.625,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.48782685749639865,0.16083455194376683,0.2230883374596279,0.9761831778047974,False,0.00030058424454182386,0.6660442090833278,0.40720846229667323,0.5595531149758775,0.019698419387137314,64.0,64.0,4.0,132.0,4.0,4.125,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.48782685749639865,0.16083455194376683,0.18436261437199541,0.984012008155085,False,0.00030058424454182386,0.4974501308934148,0.3530484263305363,0.44104503467657236,0.01597241858475786,64.0,80.0,4.0,148.0,4.5,4.625,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.23078628328544135,0.07555639633339638,0.3973131580203214,0.9276638065710797,False,0.00011457741493359208,1.0814379331246917,0.7835647780820838,0.9753326591825644,0.00033617246036318,80.0,48.0,4.0,132.0,4.0,4.125,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.23078628328544135,0.07555639633339638,0.16781599500343963,0.9860205620682836,False,0.00011457741493359208,0.39076441100715026,0.3078342699502416,0.38115610375517583,0.027746466370294685,80.0,64.0,4.0,148.0,4.5,4.625,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.23078628328544135,0.07555639633339638,0.1095442865485095,0.994104491780976,False,0.00011457741493359208,0.3425121805089765,0.20892240102693924,0.3129735752413782,0.019610326597498253,80.0,80.0,4.0,164.0,5.0,5.125,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
