evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,target_attention_max_error,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3731345658,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.812421184579626,0.015257411636412144,118.41230789742247,126
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2610958948,128,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.804598449052559,0.014663700945675373,116.99771986004421,74
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n0,evaluation,275730117,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.804635343240765,0.014955814927816391,116.89142467660132,32
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n1,evaluation,2655748402,128,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.810190690556064,0.017300734296441078,117.7620003468832,95
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-gaussian-n0,evaluation,4077646735,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.36722951395271,0.05919240415096283,52.74439031030338,52
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-gaussian-n1,evaluation,3779214879,128,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.311179732606911,0.05786718800663948,48.31932272648849,126
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-laplace-n0,evaluation,612803276,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.139297331679227,0.09323256462812424,34.50387909363848,66
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-laplace-n1,evaluation,3465824232,128,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.324300139349151,0.07616324722766876,48.5764160951953,41
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-student_t_df3-n0,evaluation,4086134331,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,4.419279160454022,0.03837064653635025,62.015444941204294,56
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-student_t_df3-n1,evaluation,2926387358,128,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.409387314680819,0.05547601357102394,58.32237926444407,119
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,417048694,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,4.483798944059725,0.04647664353251457,63.868613257368295,20
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,1862387831,128,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.305479997855192,0.10159134864807129,41.54110388894495,92
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-outliers_1pct_x10-n0,evaluation,2835801000,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.463198092913253,0.040182847529649734,66.55196193954222,49
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-outliers_1pct_x10-n1,evaluation,4010181093,128,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.434238851338441,0.04385688900947571,61.7798514652516,77
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-gaussian-n0,evaluation,3115711396,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,2.3290795769877044,0.2479335218667984,6.247716387605177,77
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-gaussian-n1,evaluation,1280096103,128,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,1.9276569695167862,0.5138888359069824,3.2892167949254136,91
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-laplace-n0,evaluation,753627786,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.187014943325654,0.16031882166862488,13.231633315519984,90
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-laplace-n1,evaluation,583238964,128,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,2.468487245389803,0.3417884111404419,5.732357503929088,72
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-student_t_df3-n0,evaluation,1457532612,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,1.458099556194566,0.6980478167533875,2.010363045477347,104
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-student_t_df3-n1,evaluation,418425858,128,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,1.2533013846534102,0.6739033460617065,2.0645887961010754,118
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,66910716,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,2.541580996013127,0.3530969023704529,5.990982322586168,2
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,1128485149,128,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,2.553747447977995,0.29243847727775574,6.172340392664323,106
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-outliers_1pct_x10-n0,evaluation,1416968906,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,2.582988103348692,0.39842489361763,5.508139704162295,26
SOFTWARE-SYNTHETIC,evaluation-c128-sharp-outliers_1pct_x10-n1,evaluation,2796878665,128,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,1.916369096404358,0.5347715616226196,3.2228562968239807,66
SOFTWARE-SYNTHETIC,evaluation-c128-sink-gaussian-n0,evaluation,4066342792,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,2.908045892039402,0.5,3.9390926158820014,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-gaussian-n1,evaluation,988123776,128,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,2.9140819699861753,0.5,3.940403919266938,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-laplace-n0,evaluation,341720887,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,2.8926029743273234,0.5,3.9360006285244262,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-laplace-n1,evaluation,3329177464,128,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.927785448544988,0.5,3.9428398170629637,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-student_t_df3-n0,evaluation,2588893128,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.8993890869478167,0.5,3.9377835032075037,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-student_t_df3-n1,evaluation,3110467504,128,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.9298037228705773,0.5,3.942595973345998,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2651745836,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5.960464477539063e-08,2.930090999635872,0.5000000596046448,3.943096310436575,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3500038646,128,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,2.9161247496026546,0.5,3.94035926122379,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-outliers_1pct_x10-n0,evaluation,399720760,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.916157773595005,0.5,3.9396158340987477,0
SOFTWARE-SYNTHETIC,evaluation-c128-sink-outliers_1pct_x10-n1,evaluation,3842634452,128,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,2.929433824866203,0.5,3.9430494956378,0
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-gaussian-n0,evaluation,860281784,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.191408772977942,0.004386063665151596,467.4257339745739,175
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-gaussian-n1,evaluation,1778046582,512,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.1929424891845,0.003917071968317032,469.3955056439643,46
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-laplace-n0,evaluation,2846184826,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.194747141175926,0.0038252079393714666,470.8694993997607,39
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-laplace-n1,evaluation,2916273551,512,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.1945572116559955,0.004076812416315079,470.23687767498575,239
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-student_t_df3-n0,evaluation,1892384237,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.191680701621539,0.005149168893694878,467.48705446511815,340
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-student_t_df3-n1,evaluation,4117947562,512,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.1894422261696125,0.003972095437347889,466.0515608545427,350
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3187188399,512,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.191397920718646,0.00419972836971283,467.7216996530218,423
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,817043250,512,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.190252630361644,0.004337545484304428,466.8025943897174,315
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-outliers_1pct_x10-n0,evaluation,1760220163,512,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.189010776296486,0.004062796011567116,465.5187333220433,263
SOFTWARE-SYNTHETIC,evaluation-c512-diffuse-outliers_1pct_x10-n1,evaluation,3601565475,512,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.19121397498575,0.0038561352994292974,467.1287316602556,298
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-gaussian-n0,evaluation,3698629770,512,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,5.723162877694211,0.01835332252085209,201.86707882339485,58
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-gaussian-n1,evaluation,626563115,512,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,5.751100955221899,0.03982188552618027,181.5378243528922,40
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-laplace-n0,evaluation,3770241709,512,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,5.755442275265798,0.029468869790434837,196.1054037295851,319
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-laplace-n1,evaluation,1591935973,512,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,5.766527959352422,0.01734573394060135,221.6735703651681,465
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-student_t_df3-n0,evaluation,1858735160,512,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,5.758673391858112,0.018907863646745682,207.68795167300337,15
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-student_t_df3-n1,evaluation,780754484,512,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,5.817607206333292,0.015679048374295235,240.2647800506072,53
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1017743909,512,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,5.733858326246528,0.02033322863280773,195.23157381954672,256
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,4165392276,512,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,5.777095448955817,0.018808571621775627,220.30207478494043,262
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-outliers_1pct_x10-n0,evaluation,2067533424,512,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,5.738008513008816,0.03756824880838394,181.9066633449319,76
SOFTWARE-SYNTHETIC,evaluation-c512-moderate-outliers_1pct_x10-n1,evaluation,3621148904,512,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,5.755943193295922,0.022688450291752815,201.79355707919592,461
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n0,evaluation,907396485,512,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.5775740833865113,0.18877139687538147,14.354727081143007,249
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-laplace-n0,evaluation,3064964251,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.624996143246788,0.5,3.985326824355807,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-laplace-n1,evaluation,3956324050,512,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.5788963160074645,0.5,3.9829393119206715,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-student_t_df3-n0,evaluation,3723784637,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,3.5864502661366537,0.5,3.9833174274840393,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-student_t_df3-n1,evaluation,3160603793,512,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.591293335008652,0.5,3.9840464612949447,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n0,evaluation,563170664,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,3.5848392832024993,0.4999999701976776,3.983149814654186,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2004258773,512,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.618113914780575,0.5,3.985009300559334,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n0,evaluation,4186993208,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,3.62513491260204,0.4999999701976776,3.9857396263301963,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.7462298274040222e-10,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n1,evaluation,3465282495,1024,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.261314672382083,0.09263674914836884,29.655925509243087,890
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-laplace-n0,evaluation,1453458631,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,2.8600314140601455,0.28960034251213074,6.718329033218904,513
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-laplace-n1,evaluation,1884840719,1024,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,3.1031939328034763,0.22520135343074799,9.554289959426262,328
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-student_t_df3-n0,evaluation,126474544,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,3.068230192392458,0.46182388067245483,4.491045771957358,531
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-student_t_df3-n1,evaluation,779151763,1024,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,1.958554388055381,0.6419962644577026,2.33339536484957,176
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1435501024,1024,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.24388164302316,0.1482315957546234,23.28306372496729,393
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,194498516,1024,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.844592192486628,0.13687749207019806,18.579852773793252,172
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n0,evaluation,2097726289,1024,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,1.5249617331188023,0.7157777547836304,1.9215031934609859,354
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.942564835923761,0.5,3.992146872424045,0
