evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.014662692076526464,0.004123173504215949,,,2.4953039954381633,0.4867112636566162,3.866501523172583,389
SOFTWARE-SYNTHETIC,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0006688979399947809,0.0007342504745774248,0.9995214969227956,0.054656198967591135,2.4953039954381633,0.4867112636566162,3.866501523172583,389
SOFTWARE-SYNTHETIC,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.003361024951619726,0.0010239318115640532,,,2.4953039954381633,0.4867112636566162,3.866501523172583,389
SOFTWARE-SYNTHETIC,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,9.786820244891188e-07,9.80076344483565e-07,0.9998303366376693,0.018428011792488316,2.4953039954381633,0.4867112636566162,3.866501523172583,389
SOFTWARE-SYNTHETIC,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,4.696228147978714e-05,1.2463320433415107e-05,,,2.4953039954381633,0.4867112636566162,3.866501523172583,389
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0025277792138718204,0.0036531189946574106,0.9992148088290409,0.172004258169611,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.018447438132445496,0.016253000930470777,,,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00024577517257034706,0.0003027324546226453,0.999458075904695,0.10378599807930015,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.003377166963721224,0.0035394974704622204,,,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,2.9056796886841443e-06,3.4523803942416526e-06,0.9763928697161067,0.22390996896583687,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0007338754251573962,0.0006252278567794802,,,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.3847187506195794e-07,1.3485641263787768e-07,0.9999561702401679,0.01631404164666763,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.020625488037189e-05,8.751842267171886e-06,,,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0006438668536311474,0.0016737040475018577,0.9818481085418862,0.40833297831400095,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.03091354093438714,0.03742383876224205,,,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0005396045759666454,0.0007113157870434809,0.9995498519373925,0.1320269766249733,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0061927506130170324,0.005884677520936692,,,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0003307552050417647,0.00030371635308793323,0.9999725039642112,0.04421814975270604,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0013681881706586086,0.0016067901191109033,,,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.0121200177385237e-06,1.0311540116078047e-06,0.9999961809536879,0.009671898605646372,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.9194611022816622e-05,1.9843826787603258e-05,,,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0026723273439103806,0.0005655903214818848,0.8526891320134838,1.4205332667090573,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.046734423700682516,0.05685920094859789,,,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0036571883024211975,0.004248466856125183,0.9998750554687922,0.07378149625187602,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.010988761512480936,0.011340299894292234,,,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00015756936975459278,0.00018209139852694438,0.9998765563455219,0.07139512398251023,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0025019468582319223,0.0025727423274583792,,,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.1918357783566395e-05,1.201729144439043e-05,0.9999996761586334,0.004202270941120941,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.539138879158284e-05,3.85582585120938e-05,,,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0006093651994838057,0.0019357754924959527,0.8622006191031213,0.589316715137099,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.021472029436536564,0.018923729099373857,,,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.002207988406660492,0.001647636164907252,0.9986468753726873,0.1672672296601211,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.005094005026615889,0.0036227544212958413,,,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0002294644705672132,0.00025685763199078564,0.9998139041183566,0.05794603068439446,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0013306814713597928,0.0008168907892243389,,,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.917550313094233e-06,1.8926953432831253e-06,0.9999981663696839,0.006820789451457527,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.909442600390266e-05,1.1620846988070707e-05,,,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0014344558410645267,0.001696073094813523,-0.08310853168177164,1.4137228400122535,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.04983413289963395,0.08977527485153691,,,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,7.143938761566406e-05,0.00019291790581907307,0.7711867671691852,0.6570600590204371,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.014303045148967995,0.032410643532020805,,,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,8.376309443988757e-05,0.00011348472671678174,0.9978806480671749,0.15325349289984602,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.003324164912747172,0.006310542377611023,,,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,5.040275227517476e-05,5.076847849387173e-05,0.9999993705261229,0.0037782334502431355,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,4.620896937277488e-05,0.00011729940124296857,,,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,9.479345860433007e-05,9.695671922755879e-05,0.9830776775564731,0.18327796046675435,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,7.936514083434062e-05,7.793607777978345e-05,,,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,1.3660806169231277e-05,1.3496689544717287e-05,0.9957933398903374,0.0922011909787499,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,1.4594354392281435e-05,1.4846988333118369e-05,,,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,3.3776416389581723e-06,3.387401471624198e-06,0.9994608964287003,0.032844041989146776,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,3.1827782934033145e-06,3.70834383319464e-06,,,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,4.625498062351402e-08,4.62187992716434e-08,0.9999872163428052,0.005072520542930187,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,4.450451403105465e-08,4.914871387421987e-08,,,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00017261947608930453,0.0002017110990261054,0.9620705387986326,0.2752970520016457,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00013641327658895595,0.00013675218075994474,,,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,2.6675227854954883e-05,2.6797375148936544e-05,0.9932904530589285,0.11573107511057167,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,2.740592654172268e-05,2.6929573130756598e-05,,,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,5.782239894399914e-06,5.787501290254904e-06,0.9979346235248966,0.06425793029034575,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,6.04164963137917e-06,7.6570257774957e-06,,,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,8.322018182248741e-08,8.312641409959132e-08,0.9999745012630123,0.007165483455834626,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,8.477708237407724e-08,1.090985412153803e-07,,,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00020411315600402124,0.00020167892530392983,0.9454066505207804,0.33148130742422743,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00020279918723529447,0.00021612404307603058,,,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,5.1509312220843205e-05,5.5064666113479344e-05,0.9737418111328592,0.22774979693562894,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,4.724239837683188e-05,4.117077647688175e-05,,,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.2673059060784543e-05,1.3105546269511638e-05,0.9962722382631964,0.08722566430290656,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.0719807496142027e-05,1.0228867815414748e-05,,,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.4343839236327e-07,1.4359252472663656e-07,0.9999578717835924,0.00919235564711728,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.5003948541190227e-07,1.4660685742161949e-07,,,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00017473211525953204,0.0002358456246206558,0.8641350474015179,0.5032714375773669,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,9.941316657636763e-05,0.00010543183981262039,,,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,4.946416914280901e-05,9.856010689991566e-05,0.8304655203586296,0.570281115562966,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,2.6117342616507482e-05,2.643453392309464e-05,,,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,6.645494048147707e-06,6.580438023913641e-06,0.9882634470139231,0.15366576056525175,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,6.819696437241543e-06,7.256917185162757e-06,,,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,9.97778788748544e-08,9.906240048098647e-08,0.9999302149658519,0.01237204246856227,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,9.705035933711848e-08,7.59216623755086e-08,,,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00034017919890313997,0.0004486108819795713,0.8693713144552383,0.49416147353232237,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0002093964894818558,0.00014919746230339405,,,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,6.0389576319437195e-05,6.438680920506143e-05,0.9665851236040267,0.2563527279248627,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,6.0113173784638175e-05,5.161767767481236e-05,,,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.5198157568519624e-05,1.5878859319494244e-05,0.9956322955261763,0.09495086350135092,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.3704530582031791e-05,1.6536138630972867e-05,,,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.8014612984360672e-07,1.8000112240439525e-07,0.9999294656040569,0.011886453702650315,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.9131201230312062e-07,1.876963386715449e-07,,,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0001386090707793154,0.00014837677039211152,0.9882924194033017,0.1541166307885629,6.475497509212873,0.009547132067382336,440.6591883889268,958
