evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.20558761417767263,0.009080065924761228,0.20513009484822806,0.17907203700371407,0.0017010280015634315,0.17909948858382013,0,0.9787542883586429,True
SOFTWARE-FIXED-POINT,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4516961073930812,0.003226957592384437,0.45323455454706857,0.36240874939743434,0.0008351724059022123,0.3625084590153822,0,0.9126288197688102,True
SOFTWARE-FIXED-POINT,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1517644040148293,0.0006361330789675904,0.15136444596860246,0.21160614776967335,0.002554929143628222,0.21167560007586358,0,0.9929545520138351,True
SOFTWARE-FIXED-POINT,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4438587461421723,0.000874919395227466,0.44435816573230213,0.4133688738768379,0.0005802408657772602,0.4135719265817321,0,0.9234721041757,True
SOFTWARE-FIXED-POINT,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2688270741113099,0.005267544292731268,0.27008930522269003,0.18796476343702165,0.0019100216339234665,0.1880252239575077,0,0.9657659997076025,True
SOFTWARE-FIXED-POINT,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.39042347575316716,0.0023610298322185846,0.3897134603397891,0.3306609065700624,0.000817706058095671,0.33041528906751516,0,0.9276648839283589,True
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16957259389273677,0.0032420493957040254,0.17012278865579125,0.36571674250591224,0.002871263765326846,0.3657231690709245,0,0.9857711435871079,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.28754667518347815,0.002211665034449766,0.2879043645723518,0.5810062318102226,0.0022947398164016226,0.5797456020028786,0,0.9615401663702006,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2230883374596279,0.0022162617650651746,0.2228727592670763,0.48782685749639865,0.0020773079466270606,0.4878119739262439,0,0.9762009918176653,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5225174437375636,0.001598644067711756,0.5235122447606786,1.056588754055083,0.0011087548060151808,1.0577179877830014,0,0.8840076975064085,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2853085729603796,0.0017286811572475454,0.28552185676527464,0.673204145930796,0.0017120067986635264,0.6732316239443178,0,0.9630929750463999,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6306046318150795,0.0005327702706683079,0.6309492899235241,1.4384816100341402,0.00014988298803949316,1.4386844685879963,0,0.8381463043275771,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23823369521891483,0.0029943304367162807,0.23822557400111138,0.4891785754350465,0.0026071130097591565,0.48922938828514984,0,0.972753131855905,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6099646160372434,0.0009829978332401585,0.6105581433594736,1.2543239685424503,0.00019575095263504972,1.254125574164415,0,0.8600709950776193,True
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.380707348910177,0.0023494560853548757,0.3806075661001361,0.7377941653086035,0.0018500371021418016,0.7378716182477655,0,0.9304770600264534,False
SOFTWARE-FIXED-POINT,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.7322298584472613,0.0005007892843646301,0.7322151475344059,1.3197111577059777,0.0009528526700806624,1.3209148545057674,0,0.8336017427448966,False
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17716459476391078,0.006319476890151076,0.17836949766105434,0.11930341162106685,0.002843002038775951,0.11937116853506595,0,0.9845600827488967,True
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.28197310187506813,0.005426557155835363,0.28095242958161265,0.1855130031142278,0.002915174835966726,0.18505264329852184,0,0.9614434212093307,False
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2173373128014278,0.005801519526346099,0.21758452518332422,0.15893661473229875,0.002173096105419522,0.15889756897932952,0,0.9763473067075575,True
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.40925291421968146,0.001779226637507837,0.4088253871579201,0.32504448756209764,0.0008924016000326862,0.32488207479879205,0,0.9208791583425415,True
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.35454177610878546,0.0048192799595841735,0.35412064332147786,0.22121787608486998,0.0017619707355612422,0.22124086365497192,0,0.9523570235929351,True
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6821503690470457,0.001718028160120674,0.6829282964380247,0.48493907587513985,0.0011249886735898277,0.48521070747643585,0,0.7857997359064572,False
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2762613276,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2692459233797873,0.006079176639475658,0.2694695943812656,0.21514341845190824,0.002659981730388582,0.21513683314115256,0,0.963771234234185,False
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2762613276,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.730203498672169,0.0007650568426467486,0.7297082611437214,0.4855056310295468,0.000742715097355288,0.4851752725902383,0,0.8207175062277954,False
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-outliers_1pct_x10-n0,calibration,798732702,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.32489598421757654,0.004525234661493386,0.32478581129878353,0.25054637613707625,0.0020737396441773267,0.25052558447140566,0,0.9497637552446918,False
SOFTWARE-FIXED-POINT,calibration-c4096-moderate-outliers_1pct_x10-n0,calibration,798732702,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6088842552084345,0.001777433960921113,0.6102475089457986,0.46378443019025023,0.0008998451830953445,0.4641372466538554,0,0.8529160746417297,False
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-gaussian-n0,calibration,2383014614,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23790833064655467,0.023106624347144795,0.21746690983473635,0.04062346881227199,0.0025932810753657837,0.04071130553914046,0,0.9839489115679305,True
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-gaussian-n0,calibration,2383014614,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.20624140281569636,0.005082801726899187,0.20613255120188834,0.07083985429072116,0.001751452254653895,0.0709706884007412,0,0.9785939497078825,True
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-laplace-n0,calibration,1541960023,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23647069318523287,0.010155858232758882,0.23110603807218405,0.05489467314837387,0.0020235558655815637,0.05492849031786746,0,0.9729340083766558,True
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-laplace-n0,calibration,1541960023,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.34868137810197436,0.0020983366861080806,0.34874288461873715,0.10318571656704195,0.00036971202535267305,0.10317878208004562,0,0.9374966815804812,True
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-student_t_df3-n0,calibration,3653138692,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.36118846046089187,0.01668672896872794,0.37000612304457314,0.07541442387940238,0.0017077728654302958,0.07542801061163291,0,0.9300723541000704,True
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-student_t_df3-n0,calibration,3653138692,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6279845080900417,0.0008222942240076251,0.6283530324801329,0.15963244306581745,0.0002939234183524779,0.15960574618375262,0,0.8154003302185013,False
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2250288585,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12088256272275007,0.011327232948969625,0.120615501629404,0.09384949190817563,0.0024831292038742458,0.09391292569209606,0,0.9927416320001774,True
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2250288585,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5176236712027732,0.00038674904546409904,0.5174341183367593,0.18236179193674354,0.0011662077461133127,0.18225736265313133,0,0.8943920798504797,True
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-outliers_1pct_x10-n0,calibration,4146865871,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.42949949847429436,0.01050497633132385,0.42959407417086715,0.08630793250387357,0.0018069151680707724,0.0863243810790677,0,0.9084315018010978,False
SOFTWARE-FIXED-POINT,calibration-c4096-sharp-outliers_1pct_x10-n0,calibration,4146865871,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,1.0050309711238188,0.0005685271478674149,1.0044641308304232,0.155764778479629,0.0003881726934247705,0.15574501361458715,0,0.6656521735630869,False
SOFTWARE-FIXED-POINT,calibration-c4096-sink-gaussian-n0,calibration,785353269,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.11253687143668337,0.008945606687172453,0.11199303003385627,0.08989360233232759,0.00274463119685131,0.09002742491119942,0,0.9937126658480572,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-gaussian-n0,calibration,785353269,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.22070294937358761,0.007013633805316237,0.2241868464824725,0.1425398106597259,0.002102530226309535,0.1428114649608603,0,0.9802389385486218,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-laplace-n0,calibration,1160992811,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.22624660545717956,0.005842327651027778,0.22550405555248101,0.12202169427831219,0.0021496498867712177,0.12203540543269464,0,0.9746483804013519,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-laplace-n0,calibration,1160992811,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.3015190249735655,0.0014888499352616396,0.3019451745337925,0.23411046580344128,0.00041814565283524986,0.23406430144836,0,0.9584984605192113,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-student_t_df3-n0,calibration,3527473083,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15848709573718897,0.0010888960136966656,0.1588979655518809,0.175032382232578,0.0017074620142760208,0.17504879762480918,0,0.9893467813002625,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-student_t_df3-n0,calibration,3527473083,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.541054454033064,0.0028445908530124538,0.5435083787331263,0.38664986424745307,0.0005838221561293678,0.3867389895351446,0,0.9164262990278592,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-sparse_outliers_0p1pct_x25-n0,calibration,1635147642,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.11994659056639335,0.008755624186292207,0.11738920518197551,0.18976190357633857,0.002638525496803016,0.1897813465468009,0,0.9935188458951056,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-sparse_outliers_0p1pct_x25-n0,calibration,1635147642,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5546479106825006,0.0014616436333849858,0.5558664284462776,0.4057893537596271,0.0005373674302864975,0.40597447518283836,0,0.9082679096884511,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-outliers_1pct_x10-n0,calibration,1953349620,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.33408105319491416,0.005510116528508707,0.3345662427205978,0.19186996356450048,0.0018100525546393964,0.1918733169359688,0,0.9429812304580897,True
SOFTWARE-FIXED-POINT,calibration-c4096-sink-outliers_1pct_x10-n0,calibration,1953349620,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.45668918307765566,0.0006490123582311721,0.45708251377306675,0.33680930965438005,0.00012958261400373874,0.33685163063589096,0,0.921120231511422,True
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-gaussian-n0,evaluation,3119123121,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16421913360730314,0.0029760580419069013,0.1637722135651788,0.3970483539582822,0.0026060370317428964,0.3970262297342242,0,0.9868737566080099,True
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-gaussian-n0,evaluation,3119123121,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.21722059305076089,0.002624805519638178,0.21735946044399657,0.5442126516162547,0.0033847131263652075,0.5425422364594759,0,0.9770439433400393,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-gaussian-n1,evaluation,2070617882,128,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15688829283412975,0.002809031962503378,0.15721717282740602,0.33182012885473505,0.002608196964904525,0.33246174692304714,0,0.9879349092151491,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-gaussian-n1,evaluation,2070617882,128,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.2496204614948269,0.001653966567225417,0.2502064044486145,0.4988940489975946,0.0014479041106115486,0.499625648230421,0,0.9701353095828514,True
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-laplace-n0,evaluation,3087942466,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2834566911982485,0.002530371593286012,0.28378097496323934,0.5392769679510485,0.001984086480622663,0.5394591221843343,0,0.960019218474251,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-laplace-n0,evaluation,3087942466,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4836360320660799,0.0007889066989685398,0.48332048850364434,0.9450512221782069,0.0015720066609644214,0.9435887352719617,0,0.9045476382174176,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-laplace-n1,evaluation,4046420753,128,128,diffuse,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23872986484733472,0.0018779477373371757,0.2386287098952522,0.5553770820056051,0.002124947006998528,0.5558452459808805,0,0.9730588004462585,True
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-laplace-n1,evaluation,4046420753,128,128,diffuse,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4108409874768161,0.0007886211014319372,0.4105312888742644,0.9392311283012718,5.617538897350323e-05,0.9391802636146297,0,0.9231527892012312,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-student_t_df3-n0,evaluation,3022096415,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.25886071631847574,0.0019250229822745334,0.25905864167668863,0.6485901667429177,0.0019124820000150625,0.6484189945683656,0,0.9663672463011643,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-student_t_df3-n0,evaluation,3022096415,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5683223769313026,0.0007071174547163524,0.5684218090545388,1.269302440385769,0.0010538808810388709,1.2680832985983232,0,0.862843359045864,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-student_t_df3-n1,evaluation,1498350375,128,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3046418204504611,0.0017260867230522575,0.3045024674186265,0.6926105307859699,0.0016322320055351168,0.692419048730112,0,0.9601896641425445,True
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-student_t_df3-n1,evaluation,1498350375,128,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.6178492541387511,0.0005861441707662824,0.6175071098087369,1.2870409235286733,9.968184491140826e-05,1.286936595727362,0,0.8398051381572769,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3731345658,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23145276253646216,0.0026447332379228553,0.23151908918999103,0.7186026711884875,0.0023880675664437025,0.7187592960537466,0,0.9739428251703948,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3731345658,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.6323349887068028,0.0010954090522475677,0.6331415539747014,1.7335952483858232,0.000505792994392883,1.7344966046815058,0,0.8437524743741783,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2610958948,128,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.22576380450195124,0.002918208214703145,0.22535503005722002,0.42209529906062676,0.002930657368038582,0.4219515533313197,0,0.9745510105434345,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2610958948,128,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.604201400070257,0.00042231169547681907,0.6044060759894684,1.329505073559915,0.0007966492528350761,1.3305563106124139,0,0.8595577811205087,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-outliers_1pct_x10-n0,evaluation,275730117,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3939237222915214,0.0026415232012026195,0.3933948305442762,0.851804444348809,0.0017362634062448221,0.8518376281995331,0,0.9278058724164628,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-outliers_1pct_x10-n0,evaluation,275730117,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.840634997067196,0.0006465796641104245,0.8413378438250576,1.535721359843705,0.0009604938398500412,1.5372362640085357,0,0.7737124911595004,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-outliers_1pct_x10-n1,evaluation,2655748402,128,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.34963922884226745,0.002162766308545629,0.34972213562208704,0.8569441504285481,0.0018590003881471175,0.8572703649674984,0,0.9411563832069981,False
SOFTWARE-FIXED-POINT,evaluation-c128-diffuse-outliers_1pct_x10-n1,evaluation,2655748402,128,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.6184285374718391,0.0006049350922230232,0.6187181930900623,1.5595304964432475,0.00013474991672811386,1.5593248405901439,0,0.8392208112869429,False
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-gaussian-n0,evaluation,4077646735,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15812469263561477,0.005978443713029818,0.15857921082314252,0.10508872756162824,0.003025310129551263,0.10532190143770381,0,0.9874245726440949,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-gaussian-n0,evaluation,4077646735,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.222250192082684,0.0026516373694538803,0.22307650419073663,0.15936037085611127,0.0028462109622178467,0.15985629059500492,0,0.9759775075099243,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-gaussian-n1,evaluation,3779214879,128,128,moderate,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16840092166318235,0.007327305629329927,0.1696096004475235,0.11602878434632377,0.0028797055592860252,0.1164395228037262,0,0.9860576488480663,False
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-gaussian-n1,evaluation,3779214879,128,128,moderate,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.22111030109222024,0.0028128890769113573,0.2217166098462137,0.16970390407096483,0.0005793807096974026,0.1698140395034184,0,0.9761070088335754,False
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-laplace-n0,evaluation,612803276,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2565199450721181,0.005665661025190908,0.2588041989956887,0.1480205481419293,0.0020195116774491353,0.14837914242423575,0,0.9689398931220923,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-laplace-n0,evaluation,612803276,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4222633874780819,0.0023622453271465492,0.4204388005559819,0.2519066424296006,0.0019253609531450395,0.25177384591732915,0,0.9406171027513289,False
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-laplace-n1,evaluation,3465824232,128,128,moderate,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.22522770489278357,0.003533789783430623,0.22525029993178047,0.17582789413077124,0.002361117536407377,0.17554648123542785,0,0.9746945553513024,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-laplace-n1,evaluation,3465824232,128,128,moderate,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.3066560456054832,0.0011410351787257884,0.30636835100234283,0.23229324180793484,0.0008757852087309458,0.23256479189282736,0,0.9581306861197487,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-student_t_df3-n0,evaluation,4086134331,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.28134097237980904,0.0035140910500244594,0.28042446302810486,0.21716811568529135,0.001758540367075716,0.21718861631703248,0,0.9638368425786085,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-student_t_df3-n0,evaluation,4086134331,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5204566142167015,0.0007816720085997204,0.5207957884025028,0.41349128038963184,0.0011184077961171035,0.4138344620197077,0,0.884480931620149,False
