evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_v_value
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.072734166879356,5.106027501356864e-06,0.002209481580412281,0,10240,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.0953827746329402,0.9955570520261878,0.05780953393480137,0.13559139313737098,0.3024125088792245,2.0243288797354997,0.08588904235844416,0.0013002536975023349,0.09536387440934195,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.8049063723268041,0.0016762467314366336,0.0,0,1,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.5299140690144728,0.8656310852457705,0.7441880168492846,1.0,1.7299374409169006,2.0847890907295112,1.2052565469006356,-0.00333610920159842,0.5300479834727164,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.8049839067227721,0.0016707603473449589,0.0001736421565628052,0,1,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.529973201208558,0.865631084068608,0.7442162995949287,1.0,1.7301731960804618,2.0855176619945075,1.2053328632137104,-0.0033429804753676035,0.5301072196398406,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2753179526944809,-0.0007901577828642351,0.0,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.20100318340644485,0.9804274954489329,0.16862158206364147,0.2833577566547199,0.36574601005324675,1.5549203705806995,0.43453837765100467,-0.0004911377412080704,0.20097135070353844,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.2753331396340195,-0.0007901218944274023,0.0008063417182499407,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.20102724794251084,0.9804260376404308,0.16866027327870342,0.28338469955296874,0.36575677230033365,1.5532975309870884,0.4345380796498858,-0.0005021489996827334,0.2009955810421294,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.11806223864235604,-7.418429054604939e-07,0.0,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.086263703869804,0.9963090942791656,0.07213220307053028,0.12012141752059527,0.16302464663973643,0.6826888264327526,0.18618260609828893,0.0011878225711901762,0.08622630531900805,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.11809688635649628,-9.730144624123404e-06,0.0019604716441921238,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.08633301253263945,0.9963049980687664,0.07224915790242788,0.12031514287939582,0.16302689966824946,0.6825882510551016,0.18625604288653724,0.0011657421052238667,0.08629541289510674,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05496382918326249,-0.00024609910050350293,0.0,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.03990095823074109,0.9992043809945302,0.03306416780391201,0.05528473696170329,0.07372899146533944,0.31097459768055674,0.0869076308300331,-0.00029491844954481833,0.03983176063905196,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05514280722102348,-0.0002723146770690903,0.004287983223159609,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.040051393581050226,0.9991987315741181,0.03324570268115573,0.05541159343632474,0.07397730943682804,0.33675020446555176,0.08714920543712316,-0.0003559960615355645,0.03998605879231021,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006507424628911778,-8.065223130175845e-06,0.0,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.005261043713205061,0.9999861688637098,0.004815175802967681,0.007997715643466923,0.024032548080383843,0.0583042169268866,0.011185192624353153,2.606060368668068e-05,0.0047444284507375326,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.03727193427865688,-6.682935230840915e-05,0.03668500161376924,0,640,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.02901279789658684,0.9995984207376214,0.027092564604398323,0.05955134900547324,0.10420307284408599,0.294072272213904,0.06044640262684374,0.00032936250867566586,0.028866552259961008,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09867916116529414,0.000615560019708577,0.0,0,2560,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.07314730447928122,0.9973429384391302,0.05886853895151471,0.09660494323189851,0.1302820401178881,0.6832691836119397,0.15751119392731525,0.0005076555389146079,0.07311156839219285,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09872397352997624,0.0006093832770595785,0.002410991354867632,0,2560,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.07321194198681508,0.9973389988670894,0.058968921402876906,0.0966818608773958,0.13059459658559297,0.6832895966885889,0.15758762748931585,0.0004709445397400762,0.07317658028740942,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08682931879271599,-0.0001326498122796036,0.0,0,5120,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.06453102443607832,0.9979281238371518,0.05151037855434779,0.0846836380629625,0.1163276304944143,0.666374010172142,0.13761856691985966,3.142542872177976e-05,0.06448732653562936,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08688993845810043,-0.00014364394679689167,0.0027125671473687916,0,5120,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.0646034019968998,0.997923808585982,0.05160322565216015,0.084824425846434,0.11674802036219535,0.6636492369408732,0.13766201734551192,4.214824105751505e-05,0.06455949827200651,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.0716281931843079,-0.00012169301549876913,0.0,0,10240,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.053332704519049444,0.9985828849452899,0.04295743171926155,0.0696080743576896,0.09451726736649897,0.6664139423220836,0.11164036779914935,-0.0009292442341252513,0.05328159520344554,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.07170090108894875,-0.00011814681632151878,0.003160626603218178,0,10240,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.05341508279055381,0.998578553601149,0.04306054751158663,0.06978614270398725,0.09467096445186017,0.6636347838866034,0.11167968159676898,-0.0008661933373666808,0.053364445822365505,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.2735695015891156,-0.0013086163018689206,0.0,0,1,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.21371995616702755,0.9778281938680722,0.22762023479580148,0.39481320598968656,0.5693858460813023,0.8415766160415562,0.46648744825427946,-0.002503860714773768,0.21370020591592973,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.27345768371135387,-0.0012976225252414439,0.00041389911980300743,0,1,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.21363594315581957,0.9778281938220388,0.22753866574848364,0.3946685507004751,0.5690968944259783,0.8397814573009028,0.46626268277280597,-0.0024934583247820962,0.21361631256757477,64.0,0.003125,4.0001953125
