evidence,context,layer,q_head,kv_head,f12_relative_rmse_vs_floating_packed5,f14_relative_rmse_vs_floating_packed5,reciprocal_f12_increment_vs_exact_integer_ratio,reciprocal_f14_increment_vs_exact_integer_ratio,f12_cosine_vs_floating_packed5,max_abs_numerator,observed_signed_numerator_bits,denominator,observed_denominator_bits,underflow_zero_count,floor_zero_exp_codes_bit_identical,q_scale_underflows,q_scale_overflows,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,2,0,0.005826411505385197,0.005815502208942195,6.373040378095758e-05,2.0202714949642433e-06,0.9999835259018365,372833766,30,564794,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,3,0,0.00254679337983433,0.00254679337983433,2.434477210065411e-06,2.434477210065411e-06,0.9999967716489234,414242077,30,664854,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,4,1,0.0005743070503936176,0.0006510931686491127,0.0001436062157154207,2.6657711714518516e-05,0.9999998942666181,674409215,31,251145,18,81,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,5,1,0.0018302840123980899,0.0018302840123980899,1.07754021883002e-05,1.07754021883002e-05,0.9999984635658459,662403825,31,273777,19,165,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,6,1,0.002522042911712709,0.00245845392731454,6.4983963966379e-05,2.761464565991419e-05,0.9999983571909212,206982523,29,99427,17,198,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,7,1,0.0005404811769679551,0.0004971733798913171,0.0001151617616414953,3.529875539242516e-05,0.9999999055661858,778678227,31,343009,19,166,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,8,2,0.003938960180141936,0.003938960180141936,2.3528933525090115e-05,2.3528933525090115e-05,0.9999922734445305,244013563,29,639117,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,9,2,0.0079872994150613,0.0079872994150613,2.5015324354174236e-05,2.5015324354174236e-05,0.9999683551339702,124815903,28,351807,19,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,10,2,0.0033170558965353743,0.003265364696425032,0.00010553002357483231,3.851950168612836e-06,0.9999959802009489,79692555,28,54588,16,102,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,11,2,0.002306451007944504,0.0022904089759229985,6.882753223181405e-05,3.8522062823170035e-05,0.9999974189635329,170540013,29,461063,19,11,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,12,3,0.010377014104943601,0.010377418327841007,7.712841033935672e-05,1.3574957847596453e-05,0.999946157925915,62728593,27,68240,17,28,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,13,3,0.007631825558626085,0.007634239722364028,8.435547351837493e-05,1.3926997780803213e-05,0.9999709028547323,43462054,27,151244,18,7,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,14,3,0.005511425189001657,0.005476500514168104,0.00015735626220704174,3.316253423689748e-05,0.9999854205746728,65225785,27,204568,18,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,15,3,0.0011284868150223959,0.0012212461317947449,7.22706317901558e-05,4.5053660869603715e-05,0.9999997427075407,60931589,27,62988,16,16,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,16,4,0.0018255392985243167,0.0018097264333712963,5.2362680435181206e-05,4.3786130845546194e-05,0.9999983939344732,113179882,28,206478,18,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,17,4,0.0009125769827392179,0.0009724733247087595,0.00017108395695686126,9.8478049039862e-06,0.9999996081090807,279088913,30,388548,19,5,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,18,4,0.0019361900609448249,0.0019361900609448249,6.942078471190638e-06,6.942078471190638e-06,0.9999994321422739,133891341,28,184303,18,176,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,19,4,0.002106734878676176,0.0022677443102794748,0.0001508351415395966,3.808643668887708e-05,0.9999993533116379,137175302,29,202853,18,33,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,0,0,0.013926984073106902,0.013926984073106902,1.3718381524073164e-05,1.3718381524073164e-05,0.999903658997121,293321589,30,155929,18,122,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,1,0,0.0063836438700717885,0.006397868481773056,0.0001342743635177487,3.246916458009421e-05,0.9999799796529776,1216413488,32,874500,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,2,0,0.0010498660236374082,0.0010158716455087185,9.437464177608363e-05,1.0261777788401919e-05,0.9999995241473956,459621070,30,449410,19,21,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,3,0,0.0044012281904051275,0.00441648336403835,4.786811769009362e-05,2.4536158889524832e-05,0.9999907138459856,234519645,29,155487,18,43,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,4,1,0.004642334345202434,0.004642334345202434,1.1921860277667923e-05,1.1921860277667923e-05,0.9999903164565588,234308778,29,313505,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,5,1,0.00795148604110643,0.00795148604110643,2.4363398551934372e-05,2.4363398551934372e-05,0.9999746547015955,167400099,29,255173,18,14,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,6,1,0.0026328593981617375,0.002547370945035479,0.00019587576389312828,1.146644353866492e-05,0.9999972214433147,61548994,27,55658,16,312,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,7,1,0.004093916382847565,0.004093916382847565,3.4328550100365607e-06,3.4328550100365607e-06,0.9999918894638422,131909483,28,167511,18,202,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,8,2,0.0038440350387214575,0.003847544019965893,0.00010061450302601016,1.2252945452930103e-05,0.9999926175564089,414236603,30,759020,20,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,9,2,0.003344642750116033,0.003344642750116033,2.7108937501917537e-05,2.7108937501917537e-05,0.9999945410374093,523135555,30,888148,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,10,2,0.0014581562947776274,0.0014897064818844893,0.00010942691005766342,2.668669912964157e-05,0.9999989742726119,530031000,30,1169207,21,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,11,2,0.0027132752804026566,0.0027541506423562926,6.012432277201793e-05,2.6296358555563472e-05,0.9999971022447389,470749496,30,742348,20,13,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,12,3,0.005932849141561694,0.005932849141561694,7.735565304759424e-06,7.735565304759424e-06,0.9999841997403491,667936746,31,496639,19,9,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,13,3,0.00707739366213308,0.00707739366213308,1.5482306480393258e-05,1.5482306480393258e-05,0.9999779390285254,101386696,28,67175,17,207,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,14,3,0.003944798880806088,0.0039973444812797625,0.00010320544242861023,2.1975487470648186e-05,0.9999954325965705,561484647,31,348880,19,31,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,15,3,0.00035842641063180147,0.00035842641063180147,4.075467586507702e-06,4.075467586507702e-06,0.9999999573976017,393265303,30,54895,16,209,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,16,4,0.007992313574239953,0.008002572778913435,0.00012528896331788318,2.414360642434376e-05,0.9999683508278491,239945905,29,434416,19,13,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,17,4,0.004905763225435445,0.004999382440398423,0.00016928091645240496,9.065959602597254e-06,0.9999911364538566,186500088,29,382997,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,18,4,0.0018164209804458402,0.001813847842517952,9.351968765260413e-05,2.4728477001173946e-05,0.9999983551692236,70653799,28,126968,17,94,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,15,19,4,0.00544915932111881,0.00544915932111881,5.574896931663554e-06,5.574896931663554e-06,0.9999851533462564,166047410,29,280422,19,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,0,0,0.0036725168660193797,0.0036947025249814956,9.147822856903899e-05,1.8704682588585514e-05,0.9999938451623103,180227474,29,156280,18,9,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,1,0,0.002306292476369599,0.0022317199770482995,6.167590618137653e-05,5.760625936086838e-05,0.9999984301707412,1134574549,32,512313,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,2,0,0.0029508830674748964,0.0029075341792887924,7.373653352261033e-05,2.5344546884293903e-05,0.9999965341216491,414406015,30,212775,18,5,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,3,0,0.0018856646062252096,0.0018335361947184753,7.996708154678139e-05,1.465063542127815e-05,0.9999987975882085,201091013,29,101595,17,126,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,4,1,0.005176151529233659,0.005117347736330331,0.00015026330947875846,3.380328416824469e-05,0.9999881152918169,153222259,29,395280,19,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,5,1,0.0030123954060380068,0.0030123954060380068,9.14931297301636e-06,9.14931297301636e-06,0.9999959982350782,11237280,25,37252,16,165,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,6,1,0.007762874010977113,0.0076690913848194335,0.00014670751988887906,5.521811544893975e-06,0.9999814272659943,70460665,28,163455,18,8,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,7,1,0.008004546862684389,0.00804092212097151,0.00014055706560612264,2.2537773475056327e-05,0.9999708608606914,316572466,30,506889,19,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,8,2,0.0043730705531447875,0.0043730705531447875,2.5771558284752945e-05,2.5771558284752945e-05,0.9999909425545015,73669365,28,98074,17,88,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,9,2,0.012344304420501296,0.012385792328668727,0.00019511673599481138,7.519032806162513e-06,0.9999267433843831,304264140,30,435157,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,10,2,0.006270562319506031,0.006243651113981338,9.068474173545789e-05,1.1628028005361081e-05,0.9999827027341094,331336385,30,339546,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,11,2,0.004894527420217785,0.004958303137430813,0.00019246339797974755,3.209710121153664e-05,0.9999888526178652,61745856,27,120560,17,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,12,3,0.004331330920457571,0.0043048536262556515,7.405690848827332e-05,8.555594831704792e-06,0.9999921956681744,44384290,27,140663,18,20,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,13,3,0.0015527753864734684,0.0014873276417240074,0.0001416970044374489,4.303548485040434e-05,0.9999989933214459,109197039,28,198355,18,35,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,14,3,0.0027956011139724725,0.0027869756236200546,0.00010042171925305542,1.5361001715071828e-05,0.9999961276404743,226513899,29,497283,19,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,15,3,0.00529679509601374,0.00529679509601374,2.3739412426954e-05,2.3739412426954e-05,0.9999860431282606,134492271,29,357667,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,16,4,0.0009178454928732837,0.0010630276557626642,0.00014907121658330416,1.508742570824858e-06,0.9999999647355143,397361520,30,40421,16,162,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,17,4,0.003561716282081713,0.0035320676077678134,0.00018133223056795392,5.2683055400826596e-05,0.9999938173929205,126106591,28,125636,17,9,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,18,4,0.005399122359851041,0.005308976513507361,0.000185452401638032,3.086403012275597e-05,0.999988171784882,287917731,30,232268,18,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,22,19,4,0.009270956194736455,0.00932389634509957,8.150190114972383e-05,3.53846698999664e-05,0.999965722367329,577541778,31,502024,19,10,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,0,0,0.007690699519061324,0.007647777498345093,0.0001975968480110203,4.5191496610638044e-05,0.9999715196509817,138040935,29,260692,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,1,0,0.003127468691812483,0.003133822347304656,0.00010194815695285255,2.9723159968907165e-06,0.9999951188671812,520800432,30,901260,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,2,0,0.004280551224619791,0.004280551224619791,3.262795507907391e-05,3.262795507907391e-05,0.9999908643652115,225398538,29,399322,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,3,0,0.002944003182456318,0.0029826488049848835,3.541028127073715e-05,2.6453402824705147e-05,0.999997316715614,264326627,29,531405,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,4,1,0.001800678792959889,0.0017641887529343434,7.422268390657434e-05,2.203509211538306e-05,0.9999986410350946,62641645,27,51678,16,58,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,5,1,0.0022905547561813113,0.00231937309067654,6.80517405271524e-05,2.273148857057156e-05,0.9999976125839716,496428333,30,389911,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,6,1,0.0022919375755536962,0.0022919375755536962,1.1989846825613374e-05,1.1989846825613374e-05,0.9999976202655735,577703115,31,711550,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,7,1,0.0015388780963451374,0.0015170174512050844,7.91940838098396e-05,9.073410183178308e-06,0.9999989467942798,162918693,29,150583,18,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,8,2,0.002348647298159283,0.0022793496215254383,0.000125189311802385,1.7808284610512136e-05,0.9999979520754649,276230250,30,614170,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,9,2,0.0018264990276377906,0.0018264990276377906,4.003942012788013e-05,4.003942012788013e-05,0.9999984568844801,117306571,28,246168,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,10,2,0.0026934119039935594,0.0026934119039935594,6.604939699163053e-06,6.604939699163053e-06,0.9999970514355896,193379934,29,433657,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,11,2,0.002808885382040329,0.002782573445705206,5.8362260460854356e-05,3.076950088143272e-05,0.9999964328668024,118780669,28,191409,18,19,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,12,3,0.005845581803024667,0.005829434614250384,0.00019330251961947563,3.473972901700854e-05,0.9999830534488133,282640201,30,489717,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,13,3,0.002794632922152018,0.0027847171647972825,0.00017181038856507966,1.1505559086783442e-05,0.9999961244212888,449620870,30,787336,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,14,3,0.003974407519955491,0.003997607414239799,0.00022625178098678836,2.1103769540762137e-06,0.9999921443637934,87468033,28,122601,17,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,15,3,0.0033993867895848197,0.0033993867895848197,2.287328243256102e-05,2.287328243256102e-05,0.9999960730347068,127571613,28,183416,18,11,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,16,4,0.004050566518620304,0.0040786246352884515,0.00016407668590542583,4.472583532336443e-05,0.9999918941859404,83499853,28,56050,16,14,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,17,4,0.002069402300370903,0.0021086971335059937,0.00010473281145097023,1.2695323675882876e-05,0.9999982157976689,314730016,30,395298,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,18,4,0.002379030424877878,0.0023977236203041236,7.772445678711625e-05,4.075467586510463e-06,0.9999972973939396,122695793,28,87832,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,29,19,4,0.0014764463213330062,0.0014764463213330062,7.813796401062101e-07,7.813796401062101e-07,0.9999990052733077,679975858,31,678295,20,0,True,0,0,0,0,0,0
