evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h19,128,12,0.018055511424153802,0.018344456324419427,0.9998389100640395,-3.341957926750183e-05,True,True,0,153606,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h19,128,14,0.018055511424153802,0.018344456324419427,0.9998389100640395,-3.341957926750183e-05,True,True,0,153606,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h0,128,12,0.019324778927397392,0.019443212159154438,0.9998147845884884,-0.00011163949966430664,True,True,0,154656,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h0,128,14,0.01933835245268935,0.019456819913970476,0.9998147845884884,3.2395124435424805e-05,True,True,0,154656,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h1,128,12,0.0196764999300013,0.02024246185867003,0.9998179580972589,2.5309622287750244e-05,True,True,0,124625,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h1,128,14,0.0196764999300013,0.02024246185867003,0.9998179580972589,2.5309622287750244e-05,True,True,0,124625,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h2,128,12,0.007382764347280193,0.007651465241618647,0.9999731955860076,-0.00010270997881889343,True,False,0,66029,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h2,128,14,0.007368007469999453,0.007627631420553905,0.999973195586008,2.027861773967743e-05,True,False,0,66029,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h3,128,12,0.017096689823713145,0.0171801690593615,0.9998632070457337,7.30752944946289e-05,True,True,0,139168,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h3,128,14,0.01708033383339799,0.017161055281709737,0.9998632070457336,8.27014446258545e-06,True,True,0,139168,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h4,128,12,0.007590867000860591,0.007111442769262065,0.9999732801682496,-7.328391075134277e-05,True,True,1,72702,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h4,128,14,0.007572941446735461,0.00709873252326241,0.9999732801682499,-5.574896931648254e-06,True,True,1,72702,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h5,128,12,0.0033682247873738328,0.0036129261375614356,0.9999968552817406,-1.7993152141571045e-05,True,True,0,45667,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h5,128,14,0.0033682247873738328,0.0036129261375614356,0.9999968552817406,-1.7993152141571045e-05,True,True,0,45667,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h6,128,12,0.0186500186194852,0.018759677256704507,0.9998268622827795,0.0001692548394203186,True,True,0,214356,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h6,128,14,0.018637627241649878,0.01875252947011142,0.9998268622827796,-3.037974238395691e-05,True,True,0,214356,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h7,128,12,0.018168880423826212,0.018076046245851202,0.9998350627495179,7.580406963825226e-05,True,True,0,171373,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h7,128,14,0.01817129712576252,0.018075098696713587,0.9998350627495179,-3.9977021515369415e-06,True,True,0,171373,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h8,128,12,0.018197117633762753,0.017993674048838084,0.9998346806637873,-4.8941001296043396e-05,True,True,0,254791,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h8,128,14,0.018197117633762753,0.017993674048838084,0.9998346806637873,-4.8941001296043396e-05,True,True,0,254791,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h9,128,12,0.01747094328686168,0.01735176880215249,0.9998562953507047,-9.05841588973999e-05,True,True,0,227660,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h9,128,14,0.017445720513174327,0.017325771510971796,0.9998562953507046,1.5428289771080017e-05,True,True,0,227660,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h10,128,12,0.027169274512629904,0.0279050693254605,0.9996430430838467,-9.506847709417343e-05,True,True,0,328833,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h10,128,14,0.027183359770587966,0.027920029760031825,0.9996430430838468,-1.850607804954052e-05,True,True,0,328833,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h11,128,12,0.015004439206656768,0.015256959698916344,0.9998874283628051,-3.4481287002563477e-05,True,True,2,135912,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h11,128,14,0.015004787491012608,0.01525823455547816,0.9998874283628053,2.880766987800598e-05,True,True,2,135912,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h12,128,12,0.027853603715688624,0.028259515636624627,0.9996247303493224,-0.0001432560384273529,True,True,0,250137,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h12,128,14,0.02783286216215736,0.028237911651732842,0.9996247303493225,-2.677692100405693e-05,True,True,0,250137,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h13,128,12,0.02147862509223908,0.02116402640063463,0.9997823835525996,-5.969591438770294e-05,True,True,0,294481,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h13,128,14,0.02149513285732404,0.0211793004277872,0.9997823835525999,8.86828638613224e-06,True,True,0,294481,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h14,128,12,0.014880730695986426,0.014797849453768858,0.9998960756450285,5.938112735748291e-06,True,True,0,174650,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h14,128,14,0.014880730695986426,0.014797849453768858,0.9998960756450285,5.938112735748291e-06,True,True,0,174650,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h15,128,12,0.011950004075490742,0.012268668559071765,0.9999482362928749,1.96993350982666e-05,True,True,1,76024,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h15,128,14,0.011950004075490742,0.012268668559071765,0.9999482362928749,1.96993350982666e-05,True,True,1,76024,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h16,128,12,0.002058489330017274,0.002195524787602944,0.9999985184766259,-2.6658177375793457e-05,True,True,0,38325,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h16,128,14,0.002058489330017274,0.002195524787602944,0.9999985184766259,-2.6658177375793457e-05,True,True,0,38325,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h17,128,12,0.014698822235489248,0.014737660129263443,0.9999095204159071,6.204843521118164e-05,True,True,0,212383,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h17,128,14,0.014659010121328126,0.014700344935970147,0.9999095204159071,-3.6850105971097946e-05,True,True,0,212383,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h18,128,12,0.012582925570138518,0.012580097893994498,0.9999221568931861,-4.766508936882019e-05,True,True,0,192971,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h18,128,14,0.012594885322870139,0.012593814590458854,0.9999221568931862,4.219403490424156e-05,True,True,0,192971,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h19,128,12,0.003377089086837918,0.003318025127403562,0.9999943699264227,2.9921531677246094e-05,True,True,0,50308,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l29_h19,128,14,0.003377089086837918,0.003318025127403562,0.9999943699264227,2.9921531677246094e-05,True,True,0,50308,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h0,512,12,0.017839245493855165,0.01687774229889234,0.9998515132955756,-3.980100154876709e-05,True,True,297,85404,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h0,512,14,0.017860076259239663,0.01689557649912532,0.9998515132955754,3.973767161369324e-05,True,True,297,85404,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h1,512,12,0.028013915156383407,0.028191104388922077,0.9996124487282148,-0.00013566482812166214,True,False,12,356795,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h1,512,14,0.02799586961068127,0.028171638507274367,0.999612448728215,3.048079088330269e-05,True,False,12,356795,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h2,512,12,0.00019477476258673206,0.00019973322006332618,0.9999999814692948,-7.133185863494873e-05,True,False,440,33146,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h2,512,14,0.00019517914582342706,0.0001973286078324798,0.9999999814692949,-9.592622518539429e-06,True,False,440,33146,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h3,512,12,0.0002182067792891519,0.00024144273639411043,0.999999994603179,-8.280575275421143e-05,True,True,440,33162,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h3,512,14,0.0002741232416411529,0.000298514250337969,0.999999994603179,-2.103671431541443e-05,True,True,440,33162,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h4,512,12,0.01584374631173119,0.014720620279008605,0.9998777551387891,-0.00011748448014259338,True,True,106,91077,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h4,512,14,0.01583030052405417,0.014709154664091445,0.9998777551387891,-3.266241401433945e-05,True,True,106,91077,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h5,512,12,0.006256726869755988,0.005978280563912028,0.9999852234099638,9.485334157943726e-05,True,True,2,67982,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h5,512,14,0.006225534834390319,0.005950108469005834,0.9999852234099638,3.1540170311927795e-05,True,True,2,67982,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h6,512,12,0.003913206003277429,0.0038370527646797007,0.9999941497188859,5.97536563873291e-06,True,True,48,67890,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h6,512,14,0.003913206003277429,0.0038370527646797007,0.9999941497188859,5.97536563873291e-06,True,True,48,67890,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h7,512,12,0.014923408447445894,0.014937146815486739,0.9998979979082494,3.1985342502593994e-05,True,True,0,129433,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h7,512,14,0.014923408447445894,0.014937146815486739,0.9998979979082494,3.1985342502593994e-05,True,True,0,129433,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h8,512,12,0.02497900006954202,0.024911969655231826,0.9997094512724024,-0.00010541733354330063,True,True,0,735614,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h8,512,14,0.02500174626804923,0.02493547943382937,0.9997094512724021,-1.9780592992901802e-05,True,True,0,735614,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h9,512,12,0.005868564482847645,0.006168858688791133,0.9999846869453868,0.0001283884048461914,True,True,0,112096,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h9,512,14,0.005834592941631333,0.006126530336847402,0.9999846869453868,2.3990869522094727e-05,True,True,0,112096,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h10,512,12,0.006906191285156542,0.0070334018456745155,0.9999761648427584,-0.0001156926155090332,True,True,3,61001,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h10,512,14,0.006904486671529626,0.007042189838218954,0.9999761648427581,-2.0693987607955933e-06,True,True,3,61001,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h11,512,12,0.02305972657342739,0.02333815443280694,0.9997439305499136,-7.413793355226517e-05,False,True,2,375013,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h11,512,14,0.0230767549694343,0.023355239574610043,0.9997439305499135,1.3176584616303444e-05,False,True,2,375013,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h12,512,12,0.024925373794881227,0.024719337816245367,0.9996893352371536,1.453794538974762e-05,True,True,468,634796,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h12,512,14,0.024925373794881227,0.024719337816245367,0.9996893352371536,1.453794538974762e-05,True,True,468,634796,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h13,512,12,0.024583034691357405,0.024617319642806952,0.9996985479282683,-0.00010293349623680115,True,True,274,221550,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h13,512,14,0.024588417292832176,0.02462275350492434,0.9996985479282684,2.337619662284851e-07,True,True,274,221550,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h14,512,12,0.02505551797129126,0.025450116825120075,0.9996871761350331,-1.0436400771141052e-05,True,True,425,147531,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h14,512,14,0.02505551797129126,0.025450116825120075,0.9996871761350331,-1.0436400771141052e-05,True,True,425,147531,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h15,512,12,0.019432040033534874,0.01951744743970947,0.999820178262647,0.00011538341641426086,True,True,353,286517,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h15,512,14,0.019403241187308146,0.0194913728924115,0.9998201782626471,-1.8036458641290665e-05,True,True,353,286517,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h16,512,12,0.008093883587525143,0.007956445564933145,0.9999700004775507,9.725987911224365e-05,True,True,234,59871,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h16,512,14,0.00806217116933722,0.007928381847468122,0.9999700004775509,-1.4258548617362976e-05,True,True,234,59871,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h17,512,12,0.01336244472251941,0.013706165990076161,0.9999121802161935,-3.0025839805603027e-05,True,False,134,99713,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h17,512,14,0.01336244472251941,0.013706165990076161,0.9999121802161935,-3.0025839805603027e-05,True,False,134,99713,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h18,512,12,0.028326185575719934,0.028177661777982546,0.9996029559913935,-8.266419172286987e-05,True,True,49,614218,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h18,512,14,0.028333628948992374,0.028185222867535206,0.9996029559913937,-1.1159805580973625e-05,True,True,49,614218,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h19,512,12,0.01412615535286752,0.013629236434240554,0.9999120763951822,-0.00018581748008728027,True,True,9,233176,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l0_h19,512,14,0.014202858767551996,0.01369478314664081,0.9999120763951823,3.1344592571258545e-05,True,True,9,233176,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h0,512,12,0.023625383624082227,0.023587102888079258,0.9997211135663152,-4.683062434196472e-05,True,True,0,355527,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h0,512,14,0.02362791550811195,0.02359006887560901,0.9997211135663155,3.5946955904364586e-05,True,True,0,355527,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h1,512,12,0.02724667023384951,0.027276724469885303,0.9996293116724504,-0.00014816969633102417,True,True,0,1024411,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h1,512,14,0.027242259261626305,0.027272598237002805,0.9996293116724504,-2.891256008297205e-05,True,True,0,1024411,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h2,512,12,0.023337911493018334,0.023221808607862635,0.9997309026338068,-6.37304037809372e-05,True,False,0,564794,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h2,512,14,0.023345222908593317,0.02322903145000308,0.9997309026338072,2.0202714949846268e-06,True,False,0,564794,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h3,512,12,0.02739452066611805,0.0277204216230327,0.9996247399843488,-2.434477210044861e-06,True,False,0,664854,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h3,512,14,0.02739452066611805,0.0277204216230327,0.9996247399843488,-2.434477210044861e-06,True,False,0,664854,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h4,512,12,0.01874850779611332,0.01893942875606415,0.9998243029698828,0.00014360621571540833,True,True,81,251145,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h4,512,14,0.018751231931575026,0.0189409061833776,0.9998243029698829,2.665771171450615e-05,True,True,81,251145,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h5,512,12,0.017425644082763283,0.01744738979734524,0.999867078042598,1.0775402188301086e-05,True,True,165,273777,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h5,512,14,0.017425644082763283,0.01744738979734524,0.999867078042598,1.0775402188301086e-05,True,True,165,273777,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h6,512,12,0.011520472985785886,0.01133371113592463,0.9999337188609343,6.498396396636963e-05,True,True,198,99427,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h6,512,14,0.011524091627444062,0.011330926279687783,0.9999337188609344,-2.7614645659923553e-05,True,True,198,99427,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h7,512,12,0.02039476182762983,0.020481125557148094,0.9997934193001966,-0.00011516176164150238,True,True,166,343009,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h7,512,14,0.02040151272967057,0.02048818342512593,0.9997934193001968,-3.529875539243221e-05,True,True,166,343009,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h8,512,12,0.02139784993931195,0.021920635949497492,0.9997742211406668,-2.352893352508545e-05,True,True,0,639117,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h8,512,14,0.02139784993931195,0.021920635949497492,0.9997742211406668,-2.352893352508545e-05,True,True,0,639117,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h9,512,12,0.02196328672381263,0.021765016731886952,0.9997589336364684,-2.5015324354171753e-05,True,True,3,351807,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h9,512,14,0.02196328672381263,0.021765016731886952,0.9997589336364684,-2.5015324354171753e-05,True,True,3,351807,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h10,512,12,0.006169172657064007,0.006561284134117356,0.9999825342851903,0.0001055300235748291,True,True,102,54588,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h10,512,14,0.006140752247114673,0.006526092286649453,0.9999825342851905,3.851950168609619e-06,True,True,102,54588,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h11,512,12,0.02081968886284634,0.020974930766334218,0.9997832472776468,6.882753223180771e-05,True,True,11,461063,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h11,512,14,0.020819803991569494,0.020974914330403292,0.999783247277647,-3.8522062823176384e-05,True,True,11,461063,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h12,512,12,0.014697081011289857,0.01342518201718319,0.9998994221600654,7.712841033935547e-05,True,True,28,68240,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h12,512,14,0.014680480239097142,0.013409527333226905,0.9998994221600658,1.3574957847595215e-05,True,True,28,68240,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h13,512,12,0.014704125158498633,0.014551946352278725,0.9998921525148357,8.435547351837158e-05,True,True,7,151244,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h13,512,14,0.014700811536839943,0.01454981079780454,0.9998921525148345,1.3926997780799866e-05,True,True,7,151244,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h14,512,12,0.01680160480158608,0.017193048403540932,0.9998590358614333,-0.00015735626220703125,True,True,3,204568,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h14,512,14,0.016795646280526422,0.017193604997592322,0.9998590358614337,3.316253423690796e-05,True,True,3,204568,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h15,512,12,0.0037457453812027733,0.0035464962125003755,0.9999940486851074,7.227063179016113e-05,True,False,16,62988,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h15,512,14,0.0037929017589325522,0.003574930459213373,0.9999940486851076,-4.505366086959839e-05,True,False,16,62988,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h16,512,12,0.017591595537941967,0.01748907759316548,0.999848760121422,-5.2362680435180664e-05,True,False,1,206478,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h16,512,14,0.0176063585472289,0.01749915402851512,0.9998487601214221,4.378613084554672e-05,True,False,1,206478,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h17,512,12,0.019251107833907828,0.019177944511681585,0.9998146863968563,-0.0001710839569568634,True,False,5,388548,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h17,512,14,0.01925300007362804,0.01917734506167164,0.9998146863968563,9.84780490398407e-06,True,False,5,388548,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h18,512,12,0.016424033259587682,0.016213408118123666,0.9998727156479874,6.942078471183777e-06,True,False,176,184303,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h18,512,14,0.016424033259587682,0.016213408118123666,0.9998727156479874,6.942078471183777e-06,True,False,176,184303,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h19,512,12,0.01649626354226046,0.016469305823608747,0.9998712586568221,0.00015083514153957367,True,False,33,202853,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l7_h19,512,14,0.016453291223002865,0.016427823247051863,0.9998712586568218,-3.8086436688899994e-05,True,False,33,202853,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h0,512,12,0.023851526576177246,0.022779408168452017,0.9997217826272154,-1.3718381524085999e-05,True,True,122,155929,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h0,512,14,0.023851526576177246,0.022779408168452017,0.9997217826272154,-1.3718381524085999e-05,True,True,122,155929,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h1,512,12,0.029224553432953958,0.029351723478931564,0.9995824861154687,0.00013427436351776123,True,True,0,874500,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h1,512,14,0.029209397137460784,0.02933539670129454,0.9995824861154688,3.2469164580106735e-05,True,True,0,874500,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h2,512,12,0.026207698763215152,0.02657917464668699,0.9996567444805564,-9.43746417760849e-05,True,True,21,449410,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h2,512,14,0.026205230532653178,0.026576767339927407,0.9996567444805566,1.026177778840065e-05,True,True,21,449410,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h3,512,12,0.010056451652977864,0.010134490374241793,0.9999499933861642,4.7868117690086365e-05,False,False,43,155487,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h3,512,14,0.010049078159564054,0.01012384876413909,0.9999499933861641,-2.453615888953209e-05,False,False,43,155487,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h4,512,12,0.02225861627341607,0.02239980848223101,0.9997523431927396,1.192186027765274e-05,True,True,0,313505,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h4,512,14,0.02225861627341607,0.02239980848223101,0.9997523431927396,1.192186027765274e-05,True,True,0,313505,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h5,512,12,0.02222842814336085,0.02138631276980608,0.9997566011770934,2.4363398551940918e-05,True,True,14,255173,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h5,512,14,0.02222842814336085,0.02138631276980608,0.9997566011770934,2.4363398551940918e-05,True,True,14,255173,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h6,512,12,0.00529851404585698,0.005873297736414519,0.9999859631724618,-0.00019587576389312744,True,True,312,55658,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h6,512,14,0.005303672349028944,0.005906391468251542,0.9999859631724615,1.1466443538665771e-05,True,True,312,55658,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h7,512,12,0.01517446379454405,0.014764309976411295,0.9998858956836731,3.432855010032654e-06,True,False,202,167511,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h7,512,14,0.01517446379454405,0.014764309976411295,0.9998858956836731,3.432855010032654e-06,True,False,202,167511,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h8,512,12,0.023212219239950756,0.023244174472001836,0.9997310440605163,-0.0001006145030260086,True,True,3,759020,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h8,512,14,0.02320864660511061,0.02324011613029098,0.999731044060516,-1.2252945452928543e-05,True,True,3,759020,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h9,512,12,0.026835448069308203,0.02666476543424584,0.999639890235031,2.710893750190735e-05,True,False,0,888148,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h9,512,14,0.026835448069308203,0.02666476543424584,0.999639890235031,2.710893750190735e-05,True,False,0,888148,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h10,512,12,0.025462112076443746,0.025657562254347892,0.9996766033917658,-0.00010942691005766392,True,True,0,1169207,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h10,512,14,0.025469308965198764,0.02566495465355183,0.9996766033917661,2.6686699129641056e-05,True,True,0,1169207,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h11,512,12,0.027290580626658303,0.02739374031156533,0.9996279556402639,6.012432277202606e-05,True,False,13,742348,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h11,512,14,0.027293590206548337,0.02739697423633863,0.9996279556402635,-2.6296358555555344e-05,True,False,13,742348,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h12,512,12,0.022255778723169608,0.0220595434780753,0.9997631960229932,-7.735565304756165e-06,True,False,9,496639,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h12,512,14,0.022255778723169608,0.0220595434780753,0.9997631960229932,-7.735565304756165e-06,True,False,9,496639,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h13,512,12,0.011162061694320805,0.010045902309586066,0.9999440693974324,-1.5482306480407715e-05,True,True,207,67175,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h13,512,14,0.011162061694320805,0.010045902309586066,0.9999440693974324,-1.5482306480407715e-05,True,True,207,67175,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h14,512,12,0.019187453358222573,0.01928265041267096,0.999816828958624,0.00010320544242858887,True,True,31,348880,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h14,512,14,0.019193372260652458,0.01928843941817155,0.9998168289586242,2.197548747062683e-05,True,True,31,348880,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h15,512,12,0.003045865188143774,0.0032514501904109547,0.9999954973465894,4.075467586517334e-06,True,False,209,54895,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h15,512,14,0.003045865188143774,0.0032514501904109547,0.9999954973465894,4.075467586517334e-06,True,False,209,54895,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h16,512,12,0.027465920704253025,0.027199680115838745,0.9996228665430767,0.0001252889633178711,True,True,13,434416,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h16,512,14,0.02746795369958651,0.027201814534152324,0.9996228665430767,2.4143606424331665e-05,True,True,13,434416,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h17,512,12,0.024650833668023266,0.024656858265170653,0.9996975952351548,0.00016928091645240784,True,True,0,382997,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h17,512,14,0.024663862352944762,0.024670714074868157,0.9996975952351552,-9.065959602594376e-06,True,True,0,382997,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h18,512,12,0.01315512282598314,0.013229331863968017,0.9999150661934872,-9.351968765258789e-05,True,True,94,126968,False,0
