evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures,regime
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n512,512,14,0.0034732903586207078,0.003478721616743494,0.9999999882189982,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n512,512,12,0.023350041471063503,0.023412786065818834,0.9997273714392716,6.851367652416229e-05,True,True,256,699554,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n512,512,14,0.023349471824360736,0.023412673595418775,0.9997273714392713,-1.2925127521157265e-05,True,True,256,699554,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n512,512,12,0.0031899107430590477,0.0031899107430590477,0.9999949150373327,-0.00014693662524223328,False,False,0,1464644,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n512,512,14,0.0031904569442988795,0.0031904569442988795,0.9999949150373332,2.3570377379655838e-05,False,False,0,1464644,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n513,513,12,3.8146972655694893e-06,3.8146972655694893e-06,1.0,-3.814697265625e-06,True,True,0,16809984,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n513,513,14,3.8146972655694893e-06,3.8146972655694893e-06,1.0,-3.814697265625e-06,True,True,0,16809984,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n513,513,12,0.02130654732522931,0.021187810891605572,0.9997731630145251,8.941255509853363e-05,False,False,0,16680976,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n513,513,14,0.02130353922049021,0.0211848072022971,0.9997731630145253,-3.195751924067736e-05,False,False,0,16680976,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n513,513,12,0.009872814784418852,0.00984412279648709,0.9999535995513463,7.973611354827881e-05,True,True,0,418320,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n513,513,14,0.009851904133736981,0.009823513640347796,0.9999535995513459,-1.7661601305007935e-05,True,True,0,418320,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n513,513,12,0.02684815538365405,0.026746763509265054,0.9996415716311917,0.00010588672012090683,False,False,15,271931,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n513,513,14,0.02683889400211211,0.026737564546284252,0.9996415716311912,-2.0741019397974014e-05,False,False,15,271931,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n513,513,12,1.056340729855271e-06,1.056340729855271e-06,0.999999999999999,0.0,True,True,512,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n513,513,14,1.056340729855271e-06,1.056340729855271e-06,0.999999999999999,0.0,True,True,512,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n513,513,12,0.003480080766505806,0.0034855226429337037,0.9999999881959443,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n513,513,14,0.003480080766505806,0.0034855226429337037,0.9999999881959443,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n513,513,12,0.023404748772739473,0.023404748772739473,0.9997267703777932,6.851367652416229e-05,True,True,256,699554,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n513,513,14,0.02340077322252837,0.02340077322252837,0.999726770377793,-1.2925127521157265e-05,True,True,256,699554,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n513,513,12,0.00322484161797307,0.00322484161797307,0.9999948049399698,-9.072944521903992e-05,False,True,0,1497412,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n513,513,14,0.003223383382435234,0.003223383382435234,0.9999948049399698,-3.56859527528286e-06,False,True,0,1497412,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n1023,1023,12,9.536743164053826e-07,9.536743164053826e-07,0.9999999999999996,-9.5367431640625e-07,True,True,0,33521664,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n1023,1023,14,9.536743164053826e-07,9.536743164053826e-07,0.9999999999999996,-9.5367431640625e-07,True,True,0,33521664,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1023,1023,12,0.015725177735707974,0.015709121293626553,0.9998763742301824,-9.134586434811354e-06,False,False,0,33407316,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1023,1023,14,0.015725177735707974,0.015709121293626553,0.9998763742301824,-9.134586434811354e-06,False,False,0,33407316,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1023,1023,12,0.013129764105276814,0.013117708745500088,0.999914221322143,8.78223218023777e-05,True,True,0,771157,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1023,1023,14,0.013123796168732995,0.013111418095252661,0.9999142213221425,-1.95216853171587e-06,True,True,0,771157,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1023,1023,12,0.02034311013000937,0.019826696369739508,0.9997949787639171,-5.0323083996772766e-05,False,False,25,284270,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1023,1023,14,0.02034960564523739,0.019833244969090665,0.9997949787639167,1.5863683074712753e-05,False,False,25,284270,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1023,1023,12,2.1075293280545627e-06,2.1075293280545627e-06,0.999999999999998,0.0,True,True,1022,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1023,1023,14,2.1075293280545627e-06,2.1075293280545627e-06,0.999999999999998,0.0,True,True,1022,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1023,1023,12,0.006943187921826845,0.0069540451324297085,0.9999999764379983,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1023,1023,14,0.006943187921826845,0.0069540451324297085,0.9999999764379983,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1023,1023,12,0.026133976574304597,0.026169450627644312,0.9996584701307943,6.779888644814491e-05,True,False,511,1399107,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1023,1023,14,0.02613346768098402,0.026169381764233883,0.9996584701307943,-1.3639859389513731e-05,True,False,511,1399107,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1023,1023,12,0.0032109230749969783,0.0032109230749969783,0.9999948524851567,-0.00014693662524223328,False,False,0,2929288,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1023,1023,14,0.0032089408386158378,0.0032089408386158378,0.9999948524851561,2.3570377379655838e-05,False,False,0,2929288,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n1024,1024,12,0.0,0.0,1.0,0.0,True,True,0,33554432,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n1024,1024,14,0.0,0.0,1.0,0.0,True,True,0,33554432,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1024,1024,12,0.019917125638260775,0.019938467720674688,0.9998016947593841,-7.160386303439736e-05,False,False,0,33340396,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1024,1024,14,0.01991961148196153,0.01994095029911356,0.999801694759384,4.9687791033647954e-05,False,False,0,33340396,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1024,1024,12,0.012173740406058956,0.012176399957446599,0.9999259180760512,1.603132113814354e-05,True,False,0,745925,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1024,1024,14,0.012173740406058956,0.012176399957446599,0.9999259180760512,1.603132113814354e-05,True,False,0,745925,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1024,1024,12,0.019087993794536087,0.018542625384487994,0.9998188914536357,0.00021766126155853271,True,False,22,242323,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1024,1024,14,0.019071899871890313,0.018526842776254465,0.9998188914536354,-8.019618690013885e-06,True,False,22,242323,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1024,1024,12,2.1095904820209896e-06,2.1095904820209896e-06,0.999999999999998,0.0,True,True,1023,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1024,1024,14,2.1095904820209896e-06,2.1095904820209896e-06,0.999999999999998,0.0,True,True,1023,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1024,1024,12,0.006949978327125258,0.0069608461560282525,0.9999999764149408,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1024,1024,14,0.006949978327125258,0.0069608461560282525,0.9999999764149408,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1024,1024,12,0.02614416639764874,0.026155084191567216,0.9996584231385423,6.851367652416229e-05,True,False,512,1399108,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1024,1024,14,0.02614213361880536,0.026152963534221314,0.9996584231385425,-1.2925127521157265e-05,True,False,512,1399108,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1024,1024,12,0.0032109203562622956,0.0032109203562622956,0.9999948524846731,-0.00014693662524223328,False,False,0,2929288,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1024,1024,14,0.0032089421133118337,0.0032089421133118337,0.9999948524846733,2.3570377379655838e-05,False,False,0,2929288,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n1025,1025,12,9.536743164053826e-07,9.536743164053826e-07,1.0000000000000007,-9.5367431640625e-07,True,True,0,33587200,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n1025,1025,14,9.536743164053826e-07,9.536743164053826e-07,1.0000000000000007,-9.5367431640625e-07,True,True,0,33587200,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1025,1025,12,0.03828699607368079,0.03821210142264389,0.9992686246919168,0.00018580083269625902,False,False,0,32329372,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1025,1025,14,0.038275923519098226,0.03820102888833389,0.9992686246919166,-4.942630766890943e-05,False,False,0,32329372,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1025,1025,12,0.012511738829021532,0.012507543774488957,0.9999220657676107,-0.00013624317944049835,True,False,0,756586,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1025,1025,14,0.01252460522422481,0.01252097126202185,0.9999220657676113,3.9913225919008255e-05,True,False,0,756586,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1025,1025,12,0.026161358777691268,0.026112328692928732,0.9996583596742877,-3.930646926164627e-05,True,True,35,277657,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1025,1025,14,0.026164206697323257,0.02611506094432397,0.9996583596742878,2.534058876335621e-05,True,True,35,277657,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1025,1025,12,2.111651635773491e-06,2.111651635773491e-06,0.999999999999998,0.0,True,True,1024,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1025,1025,14,2.111651635773491e-06,2.111651635773491e-06,0.999999999999998,0.0,True,True,1024,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1025,1025,12,0.006956768732421564,0.0069676471796252405,0.9999999763918884,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1025,1025,14,0.006956768732421564,0.0069676471796252405,0.9999999763918884,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1025,1025,12,0.026172595062898454,0.026172595062898454,0.999658137940617,6.851367652416229e-05,True,False,512,1399108,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1025,1025,14,0.026169040490086434,0.026169040490086434,0.9996581379406174,-1.2925127521157265e-05,True,False,512,1399108,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1025,1025,12,0.003174954302632844,0.003174954302632844,0.9999949601879403,3.2372772693634033e-06,False,False,0,2962056,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1025,1025,14,0.003174954302632844,0.003174954302632844,0.9999949601879403,3.2372772693634033e-06,False,False,0,2962056,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n4095,4095,12,0.00024402141571045009,0.00024402141571045009,0.9999999999999962,0.00024402141571044922,True,True,0,134184960,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n4095,4095,14,5.960464477452326e-08,5.960464477452326e-08,0.9999999999999973,-5.960464477539063e-08,True,True,0,134184960,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n4095,4095,12,0.03456791872486131,0.034457478750843665,0.9994033622965004,1.8453574739396572e-05,False,False,0,130772112,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n4095,4095,14,0.03456791872486131,0.034457478750843665,0.9994033622965004,1.8453574739396572e-05,False,False,0,130772112,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n4095,4095,12,0.01951330845153176,0.019450262636348113,0.9998099740774129,-0.000103348633274436,True,False,0,2819779,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n4095,4095,14,0.019517134399671787,0.01945411636759556,0.9998099740774118,-2.128226333297789e-05,True,False,0,2819779,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n4095,4095,12,0.02019311053868286,0.020560178709226544,0.9997968137158308,-4.178285598754883e-05,True,False,144,256130,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n4095,4095,14,0.02019311053868286,0.020560178709226544,0.9997968137158308,-4.178285598754883e-05,True,False,144,256130,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n4095,4095,12,8.43939344517536e-06,8.43939344517536e-06,0.9999999999999918,0.0,True,True,4094,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n4095,4095,14,8.43939344517536e-06,8.43939344517536e-06,0.9999999999999918,0.0,True,True,4094,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n4095,4095,12,0.027803309652259578,0.027846786272635746,0.99999990561367,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n4095,4095,14,0.027803309652259578,0.027846786272635746,0.99999990561367,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n4095,4095,12,0.026964186895670813,0.027101161181335674,0.9996368399220393,6.65480038151145e-05,True,False,2047,5596421,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n4095,4095,14,0.026961476623512132,0.027097835816688315,0.9996368399220376,-1.4890640159137547e-05,True,False,2047,5596421,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n4095,4095,12,0.003197182798068237,0.003197182798068237,0.99999489773997,-0.00014693662524223328,False,False,0,11717152,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n4095,4095,14,0.0031946767542859944,0.0031946767542859944,0.9999948977399673,2.3570377379655838e-05,False,False,0,11717152,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n4096,4096,12,0.0,0.0,1.0,0.0,True,True,0,134217728,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n4096,4096,14,0.0,0.0,1.0,0.0,True,True,0,134217728,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n4096,4096,12,0.02802039212210044,0.02794959717117327,0.9996077001467277,-6.918818689882755e-05,False,False,0,132270880,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n4096,4096,14,0.02802423540215733,0.027953440012299845,0.9996077001467281,5.1111477660015225e-05,False,False,0,132270880,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n4096,4096,12,0.019518194082602133,0.019517414753466713,0.9998099333729367,-8.50349897518754e-05,True,False,0,2824467,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n4096,4096,14,0.019522282229979208,0.019521435399220976,0.9998099333729338,-2.832181053236127e-06,True,False,0,2824467,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n4096,4096,12,0.023354299646668932,0.023335574361353164,0.9997272691460306,-7.629301398992538e-05,True,False,123,278511,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n4096,4096,14,0.023353863078162295,0.023335296894476623,0.9997272691460252,-1.14471185952425e-05,True,False,123,278511,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n4096,4096,12,8.441454598922236e-06,8.441454598922236e-06,0.9999999999999918,0.0,True,True,4095,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n4096,4096,14,8.441454598922236e-06,8.441454598922236e-06,0.9999999999999918,0.0,True,True,4095,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n4096,4096,12,0.027810100055835642,0.027853587294506762,0.9999999055906111,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n4096,4096,14,0.027810100055835642,0.027853587294506762,0.9999999055906111,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n4096,4096,12,0.0269712443957371,0.027102719396566884,0.9996367716789081,6.851367652416229e-05,True,False,2048,5596432,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n4096,4096,14,0.026968165082763427,0.02709928896767085,0.9996367716789065,-1.2925127521157265e-05,True,False,2048,5596432,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n4096,4096,12,0.0031971820585537437,0.0031971820585537437,0.9999948977398495,-0.00014693662524223328,False,False,0,11717152,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n4096,4096,14,0.003194677017388277,0.003194677017388277,0.9999948977398472,2.3570377379655838e-05,False,False,0,11717152,False,0,lut_boundary
