evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h2,128,12,0.004603001424871064,0.004646579127256844,0.9999895916394089,0.00010177493095397949,True,True,0,72284,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h2,128,14,0.004587119708821486,0.00463453508100148,0.9999895916394093,-3.2864511013031006e-05,True,True,0,72284,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h3,128,12,0.008452939648452867,0.008454148810106858,0.9999711359101192,-2.218782901763916e-05,True,True,0,59651,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h3,128,14,0.008452939648452867,0.008454148810106858,0.9999711359101192,-2.218782901763916e-05,True,True,0,59651,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h4,128,12,0.01647011150487985,0.01647096483322701,0.9998659105651083,-0.0001583099365234375,True,True,0,174735,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h4,128,14,0.01648834626655395,0.016489236004020785,0.9998659105651085,4.4247135519981384e-06,True,True,0,174735,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h5,128,12,0.007258542213700959,0.007251077922770456,0.9999863078886057,-0.00011069327592849731,True,True,0,51557,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h5,128,14,0.0073257641654911965,0.007318234296129574,0.9999863078886058,-1.4660879969596863e-05,True,True,0,51557,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h6,128,12,0.0020451539251380027,0.002041697814394381,0.9999982763769241,-0.00011678040027618408,True,True,2,54754,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h6,128,14,0.002090016041814348,0.0020861595357498457,0.9999982763769242,-1.479312777519226e-05,True,True,2,54754,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h7,128,12,0.006295638239117923,0.0062846125458199936,0.9999822765291541,-4.547089338302612e-05,True,True,0,55345,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h7,128,14,0.006295638239117923,0.0062846125458199936,0.9999822765291541,-4.547089338302612e-05,True,True,0,55345,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h8,128,12,0.015237537653375943,0.015236668011749109,0.999884437019368,-9.997189044952393e-05,True,False,0,172888,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h8,128,14,0.015243220416121705,0.015242628909619062,0.9998844370193681,-1.94646418094635e-05,True,False,0,172888,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h9,128,12,0.01144552380201206,0.01146219572744735,0.9999455772711684,8.03917646408081e-05,True,True,0,52618,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h9,128,14,0.011405384780127382,0.011421818877936198,0.9999455772711683,-1.761689782142639e-05,True,True,0,52618,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h10,128,12,0.011419168380440313,0.0114216979786545,0.9999404538546344,0.0001433640718460083,True,True,0,59555,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h10,128,14,0.011386894004955121,0.011389185016729695,0.9999404538546346,3.2434239983558655e-05,True,True,0,59555,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h11,128,12,0.007460513191180663,0.007459101320302509,0.9999723244074882,0.00010138005018234253,True,False,0,78269,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h11,128,14,0.007455435724018863,0.007453997034326291,0.9999723244074882,2.848636358976364e-05,True,False,0,78269,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h12,128,12,0.007300569416816888,0.007300569416816888,0.9999733535623737,0.000133514404296875,True,True,8,58262,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h12,128,14,0.0073002103536229735,0.0073002103536229735,0.9999733535623737,2.499297261238098e-05,True,True,8,58262,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h13,128,12,0.003522147568191142,0.003524077132692827,0.9999971487389672,-0.00010112673044204712,True,True,0,74105,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h13,128,14,0.0035733231281248035,0.0035752221564018948,0.9999971487389674,-3.2111071050167084e-05,True,True,0,74105,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h14,128,12,0.014336297504117645,0.014335320886901834,0.9999026412567894,0.00013222917914390564,True,True,0,100891,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h14,128,14,0.014314965032285874,0.014314014823291967,0.9999026412567894,3.82671132683754e-05,True,True,0,100891,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h15,128,12,0.01610553122378925,0.016102849837200287,0.999870710520221,-1.0423362255096436e-05,True,True,0,105599,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h15,128,14,0.01610553122378925,0.016102849837200287,0.999870710520221,-1.0423362255096436e-05,True,True,0,105599,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h16,128,12,0.00020910737758168943,0.0002071917995317478,0.9999999875310877,-0.00011757761240005493,True,True,2,34001,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h16,128,14,0.00030742483499852984,0.0003047346273875038,0.9999999875310873,9.085983037948608e-06,True,True,2,34001,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h17,128,12,0.00758165306460326,0.007575355432023299,0.9999746880867846,-5.6274235248565674e-05,True,True,0,69575,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h17,128,14,0.007604338699250514,0.007597894705747188,0.9999746880867848,8.522532880306244e-06,True,True,0,69575,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h18,128,12,0.01708532108274991,0.017096531388456213,0.9998540802600488,4.428252577781677e-05,True,True,0,180287,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h18,128,14,0.01708700053031246,0.017098322514243498,0.9998540802600486,-3.9670150727033615e-05,True,True,0,180287,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h19,128,12,0.0007442574221758953,0.0007501017137746627,0.9999997231564195,-4.513561725616455e-05,True,True,0,39790,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l22_h19,128,14,0.000749446977500886,0.0007539662191274923,0.9999997231564195,2.897903323173523e-05,True,True,0,39790,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h0,128,12,0.008731474981991606,0.00873282871202444,0.9999697633376876,0.00012747570872306824,True,True,0,146305,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h0,128,14,0.008670131063682168,0.008671444614250247,0.9999697633376878,-8.781440556049347e-06,True,True,0,146305,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h1,128,12,0.011835050942505625,0.011835050942505625,0.9999319347616608,-2.7179718017578125e-05,True,True,0,160160,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h1,128,14,0.011835050942505625,0.011835050942505625,0.9999319347616608,-2.7179718017578125e-05,True,True,0,160160,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h2,128,12,0.00992450343522494,0.009924501305650391,0.9999507535375527,-1.4804303646087646e-05,True,True,0,80707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h2,128,14,0.00992450343522494,0.009924501305650391,0.9999507535375527,-1.4804303646087646e-05,True,True,0,80707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h3,128,12,0.0067675503231401325,0.006772707203304747,0.9999816280122634,-9.315460920333862e-05,True,True,0,139434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h3,128,14,0.006796761796112534,0.006802019808444613,0.9999816280122633,-2.8225593268871307e-05,True,True,0,139434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h4,128,12,0.004010661262884475,0.004010661262884475,0.9999933889190552,-0.00016543269157409668,True,True,0,48116,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h4,128,14,0.004089668487206129,0.004089668487206129,0.9999933889190553,1.3813376426696777e-05,True,True,0,48116,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h5,128,12,0.020405938885209248,0.02040659763384381,0.9997941043358619,9.572505950927734e-05,True,True,0,253744,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h5,128,14,0.020393764510930747,0.020394400787235357,0.9997941043358617,-2.2433698177337646e-05,True,True,0,253744,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h6,128,12,0.015478761604887354,0.015478761604887354,0.9998804925738751,0.00010472163558006287,True,True,0,129007,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h6,128,14,0.015485189391058567,0.015485189391058567,0.999880492573875,-1.542549580335617e-05,True,True,0,129007,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h7,128,12,0.00843830624619447,0.008438340799652565,0.9999652853173779,2.1576881408691406e-05,True,True,0,120702,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h7,128,14,0.00843830624619447,0.008438340799652565,0.9999652853173779,2.1576881408691406e-05,True,True,0,120702,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h8,128,12,0.02254099941927727,0.02254099941927727,0.9997482258919591,2.1993182599544525e-06,True,True,0,780621,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h8,128,14,0.02254099941927727,0.02254099941927727,0.9997482258919591,2.1993182599544525e-06,True,True,0,780621,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h9,128,12,0.023610202113629204,0.023610202113629204,0.9997225817317121,-5.144067108631134e-05,False,True,0,719388,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h9,128,14,0.023616167607621228,0.023616167607621228,0.9997225817317126,3.230711445212364e-05,False,True,0,719388,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h10,128,12,0.023195192304026238,0.023195192304026238,0.9997346957099027,-3.057532012462616e-05,True,True,0,936102,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h10,128,14,0.023195192304026238,0.023195192304026238,0.9997346957099027,-3.057532012462616e-05,True,True,0,936102,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h11,128,12,0.020538765578596963,0.020538765578596963,0.9998073945672595,7.736682891845703e-05,True,True,0,260132,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h11,128,14,0.020503176365088614,0.020503176365088614,0.9998073945672593,-4.37665730714798e-05,True,True,0,260132,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h12,128,12,0.025357059419989943,0.025357059419989943,0.9996806002495798,-0.00010692980140447617,True,True,0,596791,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h12,128,14,0.025368800501468673,0.025368800501468673,0.99968060024958,3.2021431252360344e-05,True,True,0,596791,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h13,128,12,0.008041342766929334,0.008041466977094146,0.9999683434763063,-0.0001158788800239563,True,True,0,115195,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h13,128,14,0.008057571207279398,0.008057705649423598,0.9999683434763063,-8.595176041126251e-06,True,True,0,115195,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h14,128,12,0.021004629552945225,0.021004527676930746,0.9997854375456425,-0.0001213783398270607,True,True,0,330851,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h14,128,14,0.021030799129438858,0.021030693369720268,0.9997854375456426,3.268616273999214e-05,True,True,0,330851,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h15,128,12,0.010567525643785455,0.010567458968797695,0.999944490726038,-3.4332275390625e-05,True,True,0,65920,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h15,128,14,0.010562997177305026,0.010562936059717318,0.9999444907260382,2.7060508728027344e-05,True,True,0,65920,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h16,128,12,0.001750486734083703,0.0017513490452496542,0.9999989331623785,-0.00013153254985809326,True,True,0,44349,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h16,128,14,0.0018467944845729468,0.0018477502070402432,0.9999989331623785,3.3680349588394165e-05,True,True,0,44349,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h17,128,12,0.005568841770872513,0.005567573900362441,0.999985464409407,-0.00020248442888259888,True,True,0,110627,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h17,128,14,0.005624025875626327,0.00562259367556265,0.9999854644094068,3.5744160413742065e-06,True,True,0,110627,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h18,128,12,0.0013257795788402852,0.0013200798478020396,0.9999996222838254,-9.036064147949219e-05,True,True,0,56200,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h18,128,14,0.0014065915753164722,0.0014006933748415078,0.9999996222838254,1.4320015907287598e-05,True,True,0,56200,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h19,128,12,0.0036015415490060934,0.003601532130829488,0.9999936137093542,0.0001819208264350891,True,True,0,55085,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l29_h19,128,14,0.0036326194704678007,0.003632605514698377,0.999993613709354,-2.3286789655685425e-05,True,True,0,55085,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h0,128,12,0.0017205233565365566,0.0017218268056008819,0.9999994134666569,-8.428841829299927e-05,True,True,73,35105,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h0,128,14,0.0017718813250283125,0.0017732091289563347,0.9999994134666568,-1.890026032924652e-05,True,True,73,35105,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h1,128,12,0.011404948517081858,0.01142155731727959,0.9999419369117881,-0.00017373263835906982,True,True,2,112532,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h1,128,14,0.011475578884265737,0.011493046776591458,0.9999419369117886,3.587454557418823e-05,True,True,2,112532,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h2,128,12,0.015558417003077056,0.015560365253868778,0.9998836439872196,5.974806845188141e-05,True,True,0,180593,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h2,128,14,0.015542047601164958,0.01554392980896202,0.9998836439872195,-2.4347100406885147e-05,True,True,0,180593,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h3,128,12,0.010950816557881818,0.010946350491101929,0.9999425800917074,1.017749309539795e-05,True,True,27,59946,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h3,128,14,0.010950816557881818,0.010946350491101929,0.9999425800917074,1.017749309539795e-05,True,True,27,59946,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h4,128,12,0.020915500228735544,0.02091578207911611,0.9998048138501323,-7.741712033748627e-05,True,True,0,278222,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h4,128,14,0.020936995338258498,0.02093727968358956,0.9998048138501321,-1.2638512998819351e-05,True,True,0,278222,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h5,128,12,0.018143308726140565,0.018143348692981,0.9998368915918059,5.8280304074287415e-05,True,True,0,208021,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h5,128,14,0.0181527769804016,0.01815281911127619,0.999836891591806,-3.8587022572755814e-05,True,True,0,208021,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h6,128,12,0.007586789382200322,0.007586693475471977,0.9999761255210033,-0.00012192130088806152,True,True,0,67404,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h6,128,14,0.007535975115766269,0.00753588250474149,0.9999761255210035,3.6284327507019043e-06,True,True,0,67404,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h7,128,12,0.025177119355811673,0.02517708587531029,0.9996847903678983,0.00016328506171703339,True,True,0,358570,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h7,128,14,0.025165127971197087,0.0251650972905907,0.9996847903678985,-3.6871060729026794e-06,True,True,0,358570,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h8,128,12,0.019151322977898684,0.01915143509748473,0.9998245732898468,1.3941898941993713e-05,False,True,0,271906,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h8,128,14,0.019151322977898684,0.01915143509748473,0.9998245732898468,1.3941898941993713e-05,False,True,0,271906,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h9,128,12,0.013241028222750714,0.013241028222750714,0.9999186192662202,-7.623434066772461e-05,True,True,0,121896,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h9,128,14,0.01327198708285559,0.01327198708285559,0.99991861926622,3.729015588760376e-05,True,True,0,121896,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h10,128,12,0.017182516966835776,0.0171826318702593,0.9998531904488758,0.00010060705244541168,True,True,0,143755,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h10,128,14,0.017173044292098247,0.017173146707123606,0.999853190448876,-3.327522426843643e-05,True,True,0,143755,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h11,128,12,0.01814913700341259,0.01805136183445716,0.9998376219145042,0.00012327171862125397,True,True,0,247779,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h11,128,14,0.01813574876241981,0.018037946738444024,0.9998376219145043,7.890630513429642e-06,True,True,0,247779,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h12,128,12,1.2951197809040535e-18,1.2951197809098636e-18,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h12,128,14,1.2951197809040535e-18,1.2951197809098636e-18,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h13,128,12,6.27305366661925e-11,6.273053666618686e-11,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h13,128,14,6.27305366661925e-11,6.273053666618686e-11,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h14,128,12,3.04718582176829e-11,3.0471858217677495e-11,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h14,128,14,3.04718582176829e-11,3.0471858217677495e-11,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h15,128,12,1.8161149362042832e-12,1.8161149361289052e-12,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h15,128,14,1.8161149362042832e-12,1.8161149361289052e-12,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h16,128,12,0.013409230726859813,0.013407582604071253,0.9999139330352951,-0.00016798079013824463,True,True,23,61501,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h16,128,14,0.013433444955297046,0.013431718698053555,0.9999139330352953,-5.342625081539154e-05,True,True,23,61501,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h17,128,12,0.019324431483522312,0.01934980409141413,0.9998411660171479,-7.320940494537354e-05,True,True,3,183094,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h17,128,14,0.01935779175097899,0.019383278266622846,0.9998411660171479,1.2050382792949677e-05,True,True,3,183094,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h18,128,12,0.0007889725332517321,0.0007900739234890565,0.9999998674124378,-5.131959915161133e-05,True,True,41,34220,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h18,128,14,0.0008383291122040323,0.0008394761269243272,0.999999867412438,1.2420117855072021e-05,True,True,41,34220,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h19,128,12,0.01579801212664466,0.01579683987814381,0.9998765693521724,-0.00011617690324783325,True,True,0,146669,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l0_h19,128,14,0.015812910261740375,0.015811698984550468,0.9998765693521728,2.0419247448444366e-05,True,True,0,146669,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h0,128,12,0.020804463512649606,0.02080468829095442,0.9997854263389708,-0.00014854222536087036,True,True,0,206141,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h0,128,14,0.020787565567985083,0.020787769736831132,0.9997854263389708,4.3441541492938995e-05,True,True,0,206141,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h1,128,12,0.017246946055419394,0.017224988640665326,0.9998539371520523,-0.000106101855635643,True,True,0,249333,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h1,128,14,0.017262941621611936,0.017240309676215645,0.9998539371520524,1.0002870112657547e-05,True,True,0,249333,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h2,128,12,0.01719108276538984,0.017198749462060882,0.9998743749978303,0.00014413148164749146,True,False,0,102198,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h2,128,14,0.017117823645423153,0.017125312267298756,0.9998743749978299,-4.622712731361389e-05,True,False,0,102198,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h3,128,12,0.02662301724899961,0.0266420850212971,0.9996458293695896,-3.9672479033470154e-05,True,True,0,358258,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h3,128,14,0.02662301724899961,0.0266420850212971,0.9996458293695896,-3.9672479033470154e-05,True,True,0,358258,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h4,128,12,0.022869935165039372,0.022870054782700655,0.9997384793643808,8.385628461837769e-05,True,True,0,260386,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h4,128,14,0.02287156542594198,0.022871732744831078,0.9997384793643803,-3.739539533853531e-05,True,True,0,260386,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h5,128,12,0.01900629822018617,0.019007876308496787,0.9998194468800159,3.8139522075653076e-05,True,True,5,87186,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h5,128,14,0.01900629822018617,0.019007876308496787,0.9998194468800159,3.8139522075653076e-05,True,True,5,87186,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h6,128,12,0.017653344659595182,0.017661339512425163,0.9998442949419841,-0.0001775752753019333,True,True,1,238673,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h6,128,14,0.01766110191234632,0.017668752264635795,0.9998442949419842,4.4706277549266815e-05,True,True,1,238673,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h7,128,12,0.01612397960432451,0.016124376015855882,0.9998775036250327,7.924437522888184e-05,True,True,10,85387,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h7,128,14,0.016104991253870805,0.016105376343369268,0.9998775036250325,-2.784654498100281e-07,True,True,10,85387,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h8,128,12,0.011280737588298806,0.011272432487293626,0.9999365203409395,2.857297658920288e-06,True,True,0,87467,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h8,128,14,0.011280737588298806,0.011272432487293626,0.9999365203409395,2.857297658920288e-06,True,True,0,87467,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h9,128,12,0.010050310070151839,0.010057785714187046,0.9999497577143881,9.623169898986816e-05,True,True,0,104541,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h9,128,14,0.01005780236181017,0.010065708836138802,0.9999497577143879,-1.1296942830085754e-06,True,True,0,104541,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h10,128,12,0.019063203667932276,0.01906066940402224,0.9998191717873237,2.22623348236084e-05,True,True,1,76132,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h10,128,14,0.019063203667932276,0.01906066940402224,0.9998191717873237,2.22623348236084e-05,True,True,1,76132,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h11,128,12,0.009584815413311892,0.00955628798776206,0.9999546314202502,2.2202730178833008e-05,True,True,0,81272,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h11,128,14,0.009584815413311892,0.00955628798776206,0.9999546314202502,2.2202730178833008e-05,True,True,0,81272,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h12,128,12,0.02431535845477414,0.024356123935299918,0.9997048049240159,-5.0514936447143555e-06,True,True,0,169895,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h12,128,14,0.02431535845477414,0.024356123935299918,0.9997048049240159,-5.0514936447143555e-06,True,True,0,169895,False,0
