evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_qk_score_relative_rmse,incremental_over_q8_attention_probability_relative_rmse,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_k_value
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09862864885376574,9.128178156600718e-05,0.0,0,10240,0.058977861485477893,0.087126004929772,0.18207001686096191,0.89736328125,0.04047494983581785,0.9992010674696049,0.048373160463894005,0.11688278968348982,0.37919266763599335,1.9731575419158311,0.07643835552618,0.0002521388815347401,0.058840506842711686,0.08692628968322189,0.04029199551443365,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09864027027717821,9.098579599819964e-05,0.0016576103273555566,0,10240,0.05897369333126932,0.08707430414846126,0.18720483779907227,0.8974609375,0.04065378978218756,0.9991961124824839,0.04856499279427269,0.11755847936894642,0.38869127442804347,1.970675015598383,0.07666316568706993,0.0002783202619849471,0.05883634958151963,0.08687526234940135,0.040473726685868704,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08228845881051072,-3.9854913021429025e-05,0.0,0,20480,0.05044383606602445,0.0738386117725943,0.19206759333610535,0.91474609375,0.03451931500092923,0.9994143077414466,0.04127988821421069,0.09959327643255977,0.3654000565165445,1.6812849099142693,0.06608868810745822,-3.1520366334729834e-05,0.05028409244734176,0.07362364892061139,0.034307728366681195,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08231281447899902,-3.987039492436971e-05,0.0019517641273531458,0,20480,0.0504665968105507,0.07368664033039315,0.19440579414367676,0.916015625,0.034774229449609846,0.9994076914508856,0.04116904473085905,0.09932132586903238,0.3669265326689961,1.6744022734374087,0.06653882238976466,-2.836696545768056e-05,0.05030693337272646,0.07347358963275276,0.034566849010068804,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06849393572711993,4.258607108460661e-05,0.0,0,40960,0.04233167534920311,0.06299160336204249,0.1460878849029541,0.92998046875,0.030192403316718127,0.9995449842563647,0.03538591431524022,0.08942712801692292,0.340695141244763,1.8503999702833112,0.054709018632571646,-5.600569402080187e-05,0.042142709251012225,0.06277222907822425,0.02994427040699138,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06853601107694562,4.2185523772256656e-05,0.0022540619627424785,0,40960,0.042361459884454854,0.06304057147411427,0.15019068121910095,0.93056640625,0.030225156147192837,0.9995443454167815,0.035446136983782274,0.08917810102877403,0.3368623885175171,1.8582393858219775,0.054788346906628906,-6.484981919541208e-05,0.04217249295145071,0.06282581384050147,0.029979589122579572,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.1923099539954146,-0.0003204427132250145,0.0,0,1,0.11421608843889582,0.2180179051039046,0.3128770589828491,0.77666015625,0.09610599454901099,0.9955155411205375,0.1340278945770321,0.3091368243201551,1.4154619014687864,5.798376333888488,0.16633285706135104,4.292619632057581e-05,0.11414292355677748,0.21789961747585226,0.09602731986660674,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.19239190498280795,-0.0003130973143659971,0.0004166612708604272,0,1,0.11426884214597131,0.21809683503819685,0.3132625222206116,0.7763671875,0.09617444354585632,0.9955121200695181,0.13403160558564475,0.3090615733358281,1.4140738898104162,5.802717400178728,0.16638940477547123,4.304314127639183e-05,0.1141955074815172,0.2179784938493469,0.09609600445843343,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2838726259076322,-0.0004516372386717493,0.0,0,2560,0.18153228325952675,0.23754353516875243,0.48964542150497437,0.72919921875,0.09673545805092637,0.9953327309239743,0.08896003813029216,0.20961966304999197,0.6267335562136924,3.8576303301915154,0.18713618461041473,0.00020941125217403917,0.1814745222816534,0.23752017235483974,0.09673651135173383,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.2838684464438535,-0.00045110983693223797,0.0006415761646165419,0,2560,0.18153330430823766,0.23736291392122708,0.4893445670604706,0.72919921875,0.09668437959517742,0.995337294956787,0.08893840947075382,0.21005806598065807,0.6261903296944903,3.8536491683625576,0.18690503405209366,0.00018364045148418036,0.1814755364484624,0.23733945845087137,0.09668551733966121,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.12185380273980304,4.235535512783233e-05,0.0,0,2560,0.07836590342968121,0.09842786029038808,0.20702016353607178,0.88154296875,0.04001692525597659,0.9992000469492575,0.036008665480569635,0.08459357903574995,0.28847859664566766,1.4097586370947746,0.07686540599862578,-0.00012690049819304096,0.07825880576531097,0.09837820682227895,0.039957223944062197,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.12186405358164995,4.034604431250563e-05,0.0016120634669210276,0,2560,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.0400122853503916,0.9992000693886419,0.03597988856633795,0.08488153455132369,0.29346703092049314,1.392215393104972,0.07694406578480376,-8.285871983436303e-05,0.07825919724869647,0.09854099977112037,0.03995150021784394,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05679133542904816,-0.00019124505272990268,0.0,0,2560,0.03658803017794603,0.04600441566338766,0.09182697534561157,0.943359375,0.01844805059327507,0.9998299725363345,0.01747003926885183,0.04257208328726972,0.1513756207699522,0.6590702875002586,0.03666645693270805,-0.00013787461332815304,0.0363537956196892,0.04587274410541116,0.018322986648559858,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05690235491406726,-0.00019261576289700003,0.003517920369268119,0,2560,0.03680388158197941,0.04986799993478561,0.09479314088821411,0.93876953125,0.01977337766601232,0.9998045538885646,0.018940136069075665,0.04601309014167365,0.16062496964282721,0.6356183209816167,0.03967730769452583,-0.00020521207271251721,0.036571208005287466,0.04974380653955629,0.01966519505855821,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006708889840871697,7.75063031080542e-06,0.0,0,2560,0.005942575233494787,0.006440101690910028,0.01329714059829712,0.99228515625,0.0031131481103873703,0.9999951543408633,0.0030944184815349224,0.0072378261880039815,0.03050832205859946,0.07125204040852405,0.006350062000281042,-1.6055834407546744e-05,0.00433949912855219,0.00550215997834657,0.00222951662841564,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.02997745883415547,4.38604939825132e-05,0.029199142609827883,0,2560,0.032723739532932616,0.1345450381724586,0.18281736969947815,0.833203125,0.047311731846568957,0.9988802314425923,0.044013162123500905,0.1078574349120402,0.29478202965377687,1.016250650665753,0.09628943385153788,0.0008523985761292583,0.032466475207970885,0.13451060432083728,0.04730151631612267,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09734910808934827,-0.0001929497345395171,0.0,0,10240,0.06335779338093964,0.07559734013385416,0.1656213402748108,0.90625,0.030264946442734718,0.99954264270588,0.02764244656223236,0.06509687728304067,0.20574501555870195,0.9474126474199496,0.05779442832775157,-0.00034137452258851085,0.06322762894655717,0.07552243766512966,0.03017730295069506,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09737300737573253,-0.00019281878887395266,0.0019968565805996126,0,10240,0.06334141737022611,0.0757026939041385,0.1631283164024353,0.90751953125,0.030246071299363717,0.9995430234397337,0.02761221720859965,0.0651299456857705,0.20951169820124502,0.9649962771388971,0.05782364853904909,-0.00033669529197695707,0.06321124770264129,0.07562466472375962,0.030156145988966647,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08212938937986516,-2.8761750222184175e-05,0.0,0,20480,0.054484655280950825,0.06897938053969652,0.15198901295661926,0.91953125,0.026729383107234026,0.9996434703505273,0.024627935765228703,0.05825693498287456,0.20421603930544058,0.7140285339118443,0.05185924880543358,2.372943614852002e-05,0.05432770760285114,0.06892652960413602,0.026670402150937474,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08216444159382813,-3.09440771808949e-05,0.002298547314082151,0,20480,0.05448333639670258,0.06902642406054571,0.1517147719860077,0.91884765625,0.026760230256080285,0.9996424329777277,0.024619028783341882,0.05842501036777491,0.20643334726788068,0.7178808837419604,0.051899979743476696,3.0466702076328138e-05,0.05432628982740539,0.06897117459082655,0.02669895195658313,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06872434432662101,7.146448334710608e-05,0.0,0,40960,0.046410524748372935,0.05819687969336853,0.1225203275680542,0.92861328125,0.02280220298529741,0.999740155415961,0.020675964192226864,0.049569464829588065,0.1864396891566977,0.695448854853492,0.0440896086287772,-6.492571232035317e-05,0.04622574624317789,0.058113044413157226,0.0227119344033309,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06877578547032262,7.181507074016305e-05,0.002632518955121867,0,40960,0.04644197387228583,0.05834872709874462,0.11843615770339966,0.9291015625,0.02285834827005732,0.9997388405359877,0.02071401595268586,0.04993610135443543,0.18636243394900273,0.6975343950232646,0.04419059646048957,-7.629540569427466e-05,0.04625735452297403,0.058266825018438335,0.022770383894940193,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.1969576142321147,-0.0002518821420472062,0.0,0,1,0.12958795023269432,0.18918591271245278,0.3829505443572998,0.783203125,0.06951333743715876,0.9975818710125766,0.06915060609477997,0.16100239074334335,0.4360428076935215,2.0175110689253057,0.13961022720736102,0.0002714950059498407,0.12951929553221694,0.18918079841964242,0.06952232324777774,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.19685797165292476,-0.00025332753090159295,0.00048076359142205157,0,1,0.12951109778354308,0.18912426430111387,0.3831735849380493,0.78291015625,0.0695051692869693,0.9975825940869811,0.0690901607645734,0.16095697740797127,0.4362599132570294,2.0185072502442174,0.13957912788627794,0.00026798853265979673,0.12944257290826658,0.1891193424815692,0.0695142050610706,64.0,0.00078125,4.000048828125
