evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_v_value
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.07270407808643822,-4.793243787248134e-05,0.0,0,40960,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.09311437810436948,0.9957734529051688,0.04222043652676096,0.11811401834680071,0.3021720193771837,2.1813042900492174,0.07565252429592521,0.0012003428008974968,0.0930815368369796,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.07274397154366782,-5.0986381137991186e-05,0.0022761725403309275,0,40960,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.09311837083541279,0.9957727908204161,0.04242423752919512,0.11809730152034958,0.3024125088792245,2.182089640604507,0.07548517759524447,0.0012058957769063901,0.09308563338853708,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.8197044056379477,0.006346267772628941,0.0,0,1,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.5479152420679817,0.851101772487967,0.7332283202199514,0.9845413508396766,1.7299374409169006,2.2472616595385224,1.171427349272037,0.0029897652600325494,0.5479518609879657,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.8197803127419876,0.006339812534581464,0.0001736427324544036,0,1,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.5479653517648126,0.8511017710614268,0.7332410484329115,0.9845411797003648,1.7301731960804618,2.2480470100938126,1.1714998331532862,0.0029819808508218335,0.5480019960704581,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2783952746507702,0.0007885410426225921,0.0,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.17787171728090614,0.9845950861947703,0.1288606229874244,0.2561516748443801,0.36574601005324675,1.4145304881502296,0.4018356466846516,0.0009467179434608433,0.17785639894260827,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.27840179025211953,0.0007872566451227745,0.0007369687016514201,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.17787964899253414,0.9845941873705529,0.1288673519945045,0.25616333572791816,0.36575677230033365,1.414510427265164,0.40189017855476833,0.0009396937596371654,0.17786438057134693,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.11863207702858554,-0.00015563539158085677,0.0,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.07478666124084223,0.9972220280538413,0.05298806622208788,0.10868363852489206,0.16302464663973643,0.604701989485008,0.17016005078813115,9.761068452675747e-05,0.07475255720859303,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.11865985574566665,-0.00015917369079585485,0.001768891577120427,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.07482310141960756,0.9972203799677387,0.05307108168343564,0.10855439580071144,0.16302689966824946,0.6050525270556266,0.17027686172542597,9.95911565678682e-05,0.07478883300013092,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05548840078653464,-0.0001298158973069675,0.0,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.034779971031108456,0.9993957850376034,0.024356939366903835,0.05052655992770417,0.07406627092413305,0.2820708164462717,0.07942874827813923,-0.00025618852041821717,0.03470787398683216,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05562194550503962,-0.0001326181956714474,0.0038682791861338974,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.03486629760358951,0.999392702132536,0.024469372290691564,0.050667092497836595,0.07431010940867488,0.29828160461310993,0.07956087172529905,-0.0002906364865019369,0.03479477872959469,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006540643198682513,-4.321387166810177e-06,0.0,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.004663626047210255,0.9999891292617022,0.0039049238172659483,0.006969543990483811,0.024032548080383843,0.06752335537647643,0.010356306534546148,2.7146203642771526e-06,0.0041022090272991255,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.03374145931635254,-7.79071817385305e-05,0.033070121344715264,0,2560,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.021491903163472957,0.9997782946165967,0.01882778022194112,0.045232507827422795,0.10420307284408599,0.2705764665015624,0.04308908848357248,0.00015387057660000636,0.021380367648453084,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09959158440622053,0.0001997027167545752,0.0,0,10240,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.06440516541151499,0.9979355330466557,0.04371341038550035,0.09231215618026593,0.1360712885687695,0.605216049664812,0.14434972183692865,0.00010484757105943845,0.06436978930467287,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09962712211736788,0.0002032316736532518,0.0021773707348248083,0,10240,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.06443804504451961,0.9979338021609737,0.043782849120228166,0.09241742011632971,0.13626653873434702,0.6052341308572724,0.14445620455292824,9.30978043308598e-05,0.06440276691641379,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08736038280992511,-0.0003761285146228282,0.0,0,20480,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.05667983372765561,0.9983981868071777,0.03801995406581531,0.08115207919258263,0.1163276304944143,0.5902508933649436,0.12403363129818497,-0.00029420502747293763,0.0566369232201563,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.0874077719902289,-0.000377078957121034,0.0024450054221698356,0,20480,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.056717585919572655,0.9983962390411488,0.038072751783832445,0.08113448204826101,0.11674802036219535,0.5878373841202511,0.1241103316011199,-0.00028410415059270067,0.05667471758096171,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.07206054711655246,-0.00018340138187242065,0.0,0,40960,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.04664100614344073,0.9989156263344977,0.03156413469785004,0.06704108233339837,0.09451726736649897,0.5902862638728223,0.09807330268803421,-0.0003997938346274747,0.046590926955689206,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.07213054751070615,-0.00018764758166395603,0.0028460477273604392,0,40960,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.04669399568126536,0.9989132783737775,0.031648827952743507,0.0671773697322799,0.09467096445186017,0.5878245821080711,0.09819405238874156,-0.0003786176215498823,0.046643951034056205,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.2743009245041376,0.00015630007000498548,0.0,0,1,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.1789337794807761,0.9843769705640213,0.17982627142344015,0.3372759842341612,0.6334409872383377,0.8200256313153383,0.3999726198393382,0.002915743083176633,0.17892038516491168,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.2739833433052788,0.00018313341696825608,0.0011294789591554143,0,1,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.17873294675957307,0.984376970639311,0.1796444757444549,0.33690353287772434,0.63266267480589,0.8173691477982403,0.3995254423368912,0.0029363775767712007,0.1787195830673274,64.0,0.00078125,4.000048828125
