evidence,layer,context_len,head_dim,q_format,k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,k_scale_metadata_bytes_per_token_per_kv_head,v_scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.042361459884454854,0.06304057147411427,0.15019068121910095,0.93056640625,0.09775570905758854,0.9953063752576605,0.05918550942732603,0.13207871977576335,0.3447505096161656,2.182089640604507,0.09973007056734724,0.001136700279891646,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.08468383108034835,0.996440792727439,0.06727900439260376,0.12685803603347717,0.3026642038409232,1.683135444776076,0.18878335649739736,2.3927745334935016e-05,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.07554862807187109,0.9971612049243032,0.05956986335464191,0.11130342607691916,0.29716801011594274,1.4442469279588566,0.16644060406380165,1.4023400849949136e-05,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.06911226383590795,0.9976201752801566,0.0551152335067618,0.10463481183279953,0.29530040104016564,1.418249868627033,0.14977896281680064,-0.0003316808250790657,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.06126405704873302,0.9981301295525223,0.05050760406825229,0.09624861044674708,0.29892122863089027,1.4183047721019493,0.1292065169333846,-0.0004724366837654782,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.06334141737022611,0.0757026939041385,0.1631283164024353,0.90751953125,0.08078503023753936,0.996762589763469,0.06231932037945413,0.11942938954201979,0.25346516734164337,1.109812374959747,0.18270207901186172,-0.0002034383777616417,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.06334141737022611,0.0757026939041385,0.1631283164024353,0.90751953125,0.07120546589932455,0.9974795286222541,0.054130525372900105,0.1031608600747329,0.22511326556509048,1.0023517568030187,0.1587074069862908,-0.00021651729785913016,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.06334141737022611,0.0757026939041385,0.1631283164024353,0.90751953125,0.06424693355743083,0.9979442522786508,0.04924280311205992,0.09391034723611034,0.21319503239606127,0.9893689326984411,0.14063036033217935,-0.0006228965033581626,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.06334141737022611,0.0757026939041385,0.1631283164024353,0.90751953125,0.05560571815612501,0.9984603246081942,0.04421493715347539,0.08265475125914985,0.2195123973447092,0.9745560807496623,0.11817464029733073,-0.0007178065290537411,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.05448333639670258,0.06902642406054571,0.1517147719860077,0.91884765625,0.07950788592237652,0.9968653134946709,0.0604410819925534,0.11645659244762856,0.2242028833902172,0.9547096623830276,0.18018147829569325,0.00018021614717041572,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.05448333639670258,0.06902642406054571,0.1517147719860077,0.91884765625,0.06974611005852839,0.9975826053848638,0.05210013337888183,0.1002371382533354,0.21756888760071705,0.9498169180991515,0.15616516575533265,0.00014215361763409112,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.05448333639670258,0.06902642406054571,0.1517147719860077,0.91884765625,0.06271533881254719,0.9980417170017247,0.047304631120699624,0.09023432372661597,0.2135451514178903,0.9523699296827536,0.13768627944648382,-0.0002771856851241833,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.05448333639670258,0.06902642406054571,0.1517147719860077,0.91884765625,0.053847189079957586,0.9985567809170732,0.042089120861242744,0.07872762637225844,0.20950810515364385,0.7761173691281683,0.11504222890837779,-0.0003524634749974677,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.04644197387228583,0.05834872709874462,0.11843615770339966,0.9291015625,0.078173210427705,0.9969668413635446,0.0582249761192732,0.1137581970433355,0.19954155037751115,0.9719570083181136,0.17731288391390398,3.6564588621159346e-05,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.04644197387228583,0.05834872709874462,0.11843615770339966,0.9291015625,0.06833567111650281,0.9976771492610444,0.04984547047001012,0.09806813818015091,0.19804426040302886,0.7452505299466883,0.15314919563216856,1.6672551967410847e-05,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.04644197387228583,0.05834872709874462,0.11843615770339966,0.9291015625,0.06111508175901581,0.9981386055670511,0.04484947924413109,0.08748907223872474,0.19545873980508752,0.7503140557126354,0.13397662091011545,-0.000390658114546013,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.04644197387228583,0.05834872709874462,0.11843615770339966,0.9291015625,0.052011285740933284,0.9986520924628048,0.039466359635408975,0.07510663798191333,0.1920030781714355,0.7102458692614295,0.11084181950021899,-0.00046725479197614597,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
