q_int8,k_int4_sym,reference,shift_add,match
-53,-7,371,371,True
-53,-6,318,318,True
-53,-5,265,265,True
-53,-4,212,212,True
-53,-3,159,159,True
-53,-2,106,106,True
-53,-1,53,53,True
-53,0,0,0,True
-53,1,-53,-53,True
-53,2,-106,-106,True
-53,3,-159,-159,True
-53,4,-212,-212,True
-53,5,-265,-265,True
-53,6,-318,-318,True
-53,7,-371,-371,True
-52,-7,364,364,True
-52,-6,312,312,True
-52,-5,260,260,True
-52,-4,208,208,True
-52,-3,156,156,True
-52,-2,104,104,True
-52,-1,52,52,True
-52,0,0,0,True
-52,1,-52,-52,True
-52,2,-104,-104,True
-52,3,-156,-156,True
-52,4,-208,-208,True
-52,5,-260,-260,True
-52,6,-312,-312,True
-52,7,-364,-364,True
-51,-7,357,357,True
-51,-6,306,306,True
-51,-5,255,255,True
-51,-4,204,204,True
-51,-3,153,153,True
-51,-2,102,102,True
-51,-1,51,51,True
-51,0,0,0,True
-51,1,-51,-51,True
-51,2,-102,-102,True
-51,3,-153,-153,True
-51,4,-204,-204,True
-51,5,-255,-255,True
-51,6,-306,-306,True
-51,7,-357,-357,True
-50,-7,350,350,True
-50,-6,300,300,True
-50,-5,250,250,True
-50,-4,200,200,True
-50,-3,150,150,True
-50,-2,100,100,True
-50,-1,50,50,True
-50,0,0,0,True
-50,1,-50,-50,True
-50,2,-100,-100,True
-50,3,-150,-150,True
-50,4,-200,-200,True
-50,5,-250,-250,True
-50,6,-300,-300,True
-50,7,-350,-350,True
-49,-7,343,343,True
-49,-6,294,294,True
-49,-5,245,245,True
-49,-4,196,196,True
-49,-3,147,147,True
-49,-2,98,98,True
-49,-1,49,49,True
-49,0,0,0,True
-49,1,-49,-49,True
-49,2,-98,-98,True
-49,3,-147,-147,True
-49,4,-196,-196,True
-49,5,-245,-245,True
-49,6,-294,-294,True
-49,7,-343,-343,True
-48,-7,336,336,True
-48,-6,288,288,True
-48,-5,240,240,True
-48,-4,192,192,True
-48,-3,144,144,True
-48,-2,96,96,True
-48,-1,48,48,True
-48,0,0,0,True
-48,1,-48,-48,True
-48,2,-96,-96,True
-48,3,-144,-144,True
-48,4,-192,-192,True
-48,5,-240,-240,True
-48,6,-288,-288,True
-48,7,-336,-336,True
-47,-7,329,329,True
-47,-6,282,282,True
-47,-5,235,235,True
-47,-4,188,188,True
-47,-3,141,141,True
-47,-2,94,94,True
-47,-1,47,47,True
-47,0,0,0,True
-47,1,-47,-47,True
-47,2,-94,-94,True
-47,3,-141,-141,True
-47,4,-188,-188,True
-47,5,-235,-235,True
-47,6,-282,-282,True
-47,7,-329,-329,True
-46,-7,322,322,True
-46,-6,276,276,True
-46,-5,230,230,True
-46,-4,184,184,True
-46,-3,138,138,True
-46,-2,92,92,True
-46,-1,46,46,True
-46,0,0,0,True
-46,1,-46,-46,True
-46,2,-92,-92,True
-46,3,-138,-138,True
-46,4,-184,-184,True
-46,5,-230,-230,True
-46,6,-276,-276,True
-46,7,-322,-322,True
-45,-7,315,315,True
-45,-6,270,270,True
-45,-5,225,225,True
-45,-4,180,180,True
-45,-3,135,135,True
-45,-2,90,90,True
-45,-1,45,45,True
-45,0,0,0,True
-45,1,-45,-45,True
-45,2,-90,-90,True
-45,3,-135,-135,True
-45,4,-180,-180,True
-45,5,-225,-225,True
-45,6,-270,-270,True
-45,7,-315,-315,True
-44,-7,308,308,True
-44,-6,264,264,True
-44,-5,220,220,True
-44,-4,176,176,True
-44,-3,132,132,True
-44,-2,88,88,True
-44,-1,44,44,True
-44,0,0,0,True
-44,1,-44,-44,True
-44,2,-88,-88,True
-44,3,-132,-132,True
-44,4,-176,-176,True
-44,5,-220,-220,True
-44,6,-264,-264,True
-44,7,-308,-308,True
-43,-7,301,301,True
-43,-6,258,258,True
-43,-5,215,215,True
-43,-4,172,172,True
-43,-3,129,129,True
-43,-2,86,86,True
-43,-1,43,43,True
-43,0,0,0,True
-43,1,-43,-43,True
-43,2,-86,-86,True
-43,3,-129,-129,True
-43,4,-172,-172,True
-43,5,-215,-215,True
-43,6,-258,-258,True
-43,7,-301,-301,True
-42,-7,294,294,True
-42,-6,252,252,True
-42,-5,210,210,True
-42,-4,168,168,True
-42,-3,126,126,True
-42,-2,84,84,True
-42,-1,42,42,True
-42,0,0,0,True
-42,1,-42,-42,True
-42,2,-84,-84,True
-42,3,-126,-126,True
-42,4,-168,-168,True
-42,5,-210,-210,True
-42,6,-252,-252,True
-42,7,-294,-294,True
-41,-7,287,287,True
-41,-6,246,246,True
-41,-5,205,205,True
-41,-4,164,164,True
-41,-3,123,123,True
-41,-2,82,82,True
-41,-1,41,41,True
-41,0,0,0,True
-41,1,-41,-41,True
-41,2,-82,-82,True
-41,3,-123,-123,True
-41,4,-164,-164,True
-41,5,-205,-205,True
-41,6,-246,-246,True
-41,7,-287,-287,True
-40,-7,280,280,True
-40,-6,240,240,True
-40,-5,200,200,True
-40,-4,160,160,True
-40,-3,120,120,True
-40,-2,80,80,True
-40,-1,40,40,True
-40,0,0,0,True
-40,1,-40,-40,True
-40,2,-80,-80,True
-40,3,-120,-120,True
-40,4,-160,-160,True
-40,5,-200,-200,True
-40,6,-240,-240,True
-40,7,-280,-280,True
-39,-7,273,273,True
-39,-6,234,234,True
-39,-5,195,195,True
-39,-4,156,156,True
-39,-3,117,117,True
-39,-2,78,78,True
-39,-1,39,39,True
-39,0,0,0,True
-39,1,-39,-39,True
-39,2,-78,-78,True
-39,3,-117,-117,True
-39,4,-156,-156,True
-39,5,-195,-195,True
-39,6,-234,-234,True
-39,7,-273,-273,True
-38,-7,266,266,True
-38,-6,228,228,True
-38,-5,190,190,True
-38,-4,152,152,True
-38,-3,114,114,True
-38,-2,76,76,True
-38,-1,38,38,True
-38,0,0,0,True
-38,1,-38,-38,True
-38,2,-76,-76,True
-38,3,-114,-114,True
-38,4,-152,-152,True
-38,5,-190,-190,True
-38,6,-228,-228,True
-38,7,-266,-266,True
-37,-7,259,259,True
-37,-6,222,222,True
-37,-5,185,185,True
-37,-4,148,148,True
-37,-3,111,111,True
-37,-2,74,74,True
-37,-1,37,37,True
-37,0,0,0,True
-37,1,-37,-37,True
-37,2,-74,-74,True
-37,3,-111,-111,True
-37,4,-148,-148,True
-37,5,-185,-185,True
-37,6,-222,-222,True
-37,7,-259,-259,True
-36,-7,252,252,True
-36,-6,216,216,True
-36,-5,180,180,True
-36,-4,144,144,True
-36,-3,108,108,True
-36,-2,72,72,True
-36,-1,36,36,True
-36,0,0,0,True
-36,1,-36,-36,True
-36,2,-72,-72,True
-36,3,-108,-108,True
-36,4,-144,-144,True
-36,5,-180,-180,True
-36,6,-216,-216,True
-36,7,-252,-252,True
-35,-7,245,245,True
-35,-6,210,210,True
-35,-5,175,175,True
-35,-4,140,140,True
-35,-3,105,105,True
-35,-2,70,70,True
-35,-1,35,35,True
-35,0,0,0,True
-35,1,-35,-35,True
-35,2,-70,-70,True
-35,3,-105,-105,True
-35,4,-140,-140,True
-35,5,-175,-175,True
-35,6,-210,-210,True
-35,7,-245,-245,True
-34,-7,238,238,True
-34,-6,204,204,True
-34,-5,170,170,True
-34,-4,136,136,True
-34,-3,102,102,True
-34,-2,68,68,True
-34,-1,34,34,True
-34,0,0,0,True
-34,1,-34,-34,True
-34,2,-68,-68,True
-34,3,-102,-102,True
-34,4,-136,-136,True
-34,5,-170,-170,True
-34,6,-204,-204,True
-34,7,-238,-238,True
-33,-7,231,231,True
-33,-6,198,198,True
-33,-5,165,165,True
-33,-4,132,132,True
-33,-3,99,99,True
-33,-2,66,66,True
-33,-1,33,33,True
-33,0,0,0,True
-33,1,-33,-33,True
-33,2,-66,-66,True
-33,3,-99,-99,True
-33,4,-132,-132,True
-33,5,-165,-165,True
-33,6,-198,-198,True
-33,7,-231,-231,True
-32,-7,224,224,True
-32,-6,192,192,True
-32,-5,160,160,True
-32,-4,128,128,True
-32,-3,96,96,True
-32,-2,64,64,True
-32,-1,32,32,True
-32,0,0,0,True
-32,1,-32,-32,True
-32,2,-64,-64,True
-32,3,-96,-96,True
-32,4,-128,-128,True
-32,5,-160,-160,True
-32,6,-192,-192,True
-32,7,-224,-224,True
-31,-7,217,217,True
-31,-6,186,186,True
-31,-5,155,155,True
-31,-4,124,124,True
-31,-3,93,93,True
-31,-2,62,62,True
-31,-1,31,31,True
-31,0,0,0,True
-31,1,-31,-31,True
-31,2,-62,-62,True
-31,3,-93,-93,True
-31,4,-124,-124,True
-31,5,-155,-155,True
-31,6,-186,-186,True
-31,7,-217,-217,True
-30,-7,210,210,True
-30,-6,180,180,True
-30,-5,150,150,True
-30,-4,120,120,True
-30,-3,90,90,True
-30,-2,60,60,True
-30,-1,30,30,True
-30,0,0,0,True
-30,1,-30,-30,True
-30,2,-60,-60,True
-30,3,-90,-90,True
-30,4,-120,-120,True
-30,5,-150,-150,True
-30,6,-180,-180,True
-30,7,-210,-210,True
-29,-7,203,203,True
-29,-6,174,174,True
-29,-5,145,145,True
-29,-4,116,116,True
-29,-3,87,87,True
-29,-2,58,58,True
-29,-1,29,29,True
-29,0,0,0,True
-29,1,-29,-29,True
-29,2,-58,-58,True
-29,3,-87,-87,True
-29,4,-116,-116,True
-29,5,-145,-145,True
-29,6,-174,-174,True
-29,7,-203,-203,True
-28,-7,196,196,True
-28,-6,168,168,True
-28,-5,140,140,True
-28,-4,112,112,True
-28,-3,84,84,True
-28,-2,56,56,True
-28,-1,28,28,True
-28,0,0,0,True
-28,1,-28,-28,True
-28,2,-56,-56,True
-28,3,-84,-84,True
-28,4,-112,-112,True
-28,5,-140,-140,True
-28,6,-168,-168,True
-28,7,-196,-196,True
-27,-7,189,189,True
-27,-6,162,162,True
-27,-5,135,135,True
-27,-4,108,108,True
-27,-3,81,81,True
-27,-2,54,54,True
-27,-1,27,27,True
-27,0,0,0,True
-27,1,-27,-27,True
-27,2,-54,-54,True
-27,3,-81,-81,True
-27,4,-108,-108,True
-27,5,-135,-135,True
-27,6,-162,-162,True
-27,7,-189,-189,True
-26,-7,182,182,True
-26,-6,156,156,True
-26,-5,130,130,True
-26,-4,104,104,True
-26,-3,78,78,True
-26,-2,52,52,True
-26,-1,26,26,True
-26,0,0,0,True
-26,1,-26,-26,True
-26,2,-52,-52,True
-26,3,-78,-78,True
-26,4,-104,-104,True
-26,5,-130,-130,True
-26,6,-156,-156,True
-26,7,-182,-182,True
-25,-7,175,175,True
-25,-6,150,150,True
-25,-5,125,125,True
-25,-4,100,100,True
-25,-3,75,75,True
-25,-2,50,50,True
-25,-1,25,25,True
-25,0,0,0,True
-25,1,-25,-25,True
-25,2,-50,-50,True
-25,3,-75,-75,True
-25,4,-100,-100,True
-25,5,-125,-125,True
-25,6,-150,-150,True
-25,7,-175,-175,True
-24,-7,168,168,True
-24,-6,144,144,True
-24,-5,120,120,True
-24,-4,96,96,True
-24,-3,72,72,True
-24,-2,48,48,True
-24,-1,24,24,True
-24,0,0,0,True
-24,1,-24,-24,True
-24,2,-48,-48,True
-24,3,-72,-72,True
-24,4,-96,-96,True
-24,5,-120,-120,True
-24,6,-144,-144,True
-24,7,-168,-168,True
-23,-7,161,161,True
-23,-6,138,138,True
-23,-5,115,115,True
-23,-4,92,92,True
-23,-3,69,69,True
-23,-2,46,46,True
-23,-1,23,23,True
-23,0,0,0,True
-23,1,-23,-23,True
-23,2,-46,-46,True
-23,3,-69,-69,True
-23,4,-92,-92,True
-23,5,-115,-115,True
-23,6,-138,-138,True
-23,7,-161,-161,True
-22,-7,154,154,True
-22,-6,132,132,True
-22,-5,110,110,True
-22,-4,88,88,True
-22,-3,66,66,True
-22,-2,44,44,True
-22,-1,22,22,True
-22,0,0,0,True
-22,1,-22,-22,True
-22,2,-44,-44,True
-22,3,-66,-66,True
-22,4,-88,-88,True
-22,5,-110,-110,True
-22,6,-132,-132,True
-22,7,-154,-154,True
-21,-7,147,147,True
-21,-6,126,126,True
-21,-5,105,105,True
-21,-4,84,84,True
-21,-3,63,63,True
-21,-2,42,42,True
-21,-1,21,21,True
-21,0,0,0,True
-21,1,-21,-21,True
-21,2,-42,-42,True
-21,3,-63,-63,True
-21,4,-84,-84,True
-21,5,-105,-105,True
-21,6,-126,-126,True
-21,7,-147,-147,True
-20,-7,140,140,True
-20,-6,120,120,True
-20,-5,100,100,True
-20,-4,80,80,True
-20,-3,60,60,True
-20,-2,40,40,True
-20,-1,20,20,True
-20,0,0,0,True
-20,1,-20,-20,True
-20,2,-40,-40,True
-20,3,-60,-60,True
-20,4,-80,-80,True
-20,5,-100,-100,True
-20,6,-120,-120,True
-20,7,-140,-140,True
-19,-7,133,133,True
-19,-6,114,114,True
-19,-5,95,95,True
-19,-4,76,76,True
-19,-3,57,57,True
-19,-2,38,38,True
-19,-1,19,19,True
-19,0,0,0,True
-19,1,-19,-19,True
-19,2,-38,-38,True
-19,3,-57,-57,True
-19,4,-76,-76,True
-19,5,-95,-95,True
-19,6,-114,-114,True
-19,7,-133,-133,True
-18,-7,126,126,True
-18,-6,108,108,True
-18,-5,90,90,True
-18,-4,72,72,True
-18,-3,54,54,True
-18,-2,36,36,True
-18,-1,18,18,True
-18,0,0,0,True
-18,1,-18,-18,True
-18,2,-36,-36,True
-18,3,-54,-54,True
-18,4,-72,-72,True
-18,5,-90,-90,True
-18,6,-108,-108,True
-18,7,-126,-126,True
-17,-7,119,119,True
-17,-6,102,102,True
-17,-5,85,85,True
-17,-4,68,68,True
-17,-3,51,51,True
-17,-2,34,34,True
-17,-1,17,17,True
-17,0,0,0,True
-17,1,-17,-17,True
-17,2,-34,-34,True
-17,3,-51,-51,True
-17,4,-68,-68,True
-17,5,-85,-85,True
-17,6,-102,-102,True
-17,7,-119,-119,True
-16,-7,112,112,True
-16,-6,96,96,True
-16,-5,80,80,True
-16,-4,64,64,True
-16,-3,48,48,True
-16,-2,32,32,True
-16,-1,16,16,True
-16,0,0,0,True
-16,1,-16,-16,True
-16,2,-32,-32,True
-16,3,-48,-48,True
-16,4,-64,-64,True
-16,5,-80,-80,True
-16,6,-96,-96,True
-16,7,-112,-112,True
-15,-7,105,105,True
-15,-6,90,90,True
-15,-5,75,75,True
-15,-4,60,60,True
-15,-3,45,45,True
-15,-2,30,30,True
-15,-1,15,15,True
-15,0,0,0,True
-15,1,-15,-15,True
-15,2,-30,-30,True
-15,3,-45,-45,True
-15,4,-60,-60,True
-15,5,-75,-75,True
-15,6,-90,-90,True
-15,7,-105,-105,True
-14,-7,98,98,True
-14,-6,84,84,True
-14,-5,70,70,True
-14,-4,56,56,True
-14,-3,42,42,True
-14,-2,28,28,True
-14,-1,14,14,True
-14,0,0,0,True
-14,1,-14,-14,True
-14,2,-28,-28,True
-14,3,-42,-42,True
-14,4,-56,-56,True
-14,5,-70,-70,True
-14,6,-84,-84,True
-14,7,-98,-98,True
-13,-7,91,91,True
-13,-6,78,78,True
-13,-5,65,65,True
-13,-4,52,52,True
-13,-3,39,39,True
-13,-2,26,26,True
-13,-1,13,13,True
-13,0,0,0,True
-13,1,-13,-13,True
-13,2,-26,-26,True
-13,3,-39,-39,True
-13,4,-52,-52,True
-13,5,-65,-65,True
-13,6,-78,-78,True
-13,7,-91,-91,True
-12,-7,84,84,True
-12,-6,72,72,True
-12,-5,60,60,True
-12,-4,48,48,True
-12,-3,36,36,True
-12,-2,24,24,True
-12,-1,12,12,True
-12,0,0,0,True
-12,1,-12,-12,True
-12,2,-24,-24,True
-12,3,-36,-36,True
-12,4,-48,-48,True
-12,5,-60,-60,True
-12,6,-72,-72,True
-12,7,-84,-84,True
-11,-7,77,77,True
-11,-6,66,66,True
-11,-5,55,55,True
-11,-4,44,44,True
-11,-3,33,33,True
-11,-2,22,22,True
-11,-1,11,11,True
-11,0,0,0,True
-11,1,-11,-11,True
-11,2,-22,-22,True
-11,3,-33,-33,True
-11,4,-44,-44,True
-11,5,-55,-55,True
-11,6,-66,-66,True
-11,7,-77,-77,True
-10,-7,70,70,True
-10,-6,60,60,True
-10,-5,50,50,True
-10,-4,40,40,True
-10,-3,30,30,True
-10,-2,20,20,True
-10,-1,10,10,True
-10,0,0,0,True
-10,1,-10,-10,True
-10,2,-20,-20,True
-10,3,-30,-30,True
-10,4,-40,-40,True
-10,5,-50,-50,True
-10,6,-60,-60,True
-10,7,-70,-70,True
-9,-7,63,63,True
-9,-6,54,54,True
-9,-5,45,45,True
-9,-4,36,36,True
-9,-3,27,27,True
-9,-2,18,18,True
-9,-1,9,9,True
-9,0,0,0,True
-9,1,-9,-9,True
-9,2,-18,-18,True
-9,3,-27,-27,True
-9,4,-36,-36,True
-9,5,-45,-45,True
-9,6,-54,-54,True
-9,7,-63,-63,True
-8,-7,56,56,True
-8,-6,48,48,True
-8,-5,40,40,True
-8,-4,32,32,True
-8,-3,24,24,True
-8,-2,16,16,True
-8,-1,8,8,True
-8,0,0,0,True
-8,1,-8,-8,True
-8,2,-16,-16,True
-8,3,-24,-24,True
-8,4,-32,-32,True
-8,5,-40,-40,True
-8,6,-48,-48,True
-8,7,-56,-56,True
-7,-7,49,49,True
-7,-6,42,42,True
-7,-5,35,35,True
-7,-4,28,28,True
-7,-3,21,21,True
-7,-2,14,14,True
-7,-1,7,7,True
-7,0,0,0,True
-7,1,-7,-7,True
-7,2,-14,-14,True
-7,3,-21,-21,True
-7,4,-28,-28,True
-7,5,-35,-35,True
-7,6,-42,-42,True
-7,7,-49,-49,True
-6,-7,42,42,True
-6,-6,36,36,True
-6,-5,30,30,True
-6,-4,24,24,True
-6,-3,18,18,True
-6,-2,12,12,True
-6,-1,6,6,True
-6,0,0,0,True
-6,1,-6,-6,True
-6,2,-12,-12,True
-6,3,-18,-18,True
-6,4,-24,-24,True
-6,5,-30,-30,True
-6,6,-36,-36,True
-6,7,-42,-42,True
-5,-7,35,35,True
-5,-6,30,30,True
-5,-5,25,25,True
-5,-4,20,20,True
-5,-3,15,15,True
-5,-2,10,10,True
-5,-1,5,5,True
-5,0,0,0,True
-5,1,-5,-5,True
-5,2,-10,-10,True
-5,3,-15,-15,True
-5,4,-20,-20,True
-5,5,-25,-25,True
-5,6,-30,-30,True
-5,7,-35,-35,True
-4,-7,28,28,True
-4,-6,24,24,True
-4,-5,20,20,True
-4,-4,16,16,True
-4,-3,12,12,True
-4,-2,8,8,True
-4,-1,4,4,True
-4,0,0,0,True
-4,1,-4,-4,True
-4,2,-8,-8,True
-4,3,-12,-12,True
-4,4,-16,-16,True
-4,5,-20,-20,True
-4,6,-24,-24,True
-4,7,-28,-28,True
-3,-7,21,21,True
-3,-6,18,18,True
-3,-5,15,15,True
-3,-4,12,12,True
-3,-3,9,9,True
-3,-2,6,6,True
-3,-1,3,3,True
-3,0,0,0,True
-3,1,-3,-3,True
-3,2,-6,-6,True
-3,3,-9,-9,True
-3,4,-12,-12,True
-3,5,-15,-15,True
-3,6,-18,-18,True
-3,7,-21,-21,True
-2,-7,14,14,True
-2,-6,12,12,True
-2,-5,10,10,True
-2,-4,8,8,True
-2,-3,6,6,True
-2,-2,4,4,True
-2,-1,2,2,True
-2,0,0,0,True
-2,1,-2,-2,True
-2,2,-4,-4,True
-2,3,-6,-6,True
-2,4,-8,-8,True
-2,5,-10,-10,True
-2,6,-12,-12,True
-2,7,-14,-14,True
-1,-7,7,7,True
-1,-6,6,6,True
-1,-5,5,5,True
-1,-4,4,4,True
-1,-3,3,3,True
-1,-2,2,2,True
-1,-1,1,1,True
-1,0,0,0,True
-1,1,-1,-1,True
-1,2,-2,-2,True
-1,3,-3,-3,True
-1,4,-4,-4,True
-1,5,-5,-5,True
-1,6,-6,-6,True
-1,7,-7,-7,True
0,-7,0,0,True
0,-6,0,0,True
0,-5,0,0,True
0,-4,0,0,True
0,-3,0,0,True
0,-2,0,0,True
0,-1,0,0,True
0,0,0,0,True
0,1,0,0,True
0,2,0,0,True
0,3,0,0,True
0,4,0,0,True
0,5,0,0,True
0,6,0,0,True
0,7,0,0,True
1,-7,-7,-7,True
1,-6,-6,-6,True
1,-5,-5,-5,True
1,-4,-4,-4,True
1,-3,-3,-3,True
1,-2,-2,-2,True
1,-1,-1,-1,True
1,0,0,0,True
1,1,1,1,True
1,2,2,2,True
1,3,3,3,True
1,4,4,4,True
1,5,5,5,True
1,6,6,6,True
1,7,7,7,True
2,-7,-14,-14,True
2,-6,-12,-12,True
2,-5,-10,-10,True
2,-4,-8,-8,True
2,-3,-6,-6,True
2,-2,-4,-4,True
2,-1,-2,-2,True
2,0,0,0,True
2,1,2,2,True
2,2,4,4,True
2,3,6,6,True
2,4,8,8,True
2,5,10,10,True
2,6,12,12,True
2,7,14,14,True
3,-7,-21,-21,True
3,-6,-18,-18,True
3,-5,-15,-15,True
3,-4,-12,-12,True
3,-3,-9,-9,True
3,-2,-6,-6,True
3,-1,-3,-3,True
3,0,0,0,True
3,1,3,3,True
3,2,6,6,True
3,3,9,9,True
3,4,12,12,True
3,5,15,15,True
3,6,18,18,True
3,7,21,21,True
4,-7,-28,-28,True
4,-6,-24,-24,True
4,-5,-20,-20,True
4,-4,-16,-16,True
4,-3,-12,-12,True
4,-2,-8,-8,True
4,-1,-4,-4,True
4,0,0,0,True
4,1,4,4,True
4,2,8,8,True
4,3,12,12,True
4,4,16,16,True
4,5,20,20,True
4,6,24,24,True
4,7,28,28,True
5,-7,-35,-35,True
5,-6,-30,-30,True
5,-5,-25,-25,True
5,-4,-20,-20,True
5,-3,-15,-15,True
5,-2,-10,-10,True
5,-1,-5,-5,True
5,0,0,0,True
5,1,5,5,True
5,2,10,10,True
5,3,15,15,True
5,4,20,20,True
5,5,25,25,True
5,6,30,30,True
5,7,35,35,True
6,-7,-42,-42,True
6,-6,-36,-36,True
6,-5,-30,-30,True
6,-4,-24,-24,True
6,-3,-18,-18,True
6,-2,-12,-12,True
6,-1,-6,-6,True
6,0,0,0,True
6,1,6,6,True
6,2,12,12,True
6,3,18,18,True
6,4,24,24,True
6,5,30,30,True
6,6,36,36,True
6,7,42,42,True
7,-7,-49,-49,True
7,-6,-42,-42,True
7,-5,-35,-35,True
7,-4,-28,-28,True
7,-3,-21,-21,True
7,-2,-14,-14,True
7,-1,-7,-7,True
7,0,0,0,True
7,1,7,7,True
7,2,14,14,True
7,3,21,21,True
7,4,28,28,True
7,5,35,35,True
7,6,42,42,True
7,7,49,49,True
8,-7,-56,-56,True
8,-6,-48,-48,True
8,-5,-40,-40,True
8,-4,-32,-32,True
8,-3,-24,-24,True
8,-2,-16,-16,True
8,-1,-8,-8,True
8,0,0,0,True
8,1,8,8,True
8,2,16,16,True
8,3,24,24,True
8,4,32,32,True
8,5,40,40,True
8,6,48,48,True
8,7,56,56,True
9,-7,-63,-63,True
9,-6,-54,-54,True
9,-5,-45,-45,True
9,-4,-36,-36,True
9,-3,-27,-27,True
9,-2,-18,-18,True
9,-1,-9,-9,True
9,0,0,0,True
9,1,9,9,True
9,2,18,18,True
9,3,27,27,True
9,4,36,36,True
9,5,45,45,True
9,6,54,54,True
9,7,63,63,True
10,-7,-70,-70,True
10,-6,-60,-60,True
10,-5,-50,-50,True
10,-4,-40,-40,True
10,-3,-30,-30,True
10,-2,-20,-20,True
10,-1,-10,-10,True
10,0,0,0,True
10,1,10,10,True
10,2,20,20,True
10,3,30,30,True
10,4,40,40,True
10,5,50,50,True
10,6,60,60,True
10,7,70,70,True
11,-7,-77,-77,True
11,-6,-66,-66,True
11,-5,-55,-55,True
11,-4,-44,-44,True
11,-3,-33,-33,True
11,-2,-22,-22,True
11,-1,-11,-11,True
11,0,0,0,True
11,1,11,11,True
11,2,22,22,True
11,3,33,33,True
11,4,44,44,True
11,5,55,55,True
11,6,66,66,True
11,7,77,77,True
12,-7,-84,-84,True
12,-6,-72,-72,True
12,-5,-60,-60,True
12,-4,-48,-48,True
12,-3,-36,-36,True
12,-2,-24,-24,True
12,-1,-12,-12,True
12,0,0,0,True
12,1,12,12,True
12,2,24,24,True
12,3,36,36,True
12,4,48,48,True
12,5,60,60,True
12,6,72,72,True
12,7,84,84,True
13,-7,-91,-91,True
13,-6,-78,-78,True
13,-5,-65,-65,True
13,-4,-52,-52,True
13,-3,-39,-39,True
13,-2,-26,-26,True
13,-1,-13,-13,True
13,0,0,0,True
13,1,13,13,True
13,2,26,26,True
13,3,39,39,True
13,4,52,52,True
13,5,65,65,True
13,6,78,78,True
13,7,91,91,True
14,-7,-98,-98,True
14,-6,-84,-84,True
14,-5,-70,-70,True
14,-4,-56,-56,True
14,-3,-42,-42,True
14,-2,-28,-28,True
14,-1,-14,-14,True
14,0,0,0,True
14,1,14,14,True
14,2,28,28,True
14,3,42,42,True
14,4,56,56,True
14,5,70,70,True
14,6,84,84,True
14,7,98,98,True
15,-7,-105,-105,True
15,-6,-90,-90,True
15,-5,-75,-75,True
15,-4,-60,-60,True
15,-3,-45,-45,True
15,-2,-30,-30,True
15,-1,-15,-15,True
15,0,0,0,True
15,1,15,15,True
15,2,30,30,True
15,3,45,45,True
15,4,60,60,True
15,5,75,75,True
15,6,90,90,True
15,7,105,105,True
16,-7,-112,-112,True
16,-6,-96,-96,True
16,-5,-80,-80,True
16,-4,-64,-64,True
16,-3,-48,-48,True
16,-2,-32,-32,True
16,-1,-16,-16,True
16,0,0,0,True
16,1,16,16,True
16,2,32,32,True
16,3,48,48,True
16,4,64,64,True
16,5,80,80,True
16,6,96,96,True
16,7,112,112,True
17,-7,-119,-119,True
17,-6,-102,-102,True
17,-5,-85,-85,True
17,-4,-68,-68,True
17,-3,-51,-51,True
17,-2,-34,-34,True
17,-1,-17,-17,True
17,0,0,0,True
17,1,17,17,True
17,2,34,34,True
17,3,51,51,True
17,4,68,68,True
17,5,85,85,True
17,6,102,102,True
17,7,119,119,True
18,-7,-126,-126,True
18,-6,-108,-108,True
18,-5,-90,-90,True
18,-4,-72,-72,True
18,-3,-54,-54,True
18,-2,-36,-36,True
18,-1,-18,-18,True
18,0,0,0,True
18,1,18,18,True
18,2,36,36,True
18,3,54,54,True
18,4,72,72,True
18,5,90,90,True
18,6,108,108,True
18,7,126,126,True
19,-7,-133,-133,True
19,-6,-114,-114,True
19,-5,-95,-95,True
19,-4,-76,-76,True
19,-3,-57,-57,True
19,-2,-38,-38,True
19,-1,-19,-19,True
19,0,0,0,True
19,1,19,19,True
19,2,38,38,True
19,3,57,57,True
19,4,76,76,True
19,5,95,95,True
19,6,114,114,True
19,7,133,133,True
20,-7,-140,-140,True
20,-6,-120,-120,True
20,-5,-100,-100,True
20,-4,-80,-80,True
20,-3,-60,-60,True
20,-2,-40,-40,True
20,-1,-20,-20,True
20,0,0,0,True
20,1,20,20,True
20,2,40,40,True
20,3,60,60,True
20,4,80,80,True
20,5,100,100,True
20,6,120,120,True
20,7,140,140,True
21,-7,-147,-147,True
21,-6,-126,-126,True
21,-5,-105,-105,True
21,-4,-84,-84,True
21,-3,-63,-63,True
21,-2,-42,-42,True
21,-1,-21,-21,True
21,0,0,0,True
21,1,21,21,True
21,2,42,42,True
21,3,63,63,True
21,4,84,84,True
21,5,105,105,True
21,6,126,126,True
21,7,147,147,True
22,-7,-154,-154,True
22,-6,-132,-132,True
22,-5,-110,-110,True
22,-4,-88,-88,True
22,-3,-66,-66,True
22,-2,-44,-44,True
22,-1,-22,-22,True
22,0,0,0,True
22,1,22,22,True
22,2,44,44,True
22,3,66,66,True
22,4,88,88,True
22,5,110,110,True
22,6,132,132,True
22,7,154,154,True
23,-7,-161,-161,True
23,-6,-138,-138,True
23,-5,-115,-115,True
23,-4,-92,-92,True
23,-3,-69,-69,True
23,-2,-46,-46,True
23,-1,-23,-23,True
23,0,0,0,True
23,1,23,23,True
23,2,46,46,True
23,3,69,69,True
23,4,92,92,True
23,5,115,115,True
23,6,138,138,True
23,7,161,161,True
24,-7,-168,-168,True
24,-6,-144,-144,True
