evidence,layer,context_len,head_dim,q_format,k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,k_scale_metadata_bytes_per_token_per_kv_head,v_scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.05120687153055781,0.060740861566886024,0.12699741125106812,0.9484375,0.10347318691084557,0.9946970177019012,0.08008310987968949,0.13959480691807546,0.324358239288416,2.0243288797354997,0.11473889958795835,0.0014087918341724993,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.09750111276088513,0.9953033904404182,0.08883790260762761,0.14355355676799147,0.3026642038409232,1.1048418305778371,0.2074958025773502,0.001014042495806779,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.08570265011925647,0.9963659446737461,0.07718191349052886,0.12512404451289702,0.29716801011594274,0.9600821250186692,0.18218272891662388,0.0002556992709317562,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.0784008813291359,0.9969530770453122,0.07126128629802655,0.1166767203827192,0.29530040104016564,1.0582138934942904,0.16588598083635753,-9.024218907044782e-05,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.06933875096710763,0.9976130232241425,0.06461430484924566,0.11065648792042165,0.29892122863089027,1.0381208700468647,0.14475111660816725,-0.0010620769690641706,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.09400531901979903,0.9956403515007032,0.0841329960576647,0.13920140380790108,0.22983927518079608,0.8889505989264352,0.20158593204024466,0.0007956370906327503,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.08159326063424126,0.9967115870161138,0.07175546074330272,0.11771107722993933,0.1946849558329043,0.8841334108383441,0.1744557480150326,4.962400155741928e-05,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.07381867783453157,0.9973030448748074,0.06527448932304498,0.10652834583219215,0.18770956104952757,0.8343903190576825,0.15588397185474845,-0.0003533220530641694,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.06409961694186747,0.9979634613104171,0.058328011470050886,0.09649677390543866,0.17676258993666982,0.8355769595134065,0.13373638341762334,-0.0012695121514538802,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.09226864118788984,0.9957894080399813,0.0817209834475636,0.13547196385661828,0.2242028833902172,0.7565959349470393,0.19778163660156464,0.0012685907789906437,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.07989539505144026,0.9968388564843711,0.06947730387314385,0.11383140432524333,0.21756888760071705,0.777147582116554,0.17113536227541928,0.0005352113172379578,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.07208472562771717,0.9974215815936512,0.06309500922921918,0.1009195552308994,0.2135451514178903,0.7794001725748207,0.152529725272366,4.5779261536779596e-05,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.06228036490399193,0.9980723562230094,0.05605996000148429,0.08803354608074211,0.20950810515364385,0.7772587365339285,0.1306966565287329,-0.0008441691626553999,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.09066117826064297,0.995933543664754,0.07928861178668678,0.13049787922919054,0.19954155037751115,0.741947987945367,0.19466216368198513,0.0008040508230384495,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.07818511859060871,0.996971845397754,0.06698580900713257,0.10870641251549762,0.19804426040302886,0.70384228686202,0.16722392391020885,6.917924678365979e-05,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.07022958828465639,0.997551670778492,0.06050384010988254,0.09783210926852974,0.19545873980508752,0.7119657973650428,0.1482636772162541,-0.0003760945360588908,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.06013913885200521,0.9982019822313136,0.05323410925517482,0.0845768731788809,0.1920030781714355,0.670635128172242,0.1259057566791954,-0.0012523196709433159,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
