evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_qk_score_relative_rmse,incremental_over_q8_attention_probability_relative_rmse,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_k_value
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09728908633726327,0.0003928445988019655,0.0,0,2560,0.07083693110873633,0.07916868869388434,0.14936059713363647,0.930859375,0.0474825542074313,0.9988988720696415,0.062369932725740186,0.14684500019723914,0.37919266763599335,1.8305021581338772,0.08513809421435665,-6.448584042839054e-05,0.07067170269330084,0.07895498974045843,0.04712880203694494,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09730323754955261,0.0003899953318975085,0.001719823154788609,0,2560,0.07084622940793463,0.07898793543797036,0.14603132009506226,0.93203125,0.04756434173804823,0.9988966294625085,0.06252306949406938,0.14638369428901019,0.38869127442804347,1.828199113554223,0.08543365905844512,-4.672099312008882e-05,0.07068069291083168,0.0787776396007173,0.047217035649058596,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08186784767703753,0.0004318675601607581,0.0,0,5120,0.06092666236654477,0.06614292670019194,0.13149309158325195,0.948046875,0.03920558582736323,0.9992467478464788,0.053214393282944104,0.1210829172711102,0.2866884527826008,1.5597313395704882,0.07284146035007072,-0.00023832918480224674,0.06073570477864496,0.06588735991735369,0.038812429690607574,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08190266612667516,0.0004391075332661417,0.002018297155734687,0,5120,0.06100282405179021,0.0660936853750861,0.13036561012268066,0.948046875,0.039326600422698185,0.9992432620156397,0.053210491533450185,0.12160296427007228,0.2830541894478712,1.5533463040845172,0.07313510534196313,-0.00025165470651721515,0.06081193705042536,0.06583892927673331,0.03894041272510923,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06840615926178467,0.00016098851442673652,0.0,0,10240,0.051197044537821756,0.06073755937546161,0.12683674693107605,0.94765625,0.039196798631038206,0.9992404126194464,0.0470768295670557,0.10882735550057027,0.3044148818008082,1.7166197158923813,0.06593213404234677,8.027284131092377e-05,0.05098528192795081,0.060476633711342986,0.03878576561291704,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06845262632673106,0.00016073947753676815,0.0023301992962856334,0,10240,0.05120687153055781,0.060740861566886024,0.12699741125106812,0.9484375,0.03910971966245232,0.9992443334390594,0.04705472057974329,0.10897079092835205,0.3030373794810685,1.7238923572082407,0.06611189211817788,6.111683921584203e-05,0.050994757548108824,0.0604809414628742,0.03870043356862454,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.1957837237867583,-0.0011119479543702268,0.0,0,1,0.14356710115074142,0.1893841287367326,0.27261030673980713,0.83046875,0.10986065622604055,0.9942554070105288,0.16478875420089073,0.37211474362176833,1.5773822130778334,4.943693086684422,0.17688319831486907,0.0010984074746712377,0.1435106040273421,0.18936165504972233,0.11001973109145971,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.19561506450339486,-0.0011191289168680427,0.0008445675361261386,0,1,0.14344489227261462,0.18930859981909515,0.272122323513031,0.830078125,0.10968172556881575,0.9942669911910249,0.16482422451358258,0.37149821636281033,1.5801011156982234,4.936264834248316,0.17680820980230683,0.001096805426960791,0.14338813521120103,0.18928603820195003,0.10983922086983137,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2773752142269467,-0.0012687138005590987,0.0,0,640,0.11214497567328066,0.2109452178725369,0.4857769310474396,0.7859375,0.11160543628527757,0.9937989277720392,0.10907562750059899,0.24577529658504438,0.6267335562136924,3.0329945966113065,0.21711409414313623,0.00022450488689823082,0.11212241196558534,0.21093649393919364,0.11161951121700889,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.2773622218180503,-0.0012712415641899166,0.0006670720209763272,0,640,0.11213228762611126,0.2108358158973779,0.4840574562549591,0.784765625,0.11156149419743343,0.9938021250999277,0.10904227129763684,0.24418132681161794,0.6261903296944903,3.033469908396058,0.2169287076470273,0.00019610251827324875,0.11210973538859273,0.21082697372613962,0.11157545082015749,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.1189840721679333,0.0002713544372289436,0.0,0,640,0.04887962496522975,0.08745890275174997,0.1663641631603241,0.89765625,0.044395866689372114,0.9990185239949996,0.044178784338223386,0.09826238258901294,0.28847859664566766,1.0724202028376546,0.08891325379220989,-0.0002507642743402108,0.04880050059397554,0.08738697058380329,0.04436468125681603,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.11901009312774087,0.0002690534851281293,0.0016845645083219953,0,640,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.04449143887409234,0.999013902355285,0.04421164320690728,0.09708143928938352,0.29346703092049314,1.0580631049280933,0.08928335162564262,-0.00019797259146013289,0.04881443332626126,0.08784864244383069,0.044459046796690986,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.055519662977823236,-6.220142582465314e-05,0.0,0,640,0.02361545435475688,0.04234043620481399,0.06731146574020386,0.960546875,0.021991742612346894,0.9997591957964622,0.022508140122314675,0.05058919887182109,0.13265459421788817,0.3647855537356686,0.04566717123221081,-0.0002692010741458386,0.023482307363500248,0.04225183927314875,0.02185836417126133,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.055656940565241765,-5.628189442576628e-05,0.0038367211693918746,0,640,0.02404982697776521,0.04705500578283327,0.07162949442863464,0.955078125,0.02440843632455185,0.9997028417255274,0.025500966471391485,0.057221201099434224,0.139973068277806,0.39712135715358904,0.05093782669177956,-0.0003130747248301889,0.02391902688657678,0.04696791415984978,0.02427316835070394,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006568328888606452,8.520021720363565e-06,0.0,0,640,0.0038096160135036292,0.005897984561455113,0.013009458780288696,0.996484375,0.003578317806839281,0.9999935983310775,0.003567097068393707,0.008248120334293552,0.03050832205859946,0.0804412300493024,0.007135005403778595,-3.482645247751317e-05,0.0027350177660440383,0.005038155873727328,0.0027620753398048675,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.03231171116821486,0.00010466638802406046,0.03161092556106826,0,640,0.03422126117650352,0.13820697575261062,0.17120912671089172,0.84375,0.06681728576280464,0.997765695691092,0.0676660719996659,0.14342841279306665,0.29478202965377687,1.1473138440562791,0.13846842606725132,0.0011748115878932744,0.03411820649758386,0.1381370353787148,0.0667536454492776,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.0968183443548574,-0.000341254246387869,0.0,0,2560,0.03954963494776565,0.0687059805573174,0.13205675780773163,0.92265625,0.03516955371574865,0.9993861790084138,0.035351409819996904,0.08159385731488568,0.1608004383120452,0.7061956016984974,0.06976358175573076,-0.00041622068061135284,0.03945274828943815,0.06870929231041771,0.0351842249401511,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09684378862185289,-0.0003381177381824114,0.002094374243892965,0,2560,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.03522886391577365,0.9993833612868256,0.03550328577685295,0.0814461950315904,0.16540937355710023,0.7291601639282826,0.06989566423293812,-0.0004247885075535707,0.0394491847278255,0.06900803884874263,0.035240111658423855,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08142071625349852,-1.1930002663305682e-05,0.0,0,5120,0.03422099579894258,0.06266122428013579,0.12838685512542725,0.939453125,0.031392315162314194,0.9995091567971628,0.03186579854687869,0.070689408410528,0.20421603930544058,0.5546957068305483,0.06328971045944888,-3.171617124773391e-06,0.034106070664547135,0.06263995786575792,0.031411340692299124,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08145949108782752,-1.5897865922102672e-05,0.002428413846352992,0,5120,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.03144345774936898,0.9995070354624099,0.031907520468896604,0.0711099185367193,0.20643334726788068,0.5490783857380325,0.06322356724858734,6.8712923644263816e-06,0.034091537421028266,0.06271960754184736,0.031463809504249256,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06831639022695002,4.1388301034073175e-05,0.0,0,10240,0.02915037668217052,0.05484064811559374,0.11320817470550537,0.9390625,0.026995571159539405,0.9996367109332762,0.02719846468693894,0.05963297028523446,0.1864396891566977,0.5947726853158577,0.05420291692688833,-0.00036971548540304453,0.029019407861733282,0.0547522141680446,0.02690525968534563,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.0683780218077752,3.395025077528706e-05,0.002783465869904538,0,10240,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.02709130245650071,0.9996339708277788,0.027288551966242268,0.06056732156343146,0.18636243394900273,0.5982846285028762,0.05442050151264811,-0.00038218713166098385,0.029086559154166337,0.05512232888457093,0.02700951743321518,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.20086621666699445,0.00030514603106654534,0.0,0,1,0.08591114388413781,0.16684154656684497,0.2978118658065796,0.8359375,0.08278587849383576,0.9965678920897673,0.08479880589401319,0.1827245761615117,0.5399440795923597,1.9314054482469873,0.16622195847292226,0.0004759018478242372,0.08587353760587971,0.16677826623745617,0.08275841838334695,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.2006670349647468,0.00029638765289261774,0.0009842208250399524,0,1,0.08578946521073837,0.1667515021949708,0.2979511022567749,0.83515625,0.08276899926619838,0.9965690573652259,0.08469615985520844,0.18274994772739953,0.5393556811551892,1.9342966551031988,0.16617763034084926,0.000468038181793303,0.08575176950984985,0.16668891152378457,0.08274238205841147,64.0,0.003125,4.0001953125
