evidence,prompt_id,context_length,profile,attention_output_cosine,attention_output_relative_rmse,block_output_cosine,block_output_relative_rmse,layer
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE128_UQ4_8,0.9918480489170588,0.1317134948904512,0.9886531905139408,0.15102391302611953,15
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE128_UQ4_8,0.9914784240285965,0.13905179914962643,0.9941193831978363,0.10934192377920762,22
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE128_UQ4_8,0.9953804393762148,0.0960553256342289,0.9974277974578277,0.0721186138959027,29
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ5_11,0.9963657297257499,0.08530111196476076,0.9973531095834502,0.07279129630316221,0
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ5_11,0.9929218010832295,0.12074488998927607,0.9862657253159016,0.16517087909690173,7
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ5_11,0.9896025502087095,0.14995086769831453,0.9872660762852646,0.16031495374411953,15
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ5_11,0.9915867421430749,0.13622063313972452,0.9945734390023879,0.10408289942492234,22
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ5_11,0.9949326630769839,0.10092518413464374,0.9974070385628494,0.07198956921232762,29
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ4_8,0.996246530099909,0.08668916024686257,0.9973453935326919,0.07291918108517766,0
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ4_8,0.993511960794145,0.11460794987035959,0.9870358830449067,0.16051580394026996,7
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ4_8,0.9890540748423032,0.15375015429021263,0.9863964411622623,0.16556622355718367,15
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ4_8,0.9911796110846492,0.1370370215474875,0.9943553278279854,0.10669851498107345,22
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ4_8,0.9947753734773357,0.10221613308318188,0.9963510978429403,0.0860462480773091,29
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE64_UQ4_8,0.996246530099909,0.08668916024686257,0.9973453935326919,0.07291918108517766,0
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE64_UQ4_8,0.993511960794145,0.11460794987035959,0.9870358830449067,0.16051580394026996,7
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE64_UQ4_8,0.9890540748423032,0.15375015429021263,0.9863964411622623,0.16556622355718367,15
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE64_UQ4_8,0.9911796110846492,0.1370370215474875,0.9943553278279854,0.10669851498107345,22
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE64_UQ4_8,0.9947753734773357,0.10221613308318188,0.9963510978429403,0.0860462480773091,29
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE128_UQ4_8,0.996246530099909,0.08668916024686257,0.9973453935326919,0.07291918108517766,0
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE128_UQ4_8,0.993511960794145,0.11460794987035959,0.9870358830449067,0.16051580394026996,7
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE128_UQ4_8,0.9890540748423032,0.15375015429021263,0.9863964411622623,0.16556622355718367,15
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE128_UQ4_8,0.9911796110846492,0.1370370215474875,0.9943553278279854,0.10669851498107345,22
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE128_UQ4_8,0.9947753734773357,0.10221613308318188,0.9963510978429403,0.0860462480773091,29
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ5_11,0.9952988599675415,0.09694367013867623,0.9976228629710389,0.06891799876004363,0
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ5_11,0.9924497665079791,0.12294697006465555,0.986716431781212,0.1630810842132529,7
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ5_11,0.9906563361184815,0.1430596264955513,0.9876182801653238,0.15831346626640405,15
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ5_11,0.990806445279199,0.14471668882334734,0.9935492998539559,0.11432028375401732,22
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ5_11,0.9957346462712154,0.09238603150577969,0.9979605720679524,0.0641297560691914,29
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ4_8,0.9955057418220801,0.09479464617795733,0.9976279797735284,0.06883670503301967,0
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ4_8,0.9924565529203353,0.12293164641667487,0.9863221715284654,0.16504126398058014,7
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ4_8,0.9902612823004001,0.1456895894242428,0.9874463254409741,0.1587998833150846,15
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ4_8,0.9904124324328273,0.14786204681220472,0.9936752781410471,0.11290608625569219,22
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ4_8,0.9950961941888985,0.09893832471261912,0.9973301955483169,0.07370939760708782,29
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE64_UQ4_8,0.9955057418220801,0.09479464617795733,0.9976279797735284,0.06883670503301967,0
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE64_UQ4_8,0.9924565529203353,0.12293164641667487,0.9863221715284654,0.16504126398058014,7
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE64_UQ4_8,0.9902612823004001,0.1456895894242428,0.9874463254409741,0.1587998833150846,15
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE64_UQ4_8,0.9904124324328273,0.14786204681220472,0.9936752781410471,0.11290608625569219,22
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE64_UQ4_8,0.9950961941888985,0.09893832471261912,0.9973301955483169,0.07370939760708782,29
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE128_UQ4_8,0.9955057418220801,0.09479464617795733,0.9976279797735284,0.06883670503301967,0
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE128_UQ4_8,0.9924565529203353,0.12293164641667487,0.9863221715284654,0.16504126398058014,7
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE128_UQ4_8,0.9902612823004001,0.1456895894242428,0.9874463254409741,0.1587998833150846,15
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE128_UQ4_8,0.9904124324328273,0.14786204681220472,0.9936752781410471,0.11290608625569219,22
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE128_UQ4_8,0.9950961941888985,0.09893832471261912,0.9973301955483169,0.07370939760708782,29
