evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,k_saturated_scale_count,v_saturated_scale_count
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.03675379886065783,0.051871031995200635,0.11552581191062927,0.9546875,0.1736606181158438,0.985069617236802,0.24657235724590118,0.4737521445811588,0.6602969118812414,1.5513303304854118,0.3823606429072226,0.0017988582231450129,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.03686236844513044,0.053111937924096665,0.12576940655708313,0.95078125,0.17375375492923062,0.9851404316426019,0.2467020158315944,0.4739410608601159,0.6397607690851452,1.4659910246742518,0.3822106203633184,0.002095861093315124,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.03675379886065783,0.051871031995200635,0.11552581191062927,0.9546875,0.0913927100366024,0.9958283506260798,0.12489930915853245,0.2651016501454629,0.48383236888367437,1.5644318797379924,0.1936357228945866,-0.0004701790155309963,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.03686236844513044,0.053111937924096665,0.12576940655708313,0.95078125,0.09152890499905762,0.9958395876989424,0.12514731110524938,0.2661435888681361,0.45898676563884816,1.4523588350528063,0.19384958785692374,-0.0001816691297494796,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.03675379886065783,0.051871031995200635,0.11552581191062927,0.9546875,0.06247845104840204,0.9980467902454695,0.0719738428404727,0.13813533237398665,0.33069522902266574,1.5326936753997316,0.12279958480377146,0.0006279630106654454,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.03686236844513044,0.053111937924096665,0.12576940655708313,0.95078125,0.06280093601404022,0.9980383622590986,0.07240423529978976,0.13775562595589164,0.3131367482096277,1.4630654360061999,0.12360265014015537,0.0009734422989655605,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.066306225934043,0.0983134992073064,0.19650179147720337,0.916796875,0.10435623881892808,0.9955234359870195,0.11665647866404268,0.20642652818434615,1.0314809361175596,4.398406066285001,0.16563877682538755,0.0034336601798145325,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.06634313689438616,0.0982369823862613,0.2045263648033142,0.916796875,0.10355967480752347,0.9955727829716188,0.11658742718701712,0.20561155662805772,1.0296195466272255,4.3841969819283975,0.16579003502738418,0.0033754869304001896,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.05625099125925444,0.07659597556388825,0.1578589379787445,0.924609375,0.07002321560676125,0.9977353885835922,0.0879750241810241,0.15084439412593806,0.3819622716542424,2.404754224841207,0.1370535383047613,0.0014854994418698581,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.0562663370845142,0.07681996157166027,0.1609475016593933,0.926171875,0.0695954843049689,0.9977464033185323,0.08811336279549302,0.15164450843456073,0.38300220646788735,2.319858190040358,0.13718828426011026,0.0014374391073627606,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.04738544616620877,0.06262376958954645,0.1507706344127655,0.9328125,0.0528183711547037,0.9986165214748743,0.06931895363799635,0.11820795014204044,0.2646526594514633,1.8255120805935736,0.10925745029042026,0.00023067402999334032,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.047429216005495635,0.06289205550486272,0.14843764901161194,0.931640625,0.052824758893521714,0.9986101407738568,0.06951820885806177,0.11793269468572502,0.2579160067721606,1.8734328889169525,0.10948925400192897,0.00013204984383300496,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.12224084890553373,0.18666059625039738,0.34161823987960815,0.82578125,0.4097872633131186,0.914174951552063,0.6616114584501231,1.0076653850519757,1.361732175593493,4.972325103878379,0.9051647153306891,-0.0008107196148191918,64.0,64.0,0.0125,128.0125,4.000390625,3.999609413143248,1.999804706571624,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.12220192743059906,0.18661755524141801,0.3416637182235718,0.825390625,0.40969992277228184,0.9141833753672051,0.6615485735571089,1.0077091464890269,1.3613788078945366,4.986491788399214,0.9049568199227184,-0.0008326793589102833,64.0,64.0,0.00625,128.00625,4.0001953125,3.9998046970362777,1.9999023485181389,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.19185408482613658,0.21180153457239906,0.46738308668136597,0.820703125,0.44010675483938505,0.8986863702628279,0.32462200339070174,0.6077483308193984,1.215996240015665,4.802713146407611,0.7695278273684213,-0.0064490469791656955,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.19185122645661687,0.21183410177958187,0.4667428731918335,0.8203125,0.44013508136601115,0.8986784359557567,0.3247248037765523,0.6077521555377094,1.2132981971387307,4.8046987443019615,0.7697444431537958,-0.006454844271594472,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.19185408482613658,0.21180153457239906,0.46738308668136597,0.820703125,0.3752597877150579,0.9376969512206962,0.24221697548325,0.5275635891228008,1.1056362769425008,4.802713146407611,0.664148172223685,-0.007565635120140948,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.19185122645661687,0.21183410177958187,0.4667428731918335,0.8203125,0.3753469711782399,0.937694554546293,0.24217245269106913,0.5276338544068668,1.1035000889548916,4.801097280534967,0.6636847190282464,-0.007563534660582641,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.19185408482613658,0.21180153457239906,0.46738308668136597,0.820703125,0.15308817026007485,0.9882721737936391,0.1890480235779328,0.38917676654470235,1.0979214439040332,4.802713146407611,0.2999534686523715,-0.0008641011004732796,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.19185122645661687,0.21183410177958187,0.4667428731918335,0.8203125,0.1531114465330244,0.9882703123642302,0.18966442168272826,0.38880036379240607,1.093758621095407,4.795711890885462,0.29965690254798133,-0.0008994112389849817,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.08391296378436086,0.09678896575132023,0.2024802267551422,0.914453125,0.4247062146488891,0.905512720130493,0.26846451908521707,0.6045241959087916,0.8274618565465585,2.9370615484323626,0.6270752952950853,-0.005977326259156399,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.42469297121012944,0.905519041028862,0.2685191258570549,0.6048635627569218,0.8200780105050202,2.9370615484323626,0.6262117566700822,-0.005996948787113326,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.08391296378436086,0.09678896575132023,0.2024802267551422,0.914453125,0.35680163330025155,0.9426702179698512,0.16703040490443866,0.5150577907866033,1.1592933251927267,2.15632072170685,0.5242649441098702,-0.007308813011862979,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.3573336039797923,0.9425493510448425,0.167084295702658,0.5167134718110619,1.1659237261856663,2.1867196652693237,0.5244769202524401,-0.0073256739901265055,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.08391296378436086,0.09678896575132023,0.2024802267551422,0.914453125,0.10488883699510373,0.9945026105885258,0.10164533508265308,0.1964375483294619,0.7146602420600545,2.229406907775455,0.18907106875922794,-0.0005235664502636222,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.10478434669616105,0.9945119853394615,0.10226588591092374,0.19595415430303206,0.7113429495977127,2.199433716237977,0.18878291392217172,-0.000570655620588854,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.03979438333596137,0.048935502715392584,0.09867613017559052,0.952734375,0.42251601694084157,0.9068384947870958,0.2547154139441129,0.6018187430909512,0.7336376628485711,2.9370615484323626,0.6140902188697195,-0.006151398013335913,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.03991765200234154,0.04872471960938445,0.10238777101039886,0.95,0.42238484396784387,0.9068839764123462,0.25460172551952726,0.6020133741008514,0.7412429395438271,2.9370615484323626,0.6110514867340304,-0.006069106327230958,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.03979438333596137,0.048935502715392584,0.09867613017559052,0.952734375,0.35762734686203923,0.9440534678158099,0.14661603209038193,0.5222423844470067,1.029701875982001,2.1541334518006594,0.5337699335018701,-0.007526163469557983,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.03991765200234154,0.04872471960938445,0.10238777101039886,0.95,0.35828174227787846,0.9438686719087895,0.1465030774009452,0.5249247244864674,1.051579713937057,2.2454871384972894,0.5333787514303643,-0.007457338042894311,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.03979438333596137,0.048935502715392584,0.09867613017559052,0.952734375,0.09662223382798707,0.995341141193887,0.0729735389744405,0.13577670835756275,0.32835851519514603,2.0691112703646355,0.15180885543445324,-0.000692550974154725,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.03991765200234154,0.04872471960938445,0.10238777101039886,0.95,0.09615993586935834,0.9953850874300151,0.07347684100931248,0.1349127513880108,0.32910571427036833,2.1560704990254926,0.15078340097701676,-0.0006312095747567627,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.07083693110873633,0.07916868869388434,0.14936059713363647,0.930859375,0.18555344906453938,0.9830951037311979,0.11658770322102999,0.26105315175744986,0.5694987510453482,2.049824205676753,0.1577226250437877,0.002880583522976087,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.07084622940793463,0.07898793543797036,0.14603132009506226,0.93203125,0.1855145132299199,0.9830887216183712,0.11663557558249402,0.26100182173811115,0.5785518223558912,2.049824205676753,0.15765450530333006,0.002914859535888888,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.06092666236654477,0.06614292670019194,0.13149309158325195,0.948046875,0.13928862376087645,0.9904570972985227,0.0972696045927918,0.19315031548964554,0.42292429385781644,2.0439965692235065,0.13316647543024224,0.002432172249313357,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.06100282405179021,0.0660936853750861,0.13036561012268066,0.948046875,0.13924542872455659,0.9904555935843159,0.09740276806062394,0.19309576364584963,0.42300045911985196,2.0447251404885023,0.13287633168855528,0.0024274399924288197,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.051197044537821756,0.06073755937546161,0.12683674693107605,0.94765625,0.10354550130435175,0.9946910773192383,0.07995103587110285,0.1402683843585998,0.32512485842311933,2.023600308470504,0.11477648015978278,0.0014251140289255975,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.05120687153055781,0.060740861566886024,0.12699741125106812,0.9484375,0.10347318691084557,0.9946970177019012,0.08008310987968949,0.13959480691807546,0.324358239288416,2.0243288797354997,0.11473889958795835,0.0014087918341724993,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.14356710115074142,0.1893841287367326,0.27261030673980713,0.83046875,0.5399087037416397,0.8639136365987344,0.7612376208856183,1.0067362262951338,2.38554813930115,5.613561612678495,1.22409573530936,-0.003455103612299951,64.0,64.0,0.0125,128.0125,4.000390625,3.999609413143248,1.999804706571624,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.14344489227261462,0.18930859981909515,0.272122323513031,0.830078125,0.5397903971198129,0.8639405449454377,0.7611542221939874,1.0063615096822736,2.3879066411748058,5.609624028891767,1.223516764685091,-0.0034619943421443106,64.0,64.0,0.00625,128.00625,4.0001953125,3.9998046970362777,1.9999023485181389,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.11214497567328066,0.2109452178725369,0.4857769310474396,0.7859375,0.2281585625354724,0.9748625792777228,0.20890792702433764,0.3378684177760187,0.6427240029020037,3.1270985819629784,0.4864804355198285,-0.0004544003384827476,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.11213228762611126,0.2108358158973779,0.4840574562549591,0.784765625,0.22813383414169522,0.9748632168426343,0.20885247118752853,0.33849670388625797,0.6422650783264785,3.1284640230900824,0.48631898130733303,-0.0004902894524122375,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.11214497567328066,0.2109452178725369,0.4857769310474396,0.7859375,0.13997577962765,0.9903082243838081,0.13695780404907443,0.25729947331203545,0.6329466899348167,3.0787032002428423,0.2836011959678661,0.0014991034856451234,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.11213228762611126,0.2108358158973779,0.4840574562549591,0.784765625,0.13998686017566395,0.9903073309233502,0.1369816692668992,0.2570794623059411,0.6335961387157268,3.0801806897906774,0.2835781241624835,0.001450042749239505,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.11214497567328066,0.2109452178725369,0.4857769310474396,0.7859375,0.11842037678094929,0.9930220378002068,0.11683493162086156,0.24688255251211202,0.6237750579133193,3.0348571036048466,0.22930924608479233,-5.88031920688412e-05,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.11213228762611126,0.2108358158973779,0.4840574562549591,0.784765625,0.11827720203180155,0.9930393689597349,0.11665530163210507,0.24664502007251604,0.6207489262116813,3.0418809899788832,0.22860473791442992,-0.000143080900079909,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.04887962496522975,0.08745890275174997,0.1663641631603241,0.89765625,0.20638680975818774,0.9794374171643042,0.17788459676051988,0.29333260079365786,0.41786032340675494,1.6626173789729028,0.44532113093923564,-0.0008849681971397591,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.20645495397530075,0.9794220177763143,0.17801895827433487,0.29356764660357004,0.4198867091313542,1.6523506444222738,0.4450724892821719,-0.0008637918278469132,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.04887962496522975,0.08745890275174997,0.1663641631603241,0.89765625,0.09739297765425257,0.9953128629531643,0.08868782261668394,0.14360645004623002,0.2964312501116166,1.120955347082586,0.20695374878573883,0.0009763752703952085,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.09750111276088513,0.9953033904404182,0.08883790260762761,0.14355355676799147,0.3026642038409232,1.1048418305778371,0.2074958025773502,0.001014042495806779,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.04887962496522975,0.08745890275174997,0.1663641631603241,0.89765625,0.05957848894075849,0.9982322318073262,0.05779985013909419,0.10569527784462072,0.29129428965269766,0.9658612607187838,0.12391379345971591,-0.000582315207119513,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.05974914815245113,0.998222676441006,0.057915697688955506,0.1053734781301716,0.3013505547148723,0.9612926055639105,0.12438818889102639,-0.0006032861396882931,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.02361545435475688,0.04234043620481399,0.06731146574020386,0.960546875,0.20231758734820635,0.9802152741319955,0.17052334501631777,0.2831633148886213,0.3714293343795215,1.5629079925734737,0.4384495939122563,-0.0008388175012234936,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.02404982697776521,0.04705500578283327,0.07162949442863464,0.955078125,0.20288673852176256,0.9800956106093156,0.17154074372898104,0.28424763827298144,0.38184007957520305,1.5583633823838872,0.439148827462813,-0.0008834348396304348,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.02361545435475688,0.04234043620481399,0.06731146574020386,0.960546875,0.08894829874220495,0.9960856122013211,0.07659402361844649,0.12284483873223118,0.17466840594146843,0.6787347985857476,0.19189715005586755,0.000920601144672949,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.02404982697776521,0.04705500578283327,0.07162949442863464,0.955078125,0.08967159741276294,0.9960211967512623,0.07784109085850148,0.1250841046773546,0.17885273970437346,0.6780794941251406,0.19345255572127046,0.0008475296291699069,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.02361545435475688,0.04234043620481399,0.06731146574020386,0.960546875,0.04549138632521543,0.9989681920041541,0.04161023834517902,0.06844901084474862,0.1446323606990861,0.505272817252216,0.09785647504192005,-0.0005620076974457805,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.02404982697776521,0.04705500578283327,0.07162949442863464,0.955078125,0.047007189107084846,0.9988982065357948,0.043898480678406106,0.07215419663571,0.15405329636678264,0.42277537948204574,0.10084518041422945,-0.0006596779152927779,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.03954963494776565,0.0687059805573174,0.13205675780773163,0.92265625,0.08148394420376606,0.9967216690659472,0.07150066143513142,0.11767660291242862,0.1911565458089659,0.8771050544475226,0.17409629534032137,9.73251373295967e-05,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.08159326063424126,0.9967115870161138,0.07175546074330272,0.11771107722993933,0.1946849558329043,0.8841334108383441,0.1744557480150326,4.962400155741928e-05,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.03422099579894258,0.06266122428013579,0.12838685512542725,0.939453125,0.07200610870118818,0.9974286164085301,0.0630112974207304,0.10049756986583493,0.2131006122856585,0.7845627439597939,0.15252412005756888,2.735597036540978e-05,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.07208472562771717,0.9974215815936512,0.06309500922921918,0.1009195552308994,0.2135451514178903,0.7794001725748207,0.152529725272366,4.5779261536779596e-05,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.02915037668217052,0.05484064811559374,0.11320817470550537,0.9390625,0.06000829997680118,0.9982102381857444,0.05309938151505121,0.0843975459500435,0.19285248032604307,0.673327270280984,0.12539590202489506,-0.0013015455821216344,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.06013913885200521,0.9982019822313136,0.05323410925517482,0.0845768731788809,0.1920030781714355,0.670635128172242,0.1259057566791954,-0.0012523196709433159,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.08591114388413781,0.16684154656684497,0.2978118658065796,0.8359375,0.22903121436214355,0.9744084515167654,0.24938551871286796,0.4194896980657826,0.7574259710602255,2.0934358086558507,0.494064188702363,-0.001932373106403427,64.0,64.0,0.0125,128.0125,4.000390625,3.999609413143248,1.999804706571624,0,0
