evidence,layer,context_len,head_dim,q_format,k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,k_scale_metadata_bytes_per_token_per_kv_head,v_scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.05120687153055781,0.060740861566886024,0.12699741125106812,0.9484375,0.10347318691084557,0.9946970177019012,0.08008310987968949,0.13959480691807546,0.324358239288416,2.0243288797354997,0.11473889958795835,0.0014087918341724993,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.09750111276088513,0.9953033904404182,0.08883790260762761,0.14355355676799147,0.3026642038409232,1.1048418305778371,0.2074958025773502,0.001014042495806779,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.08570265011925647,0.9963659446737461,0.07718191349052886,0.12512404451289702,0.29716801011594274,0.9600821250186692,0.18218272891662388,0.0002556992709317562,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.0784008813291359,0.9969530770453122,0.07126128629802655,0.1166767203827192,0.29530040104016564,1.0582138934942904,0.16588598083635753,-9.024218907044782e-05,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.04889350267103622,0.08792751217405984,0.16955292224884033,0.898828125,0.06933875096710763,0.9976130232241425,0.06461430484924566,0.11065648792042165,0.29892122863089027,1.0381208700468647,0.14475111660816725,-0.0010620769690641706,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.09400531901979903,0.9956403515007032,0.0841329960576647,0.13920140380790108,0.22983927518079608,0.8889505989264352,0.20158593204024466,0.0007956370906327503,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.08159326063424126,0.9967115870161138,0.07175546074330272,0.11771107722993933,0.1946849558329043,0.8841334108383441,0.1744557480150326,4.962400155741928e-05,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.07381867783453157,0.9973030448748074,0.06527448932304498,0.10652834583219215,0.18770956104952757,0.8343903190576825,0.15588397185474845,-0.0003533220530641694,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.039546422993208076,0.0690079268689353,0.13594315946102142,0.92578125,0.06409961694186747,0.9979634613104171,0.058328011470050886,0.09649677390543866,0.17676258993666982,0.8355769595134065,0.13373638341762334,-0.0012695121514538802,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.09226864118788984,0.9957894080399813,0.0817209834475636,0.13547196385661828,0.2242028833902172,0.7565959349470393,0.19778163660156464,0.0012685907789906437,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.07989539505144026,0.9968388564843711,0.06947730387314385,0.11383140432524333,0.21756888760071705,0.777147582116554,0.17113536227541928,0.0005352113172379578,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.07208472562771717,0.9974215815936512,0.06309500922921918,0.1009195552308994,0.2135451514178903,0.7794001725748207,0.152529725272366,4.5779261536779596e-05,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.0342072327277187,0.06273707043184334,0.13232523202896118,0.93828125,0.06228036490399193,0.9980723562230094,0.05605996000148429,0.08803354608074211,0.20950810515364385,0.7772587365339285,0.1306966565287329,-0.0008441691626553999,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.09066117826064297,0.995933543664754,0.07928861178668678,0.13049787922919054,0.19954155037751115,0.741947987945367,0.19466216368198513,0.0008040508230384495,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.07818511859060871,0.996971845397754,0.06698580900713257,0.10870641251549762,0.19804426040302886,0.70384228686202,0.16722392391020885,6.917924678365979e-05,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.07022958828465639,0.997551670778492,0.06050384010988254,0.09783210926852974,0.19545873980508752,0.7119657973650428,0.1482636772162541,-0.0003760945360588908,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.02921707989845073,0.055202671598567656,0.11227506399154663,0.940625,0.06013913885200521,0.9982019822313136,0.05323410925517482,0.0845768731788809,0.1920030781714355,0.670635128172242,0.1259057566791954,-0.0012523196709433159,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.12314376850815359,0.9925369676133551,0.19953459227477216,0.3317268224982787,1.206550364966042,3.317826305816655,0.32875969665571525,-0.0007222091064068534,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.12069703172249811,0.9928189999852188,0.17115661554125078,0.30296468662941645,1.215750935388168,3.358777387271749,0.3287596081298052,-0.001205936074397725,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.1077826290231056,0.9942600293503311,0.15584308758501833,0.2956435945859934,1.2194847788623513,3.3587478785934324,0.2649416616737589,-0.002421451242685123,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.0911770748394837,0.9958618532407275,0.13972585889930983,0.29075989156369214,1.2123262019773973,3.3627812427804322,0.18407670815031835,0.0001602515869917093,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.12105030787598935,0.9927906938871084,0.185668368867473,0.30239277676223364,0.9127001962724195,1.7028964281125023,0.32875969665584015,-0.000675041100878972,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.11855630052357463,0.9930737481377403,0.15482854961920645,0.2496860378644596,0.9130919619172643,1.7891777969195588,0.3287596671471618,-0.0011802665805039055,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.10540629473632865,0.9945124707148255,0.1391438930159145,0.24097863819756432,0.9005108705801168,1.8156989576258584,0.2649416321650807,-0.0024301372708780424,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.08822740531166835,0.9961261088785567,0.12203425828131116,0.23210566933122087,0.8826051629608495,1.7063598616864992,0.17404928154731952,0.00012293852540943689,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.12022241689249771,0.9929180757437586,0.1766350657560803,0.2845809205367763,1.4564207114361534,2.375668680193865,0.3287596081298052,-0.0008633380106596872,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.117825901719981,0.993186697388254,0.14511271012425656,0.21848659252496863,1.4567773100545427,2.3652746023610494,0.3287596081298052,-0.0013731474918652993,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.10458079081941377,0.9946211160304267,0.12876825551298304,0.20817428396772233,1.4521507278667256,2.3567411647307965,0.26494163216494454,-0.0026039325128116523,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.08701779015652529,0.9962448489661248,0.11091830531183677,0.196562134427281,1.440694884447568,2.351816284354501,0.17211538605083615,-2.6139156132982413e-05,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.11831284208082467,0.9931583910392802,0.16973550479827842,0.2775934579390998,0.6213213883534431,1.0516475109083459,0.3287594900950919,-0.0009168960303986893,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.11589117271718558,0.9934247729863673,0.1380494572000353,0.19855342432001744,0.6229369076669261,1.196578912320539,0.3287594900950919,-0.0014307087458669905,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.10236572653007103,0.9948602244264502,0.12115630370421218,0.18483478584152718,0.6029323613669173,1.2207743760540093,0.2610739296712245,-0.0026678549467550206,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.08432034241014873,0.9964820858392281,0.10252135654414225,0.17160413266685584,0.5887908232090345,1.0747430091488934,0.16518789626972968,-8.394998679325303e-05,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.09919970757333245,0.9951721907614394,0.10690758202853443,0.2558403810034447,0.7476505034217792,2.1298883323289943,0.21241589484504403,0.0016176393598374985,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.0916974947842867,0.9958339260449725,0.08949788246460288,0.20276982558160528,0.7246560317139242,2.1284605522603193,0.19732639581394726,0.0003795339006210202,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.08617593660474329,0.9963081210346969,0.08123248931190122,0.18221343639754672,0.7154055622885006,2.128379817064235,0.1850022456541888,0.00010366763708805997,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.07956982310626436,0.9968452235201288,0.07446052412112014,0.17311916953323322,0.6890083626164977,2.128376635381631,0.1685074090684469,-0.0005549436896146265,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.09238357771904324,0.9958491534283324,0.099556054606351,0.22959945408277638,0.6499618082770291,1.5355500218476297,0.1992730668354379,0.0022883268184117947,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.08413638271359307,0.9965158186770026,0.08145791547047401,0.18088287836514588,0.6401123599479304,1.4763619757806745,0.1831346281044561,0.0010846670307446528,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.07805712760167488,0.9969887660838005,0.07277433863338609,0.1541390713315948,0.624904642042745,1.4763993605512749,0.16921581442882636,0.000809710958520658,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.07062113343556775,0.9975280054856062,0.06539246271354729,0.1431154476850089,0.598028463528765,1.4761305083712124,0.1508804787001077,0.0001983365658023424,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.08712628600614775,0.9962886698260237,0.09434982477798146,0.2196019975605666,0.4646952530455905,1.271076781610654,0.18820369912232568,0.00252478495623376,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.0784963488086426,0.9969521652248551,0.07593243100014539,0.16770944181615216,0.4475687670062987,1.2365935066901967,0.17198744028766172,0.0013294174510774157,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.07196555467519167,0.9974282131136782,0.0668416862691428,0.14479447891880778,0.4236403154586826,1.241309953440731,0.15688532840179978,0.0010856226828632038,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.06391188612140625,0.9979662979644537,0.059018622636733784,0.12698486005875423,0.3910891508659688,1.2715713344004584,0.13739214652548282,0.0005291012966651241,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.08301878337839864,0.9966297615781705,0.09115823104844589,0.21402509588175073,0.4201445838554254,1.1300421876689208,0.17998685527679723,0.002255425163932969,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.07406133169733169,0.9972856461461364,0.0721834429966347,0.15971750988078603,0.42403975926321613,1.078459953867521,0.1636466717689633,0.0010426545106812257,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.0670490099091005,0.9977663495895099,0.06275092989805096,0.1365119017684349,0.3830674042881091,1.0783971156360863,0.14764010818912787,0.0008398484226123299,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.05836889266073884,0.9983027442963063,0.05442689204159127,0.1155342934725826,0.3642331538647132,1.0798769957574066,0.12647427475385825,0.0003055631349113399,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.12473087884739084,0.9934885968814546,0.11305504021315402,0.2424901895689304,1.1617603037680022,5.841258283520293,0.2109464469438136,0.003049265068733585,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.11206408805560356,0.9948203892437903,0.09503519606608057,0.2032382866471265,1.1582524654645008,5.723617058675031,0.17662103803678394,0.002688989771847707,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.10779679404727238,0.9952636356223142,0.0883406650080029,0.19617066278944975,1.1560074204939013,5.725625546427205,0.16014060816299816,0.0025120709163297186,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.1042613903783468,0.9956055078603033,0.08240166276198632,0.1915756026040718,1.15592637755755,5.725386304305513,0.14685397303570316,0.00212072303811212,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.10909538541461454,0.9948615792697356,0.10279732784584897,0.21356193444754973,1.0424593165491873,5.295857875438754,0.2001451150714184,0.0025994633758320974,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.09475552858798034,0.9961918897969637,0.08413306757402048,0.1711104418087879,1.0296195466272255,5.168073930703767,0.16369818277728523,0.002233200191072162,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.08961217927117139,0.9966443066610021,0.07684392711440577,0.1587040071563614,0.9955048653442526,5.168334661638785,0.1463728673249734,0.00206107764550434,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.08531832868118171,0.996992986879082,0.07035627273964035,0.15270518638497452,0.9888855415813976,5.168129801618414,0.13162886423555722,0.0016878326370369109,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.08919381488964095,0.9962285469579775,0.09233781794036766,0.18512418370790176,0.5268728916127362,2.679328391750874,0.1898401145768986,0.0013327404376468814,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.07159060468634942,0.9975813472929531,0.07229715867268016,0.14366004112989916,0.4654043857361017,2.5864021674052644,0.15070287887902614,0.0009437838725661757,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.06460519652498903,0.9980472778422106,0.06431896136625263,0.1273044947598148,0.38300220646788735,2.586618488126076,0.1317528255890118,0.000780339037910137,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.058482438723802155,0.9984116849975566,0.05709921158432898,0.11593960787393771,0.3503155214600012,2.5860082058276266,0.1153768590484122,0.0004558368568107187,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.0837458886243374,0.9965494626338912,0.0878307545098755,0.17792280865595747,0.4833939356723097,2.016720832853252,0.18382338578501387,0.0006901631598618491,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.06520428067248049,0.9979012824980028,0.06712419093459468,0.13442509190378185,0.4042776503757014,2.0888587791875906,0.14377664262099699,0.0002831283930375388,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.05751545143224946,0.9983693164629381,0.05860599148071029,0.1176124948660093,0.30457088055982967,2.0888587791875906,0.1236034975600996,0.00014464954808219595,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.050580733201546865,0.9987391990639023,0.05119047361563147,0.10333926677444087,0.3052956769973919,2.0888587791875906,0.10667314705631849,-0.00014953341226236732,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
