evidence,context_len,layer,profile,k_bits,k_group_size,v_bits,v_group_size,scale_format,scale_fraction_bits,code_selection_policy,q_contract,k_tensor_relative_rmse,v_tensor_relative_rmse,k_scale_only_relative_rmse,v_scale_only_relative_rmse,scale_incremental_output_relative_rmse,scale_incremental_output_cosine,stored_code_policy_delta_output_relative_rmse,fp32_scale_profile_output_relative_rmse,k_scale_min_nonzero,k_scale_max,v_scale_min_nonzero,v_scale_max,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055844925800148756,0.05884383970629487,0.0003743766663560153,0.00032573930308844824,0.0008873564038588558,0.9999996664040783,0.0,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.03312119361176708,0.053891059765888455,0.15260928869247437,0.9421875,0.05996437049724041,0.99822718221049,0.07584662098308985,0.16895011450210815,0.30481799644466795,0.8332593015613795,0.12287768732613999,0.0017970546427017746
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05584199689118644,0.058841413926429185,0.0003743766663560153,0.00032573930308844824,0.0008873564038588558,0.9999996664040783,0.008781725190152589,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.033116806026688365,0.053346020114250825,0.12615227699279785,0.941015625,0.059436873080759824,0.9982545179377945,0.07574435040431923,0.1689058041630206,0.25821876902171176,0.7240018971960118,0.12198931250132801,0.0018357427178137685
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05585429199346373,0.05883766894175725,0.0007457454965758047,0.000652172721811868,0.0030836349776469977,0.9999959439759037,0.0,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.03314754382699605,0.05449658058987789,0.15144449472427368,0.940234375,0.05988502063249215,0.9982219068044962,0.07605256694651194,0.16924015915029741,0.33186375550101915,0.7246026699910688,0.12287415781664571,0.001760553122869825
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05584649857804586,0.05883220008797261,0.0007457454965758047,0.000652172721811868,0.0030836349776469977,0.9999959439759037,0.009155334090610236,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.03299655315757614,0.05436496365035797,0.12633368372917175,0.940234375,0.05993187890212001,0.9982173805930619,0.07605768002098907,0.16924693461512616,0.3303578791801232,0.7240513726026636,0.12315233918047452,0.0017849296109679973
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05593000289415702,0.058928387987797703,0.002942009092633209,0.002657604258386669,0.005491812147519989,0.9999862674698144,0.0,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.03332699480877772,0.05472203287021078,0.15005698800086975,0.939453125,0.060344472496825736,0.9982146314923518,0.07655815772155641,0.17005607906236964,0.2810956330813659,0.8710192460475616,0.12372534341272076,0.0018864541162248087
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055841580967625905,0.05885986153978883,0.002942009092633209,0.002657604258386669,0.005491812147519989,0.9999862674698144,0.0199921921799217,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.03326856370619279,0.05479218215283603,0.15434667468070984,0.940234375,0.06073034397884451,0.998196021815708,0.07668368940665202,0.1707173893283526,0.28621680024757135,0.8719278658173407,0.12416594939529157,0.002403976907631169
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661726433927877,0.08915605591556273,8.399929742746867e-05,0.00011105154737693324,0.00019159228362161069,0.9999999840934605,0.0,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07765211434102517,0.11661598627554799,0.22952669858932495,0.898046875,0.11755457259546749,0.9946749840440726,0.11836644746605056,0.2376064830336611,1.1681327944933735,5.188480751471582,0.15627724541580193,0.00360005340529177
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661700406311663,0.08915568120649385,8.399929742746867e-05,0.00011105154737693324,0.00019159228362161069,0.9999999840934605,0.006467141990063288,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07760619619729935,0.11691422418903236,0.22956103086471558,0.897265625,0.11775772410125168,0.9946478072177385,0.11855003720293207,0.23781582435243986,1.1672981847879385,5.182217139369363,0.15644713753443612,0.0036363044992126763
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661698688364719,0.08915685603510573,0.00016846706979225536,0.00022625583303415508,0.00029713615284863895,0.9999999579663045,0.0,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07765369840794997,0.11659310529861226,0.22951865196228027,0.898046875,0.11754259740164376,0.9946766032708012,0.11836127121031001,0.23702401021505815,1.1680865338173274,5.187682863653022,0.15622751996446868,0.003602766206508413
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661638974179978,0.08915573677554156,0.00016846706979225536,0.00022625583303415508,0.00029713615284863895,0.9999999579663045,0.0062810101082677,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07746748093690903,0.11643786061959326,0.22951751947402954,0.8984375,0.1175237886297037,0.9946724727608934,0.11858357308751935,0.23974051247254952,1.1697058571754606,5.18638774139681,0.1563171207348341,0.003606684075614791
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661920909089854,0.08915784327636604,0.000357788273983831,0.0004456365712509377,0.0009921628140873492,0.9999995919734666,0.0,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07764838419500932,0.11682504752811626,0.22880524396896362,0.898828125,0.11825822924969749,0.9946233422671064,0.11863387329977612,0.23806996249833393,1.180037219735352,5.230628757912854,0.15623046205534558,0.0036439306918550065
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661733384347693,0.08915575533418106,0.000357788273983831,0.0004456365712509377,0.0009921628140873492,0.9999995919734666,0.008377850164178373,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07736748157736896,0.11658910433759107,0.22881609201431274,0.898046875,0.11822352803286716,0.9946298537293355,0.11905968739751907,0.23941251862531412,1.1800096888829954,5.229941366635995,0.1558329856782602,0.0036592819467532456
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11662149381245616,0.08917727142520711,0.0013477173561956973,0.0018081062810549424,0.002345909482407139,0.999997381618166,0.0,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07767943465589322,0.11635566826549544,0.2301958203315735,0.8984375,0.11680180610930888,0.9947336404944687,0.11820339466208037,0.23566521834925191,1.1559868790841565,5.141371964245352,0.15621435583932217,0.003584065619260992
REAL-MODEL-VALIDATED/scale-contract,128,15,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661233500542549,0.08915826220780546,0.0013477173561956973,0.0018081062810549424,0.002345909482407139,0.999997381618166,0.010886065456873902,0.11765113789822468,0.3549107015132904,1.2857142686843872,0.0348772332072258,6.107142925262451,0,0,0,0,5760,0.07760542719246473,0.1166474302670758,0.23021990060806274,0.9,0.11663430904339551,0.994724921952804,0.11796272378989832,0.24028303812159815,1.153523632741311,5.104408301359455,0.15656957140472136,0.0037012823992707534
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661726433927877,0.0652982589869214,8.399929742746867e-05,0.0001651688896732018,0.00018884333033693736,0.9999999836152309,0.0,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07765211434102517,0.11661598627554799,0.22952669858932495,0.898046875,0.12142798381706998,0.9942711284207405,0.11633549423076679,0.24451073373264987,1.1834644608674825,5.2827073198285985,0.1609409151735565,0.004526269029769216
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661700406311663,0.065297486973915,8.399929742746867e-05,0.0001651688896732018,0.00018884333033693736,0.9999999836152309,0.005983637019117852,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07760619619729935,0.11691422418903236,0.22956103086471558,0.897265625,0.12159568323828267,0.9942512127005184,0.11651263391040576,0.24539175287524548,1.1826300280409747,5.276460410691985,0.1609674838928519,0.004306199447817519
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661698688364719,0.0652970509825861,0.00016846706979225536,0.0003353295353298687,0.00027159717324433516,0.9999999640337504,0.0,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07765369840794997,0.11659310529861226,0.22951865196228027,0.898046875,0.12142868424797987,0.9942716786942956,0.11629881171646272,0.24449432073827865,1.1837216436432956,5.282758713568924,0.16091385917987,0.004521507955750503
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661638974179978,0.0652948201602306,0.00016846706979225536,0.0003353295353298687,0.00027159717324433516,0.9999999640337504,0.006418623168019351,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07746748093690903,0.11643786061959326,0.22951751947402954,0.8984375,0.12137146922276289,0.994276185794721,0.11638771534058975,0.24711182745773808,1.185361620976594,5.281466160999727,0.16062521105549263,0.004349045768185327
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661920909089854,0.06530405981869807,0.000357788273983831,0.0006729264519829209,0.0009073943132477286,0.9999996503016289,0.0,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07764838419500932,0.11682504752811626,0.22880524396896362,0.898828125,0.12203722775432466,0.9942240951562671,0.1165806519277662,0.24622248863032367,1.194543888048943,5.320254301667194,0.16088531959344518,0.004551661281762378
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661733384347693,0.06529869502602553,0.000357788273983831,0.0006729264519829209,0.0009073943132477286,0.9999996503016289,0.008030342809433084,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07736748157736896,0.11658910433759107,0.22881609201431274,0.898046875,0.12201009618466885,0.9942326410991618,0.11708404074633583,0.24918332502579776,1.196010389164004,5.3240458748597375,0.16010981665977123,0.004466141081653016
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11662149381245616,0.06535257816869414,0.0013477173561956973,0.002642750267027276,0.0023011317112475683,0.999997352392914,0.0,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07767943465589322,0.11635566826549544,0.2301958203315735,0.8984375,0.12102191660355503,0.9943208711265077,0.1162957228964788,0.24293533574796058,1.1725840165492267,5.249934816466279,0.1607545282019691,0.004569687807469258
REAL-MODEL-VALIDATED/scale-contract,128,15,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11661233500542549,0.06530028340681518,0.0013477173561956973,0.002642750267027276,0.0023011317112475683,0.999997352392914,0.011111871948238681,0.12151002095600773,0.3549107015132904,1.2857142686843872,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.07760542719246473,0.1166474302670758,0.23021990060806274,0.9,0.12075237368663956,0.9943282884411905,0.11632113122645009,0.24815976469316325,1.1701891746885988,5.212840099542551,0.16086223306355027,0.004478090870590358
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.054457754758267474,0.0652982589869214,0.00018917183817314365,0.0001651688896732018,0.0005342986544656779,0.999999888311267,0.0,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.03675440283494036,0.05187655853912167,0.11637231707572937,0.9546875,0.062461619650997974,0.9980481001065685,0.07196483423775733,0.13823174303829247,0.32921118895876184,1.5229905372262014,0.12277651383252833,0.000649159284655022
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.054456650823280085,0.065297486973915,0.00018917183817314365,0.0001651688896732018,0.0005342986544656779,0.999999888311267,0.005024364189415187,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.03659455293875201,0.05153384665055647,0.11647382378578186,0.95546875,0.06243170345234236,0.9980498317515047,0.07182530654647243,0.13613004478205185,0.3285377176361856,1.5298130562544647,0.12248885619200393,0.0004753955420448364
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.054461639628488726,0.0652970509825861,0.0003716241137261913,0.0003353295353298687,0.0007997757444907782,0.9999997112003598,0.0,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.03676938785705256,0.05201957514951005,0.11553969979286194,0.95390625,0.06251352444898892,0.9980443735411353,0.07203438739174957,0.13817534640387344,0.3320909567375704,1.5569001270932314,0.12282473291777402,0.0006021467420651802
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05445866229287054,0.0652948201602306,0.0003716241137261913,0.0003353295353298687,0.0007997757444907782,0.9999997112003598,0.006019261011881164,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.036799559707284796,0.051740188724620745,0.11556592583656311,0.952734375,0.06240894877493862,0.9980509633581033,0.07167807401367352,0.13519104240032478,0.32277100635528555,1.5247649061109532,0.12268131495884646,0.0005133114322527281
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05446758870425466,0.06530405981869807,0.0007395338783958507,0.0006729264519829209,0.0013251266940118996,0.999999165711121,0.0,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.03677070935587998,0.051605675629729335,0.11295244097709656,0.953515625,0.062446650613905356,0.998048524614637,0.07195431084436413,0.138160758783509,0.3335433139814788,1.5591447487019652,0.12268301838027881,0.0006244488560214754
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05446026632742042,0.06529869502602553,0.0007395338783958507,0.0006729264519829209,0.0013251266940118996,0.999999165711121,0.006982115062324502,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.03652878155726894,0.05122879512077123,0.11012446880340576,0.953515625,0.062341351288442565,0.9980551978481204,0.07167279001351769,0.13485266376857138,0.3242273901303229,1.519206673094707,0.1226951503018004,0.0005793375768424472
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05451418660640135,0.06535257816869414,0.0030266861404941127,0.002642750267027276,0.008521695929939076,0.9999716933922624,0.0,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.03686570949196134,0.05310977880695494,0.12597742676734924,0.95078125,0.06279694320391854,0.9980385467439342,0.07240441468758436,0.1374365697637948,0.3131754988596892,1.4613912849150836,0.12361614501212681,0.0009729258588962742
REAL-MODEL-VALIDATED/scale-contract,128,15,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05442868873384405,0.06530028340681518,0.0030266861404941127,0.002642750267027276,0.008521695929939076,0.9999716933922624,0.016649868701354608,0.06247549275708892,0.16562500596046448,0.6000000238418579,0.03958333283662796,2.8499999046325684,0,0,0,0,1280,0.03641410249346536,0.05016960534378667,0.11866793036460876,0.95390625,0.062082860098963424,0.9980718343404111,0.07187885294554348,0.1380968402634075,0.3323690478744639,1.7719649425480164,0.12146989323070163,0.0008066730765929319
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994591778127714,0.08767643539295188,8.754766573037863e-05,0.00011853868147650032,0.00021933847823513128,0.9999999813360118,0.0,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08391105170978251,0.0967777294099321,0.20265814661979675,0.914453125,0.14400465573897897,0.9898464824605245,0.11322975943577988,0.20472071810344858,0.7343044342731617,2.1682137684050806,0.15111413004400304,0.0025734217105229966
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994561421476309,0.08767611458441968,8.754766573037863e-05,0.00011853868147650032,0.00021933847823513128,0.9999999813360118,0.0069646590116676415,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08397380596620933,0.09694040867723185,0.20602253079414368,0.915625,0.14405763625548731,0.9898402873884301,0.11324051870943237,0.2055360852150358,0.6131376492164753,2.1682137684050806,0.1511317987141375,0.0025887442752980604
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1199453463776916,0.0876797552233804,0.00017189046907205375,0.00024093850795853876,0.0003284784001658522,0.9999999462196295,0.0,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08392035201423313,0.09678278470100367,0.20323577523231506,0.914453125,0.14404151861847178,0.9898440707970985,0.11326314893409165,0.20556132815309838,0.7332684568616766,2.1632858754491013,0.1510014442512762,0.0025625910516524773
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994452194435595,0.08767842368902476,0.00017189046907205375,0.00024093850795853876,0.0003284784001658522,0.9999999462196295,0.007171178680039081,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08378238807185769,0.0957927306390225,0.20168523490428925,0.916015625,0.1438339946020141,0.9898704981082768,0.11300710024297662,0.20672696274008046,0.7321916420932233,2.183928001772094,0.15055499497471841,0.0025540972920871344
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11995039209268742,0.08768062483383188,0.0003529325951195345,0.0004762939526666446,0.0008785155187359916,0.9999996859495055,0.0,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08393094864526882,0.09682084903572198,0.20257475972175598,0.9140625,0.14403365406428076,0.9898536210875216,0.11327026195650716,0.20530295216137592,0.7352038240588977,2.165965498939753,0.15095380390681262,0.0025718981928714506
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994869273458875,0.08767856711847191,0.0003529325951195345,0.0004762939526666446,0.0008785155187359916,0.9999996859495055,0.007087967014330204,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08372665241349818,0.095805997090581,0.20106928050518036,0.91484375,0.14378028097661144,0.9898853010095247,0.1127039344868053,0.20426320333138887,0.6096484741147513,2.165965498939753,0.15023184611442716,0.002541242742893786
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994593746438052,0.08771326506991653,0.0013750777017282223,0.0019311113378993239,0.002699306780141105,0.9999963676482746,0.0,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08395978398188535,0.09685623577596346,0.20619699358940125,0.914453125,0.14422152645623235,0.9898213719328216,0.11353509383611482,0.20631397029816737,0.7272126504782248,2.185341573188417,0.15062409992808107,0.002559884653166625
REAL-MODEL-VALIDATED/scale-contract,128,22,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11993569446268398,0.08769037893410508,0.0013750777017282223,0.0019311113378993239,0.002699306780141105,0.9999963676482746,0.01483812273079938,0.1440187334765983,0.2924107015132904,1.3214285373687744,0.02580915205180645,6.4285712242126465,0,0,0,0,5760,0.08386968454724329,0.09556117040502472,0.2047741562128067,0.914453125,0.14403206415349232,0.9898542209657758,0.11327604722556157,0.20441009375476393,0.7126115211993418,2.161991190928647,0.1499969919763335,0.0025205908876963523
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994591778127714,0.058423319431813,8.754766573037863e-05,0.00018475499935164392,0.00023938330701043145,0.999999976563926,0.0,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08391105170978251,0.0967777294099321,0.20265814661979675,0.914453125,0.1049036996209208,0.9945015808305044,0.10166396584259163,0.19620051676263087,0.7143627852822032,2.2334496846794694,0.18910911373298914,-0.0005219992672415044
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994561421476309,0.058422137002157,8.754766573037863e-05,0.00018475499935164392,0.00023938330701043145,0.999999976563926,0.006961875839838316,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08397380596620933,0.09694040867723185,0.20602253079414368,0.915625,0.10499728123769227,0.99449121213616,0.1014734224161991,0.1961714551006843,0.593659374909206,2.2334496846794694,0.1895586859302166,-0.00046673436267540225
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1199453463776916,0.0584229143725459,0.00017189046907205375,0.00037123510755346443,0.00034776831318075643,0.9999999403202456,0.0,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08392035201423313,0.09678278470100367,0.20323577523231506,0.914453125,0.10486710193215681,0.9945045974201673,0.10164573596321147,0.196617850048297,0.7127008232391367,2.229457948222896,0.18908664737750364,-0.0005226578829326335
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994452194435595,0.05842018052290464,0.00017189046907205375,0.00037123510755346443,0.00034776831318075643,0.9999999403202456,0.006596838381368785,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08378238807185769,0.0957927306390225,0.20168523490428925,0.916015625,0.10457765700061407,0.9945356983911227,0.10128995591463016,0.19598666478983146,0.7117486278262023,2.2496873938549937,0.18866541196527328,-0.0004777145866741385
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11995039209268742,0.05842851411122903,0.0003529325951195345,0.0007274707153846746,0.0008759385674358224,0.9999996684002267,0.0,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08393094864526882,0.09682084903572198,0.20257475972175598,0.9140625,0.10486409998538514,0.9945032487768417,0.10163024127653271,0.196596996923341,0.7157316841860336,2.230099688482794,0.18899861816677999,-0.0005276824276992966
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994869273458875,0.05842109932572207,0.0003529325951195345,0.0007274707153846746,0.0008759385674358224,0.9999996684002267,0.007471044433373867,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08372665241349818,0.095805997090581,0.20106928050518036,0.91484375,0.10445174224860732,0.9945480694725555,0.10100481147970686,0.1957483093432601,0.5927043255866764,2.230099688482794,0.18757420454565357,-0.00036125356416315306
